conversation,speaker,utterance,categories,question
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.",ER,Wow that&#39;s awesome.,"['ER asks EE for donation.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', ]",What is the intention of the ER's utterance: 'Wow that&#39;s awesome.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.",ER,I totally understand about having to support a family too.,"['ER asks EE for donation.', 'ER states that STC is a reputable and trustworthy organization.', 'ER empathizes or agrees with EE.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'I totally understand about having to support a family too.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.",ER,"I love the idea of helping others also, any little way that I can.","['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER claims that they want to do something good, such as helping children.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', ]","What is the intention of the ER's utterance: 'I love the idea of helping others also, any little way that I can.' ?"
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?",EE,Is there anything else I should know about the charity?,"['EE apologizes for not making a donation or for making only a small one.', 'EE asks ER questions about STC.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE appreciates or praises ER\'s generosity.', ]",What is the intention of the EE's utterance: 'Is there anything else I should know about the charity?' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.",ER,Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.,"['ER asks EE to donate more.', 'ER appreciates or praises EE\'s generosity.', 'ER praises or promotes the good deeds of STC.', 'ER asks EE for their time or permission to discuss charities.', ]",What is the intention of the ER's utterance: 'Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.",EE,Wow they really have a far reach.,"['EE acknowledges the efforts of STC.', 'EE claims that they want to do something good, such as helping children.', 'EE asks ER how ER themselves are involved in STC.', 'EE presents their knowledge about charities to ER.', ]",What is the intention of the EE's utterance: 'Wow they really have a far reach.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.",EE,That is wonderful what they are doing for our world.,"['EE appreciates or praises ER\'s generosity.', 'EE asks ER questions about STC.', 'EE is either hesitant or unwilling to donate to STC.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'That is wonderful what they are doing for our world.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.",ER,They are a huge advocate to children.,"['ER asks EE for donation.', 'ER praises or promotes the good deeds of STC.', 'ER asks EE to donate more.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'They are a huge advocate to children.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.",EE,Children truly are our future.,"['EE is either hesitant or unwilling to donate to STC.', 'EE insists that they are proud of themselves.', 'EE asks ER how ER themselves are involved in STC.', 'EE empathizes or agrees with ER.', ]",What is the intention of the EE's utterance: 'Children truly are our future.' ?
"ER:Hi would you like to donate to the Save the Children Foundation?<%%>EE:I would like to know more about the charity before making a decision.<%%>ER:Save the Children is an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:Okay interesting.<%%>EE:How do I know I can trust the charity will do the promised thing with my donation?<%%>ER:You just have to trust me. Your donation will go towards helping the fight for children&#39;s rights to health, education, safety and so on.<%%>ER:I&#39;m asking you to donate your entire task payment to this foundation.<%%>EE:What countries would my donation be helping?<%%>ER:Many different countries, especially war zones...<%%>ER:One that hits close to home for me is Syria. Millions of Syrian children have grown up facing the daily threat of violence. In the first two months of 2018 alone, 1000 children were reportedly killed or injured in intensifying violence.<%%>ER:Your small donation could help at least one of these children live a life without fear.<%%>EE:Okay I am interested but I wouldn&#39;t want to donate my entire task payment.<%%>EE:Can I donate another amount?<%%>ER:The whole task amount isn&#39;t much to us but would be so much to them but I understand.<%%>ER:How much of it would you be willing to donate?<%%>EE:0.15 half of my payment.<%%>EE:I have a family to provide for and any little bit helps.<%%>EE:But I also would like to help others.<%%>ER:Wow that&#39;s awesome.<%%>ER:I totally understand about having to support a family too.<%%>ER:I love the idea of helping others also, any little way that I can.<%%>EE:Is there anything else I should know about the charity?<%%>ER:Something I found pretty cool is Save The Children actually helped children fully recover in Texas after Hurricane Harvey. I like the idea that they are worldwide.<%%>EE:Wow they really have a far reach.<%%>EE:That is wonderful what they are doing for our world.<%%>ER:Yes it is.<%%>ER:They are a huge advocate to children.<%%>ER:They believe that children make up 20% of our population but are 100% of our future and I couldn&#39;t agree more.<%%>EE:Children truly are our future.<%%>EE:We need to care for them as we will need them in our old age.<%%>ER:Yes, your donation will go to help one of millions of children.",ER,"Yes, your donation will go to help one of millions of children.","['ER apologizes for inconvenience or intrusion.', 'ER asks EE for their time or permission to discuss charities.', 'ER states that STC is a reputable and trustworthy organization.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]","What is the intention of the ER's utterance: 'Yes, your donation will go to help one of millions of children.' ?"
