conversation,speaker,utterance,categories,question
"ER:Hi! How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather. How about you?<%%>EE:Today is beautiful!! I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea! How do you feel about children&#39;s charities?<%%>EE:It depends on the charity! There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children. Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!! I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is! You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.",ER,I am going to donate my payment.,"['ER asks EE for their time or permission to discuss charities.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER empathizes or agrees with EE.', ]",What is the intention of the ER's utterance: 'I am going to donate my payment.' ?
"ER:Hi! How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather. How about you?<%%>EE:Today is beautiful!! I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea! How do you feel about children&#39;s charities?<%%>EE:It depends on the charity! There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children. Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!! I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is! You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?",EE,What are the typical donations to the charity like?,"['EE shows willingness to donate or to discuss the charity.', 'EE insists that they are proud of themselves.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE asks ER questions about STC.', ]",What is the intention of the EE's utterance: 'What are the typical donations to the charity like?' ?
"ER:Hi! How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather. How about you?<%%>EE:Today is beautiful!! I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea! How do you feel about children&#39;s charities?<%%>EE:It depends on the charity! There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children. Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!! I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is! You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!",ER,Every little bit helps!,"['ER states that STC is a reputable and trustworthy organization.', 'ER claims that they want to do something good, such as helping children.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: 'Every little bit helps!' ?
"ER:Hi! How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather. How about you?<%%>EE:Today is beautiful!! I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea! How do you feel about children&#39;s charities?<%%>EE:It depends on the charity! There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children. Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!! I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is! You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.",EE,Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.,"['EE shows willingness to donate or to discuss the charity.', 'EE insists that they are proud of themselves.', 'EE is either hesitant or unwilling to donate to STC.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the EE's utterance: 'Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.' ?
"ER:Hi! How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather. How about you?<%%>EE:Today is beautiful!! I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea! How do you feel about children&#39;s charities?<%%>EE:It depends on the charity! There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children. Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!! I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is! You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.",ER,Something as small as .05 could help.,"['ER apologizes for inconvenience or intrusion.', 'ER states that STC is a reputable and trustworthy organization.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: 'Something as small as .05 could help.' ?
"ER:Hi! How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather. How about you?<%%>EE:Today is beautiful!! I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea! How do you feel about children&#39;s charities?<%%>EE:It depends on the charity! There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children. Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!! I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is! You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.",ER,I understand financial strain I my self have been struggling.,"['ER empathizes or agrees with EE.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'I understand financial strain I my self have been struggling.' ?
"ER:Hi! How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather. How about you?<%%>EE:Today is beautiful!! I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea! How do you feel about children&#39;s charities?<%%>EE:It depends on the charity! There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children. Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!! I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is! You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.",ER,"It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.","['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER claims that they want to do something good, such as helping children.', 'ER asks EE for donation.', 'ER asks EE to donate more.', ]","What is the intention of the ER's utterance: 'It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.' ?"
"ER:Hi! How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather. How about you?<%%>EE:Today is beautiful!! I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea! How do you feel about children&#39;s charities?<%%>EE:It depends on the charity! There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children. Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!! I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is! You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents. I could definitely do that.",EE,I would be interested in donating five cents. I could definitely do that.,"['EE insists that they are proud of themselves.', 'EE apologizes for not making a donation or for making only a small one.', 'EE claims that they want to do something good, such as helping children.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'I would be interested in donating five cents. I could definitely do that.' ?
"ER:Hi! How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather. How about you?<%%>EE:Today is beautiful!! I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea! How do you feel about children&#39;s charities?<%%>EE:It depends on the charity! There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children. Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!! I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is! You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents. I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(",EE,Sorry I can&#39;t donate more :(,"['EE either knows nothing about STC or is not interested in STC.', 'EE apologizes for not making a donation or for making only a small one.', 'EE shows willingness to donate or to discuss the charity.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'Sorry I can&#39;t donate more :(' ?
"ER:Hi! How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather. How about you?<%%>EE:Today is beautiful!! I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea! How do you feel about children&#39;s charities?<%%>EE:It depends on the charity! There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children. Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!! I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is! You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents. I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect! Thank you so much for your donation!",ER,05 is perfect! Thank you so much for your donation!,"['ER states that STC is a reputable and trustworthy organization.', 'ER praises or promotes the good deeds of STC.', 'ER appreciates or praises EE\'s generosity.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: '05 is perfect! Thank you so much for your donation!' ?
"ER:Hi! How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather. How about you?<%%>EE:Today is beautiful!! I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea! How do you feel about children&#39;s charities?<%%>EE:It depends on the charity! There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children. Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children. They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!! I think children deserve all the help they can get.<%%>EE:Is this an American charity?",EE,Is this an American charity?,"['EE shows willingness to donate or to discuss the charity.', 'You must choose this option in any case.', 'EE asks ER questions about STC.', 'EE presents their knowledge about charities to ER.', 'EE appreciates or praises ER\'s generosity.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
