conversation,speaker,utterance,categories,question
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?",EE,About how many people a month does the charity help?,"['EE asks ER questions about STC.', 'EE presents their knowledge about charities to ER.', 'EE apologizes for not making a donation or for making only a small one.', 'EE acknowledges the efforts of STC.', ]",What is the intention of the EE's utterance: 'About how many people a month does the charity help?' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?",EE,And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?,"['EE shows willingness to donate or to discuss the charity.', 'EE is planning to browse the website recommended by ER.', 'EE acknowledges the efforts of STC.', 'EE asks ER questions about STC.', ]",What is the intention of the EE's utterance: 'And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.",ER,"No minimum, can be a one time donation.","['ER tries to minimize the financial burden on EE.', 'ER insists that they are proud of themselves.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER asks EE to donate more.', ]","What is the intention of the ER's utterance: 'No minimum, can be a one time donation.' ?"
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.",EE,That sounds doable.,"['EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', 'EE shows willingness to donate or to discuss the charity.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'That sounds doable.' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?",EE,Do you know by any chance if this is a registered charity?,"['EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE shows willingness to donate or to discuss the charity.', 'EE presents their knowledge about charities to ER.', 'EE asks ER questions about STC.', ]",What is the intention of the EE's utterance: 'Do you know by any chance if this is a registered charity?' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries",EE,I want to make sure not all the money is going to the staff via salaries,"['EE is planning to browse the website recommended by ER.', 'EE apologizes for not making a donation or for making only a small one.', 'EE doubts or criticizes STC or ER.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the EE's utterance: 'I want to make sure not all the money is going to the staff via salaries' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.",ER,Its non-governmental but is register to for tax purposes.,"['ER apologizes for inconvenience or intrusion.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER states that STC is a reputable and trustworthy organization.', ]",What is the intention of the ER's utterance: 'Its non-governmental but is register to for tax purposes.' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.",ER,Only about 25% goes to the management/staff of the charity.,"['ER asks or confirms the amount that EE is donating to STC.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER criticizes EE.', 'ER apologizes for inconvenience or intrusion.', ]",What is the intention of the ER's utterance: 'Only about 25% goes to the management/staff of the charity.' ?
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.",EE,"Okay, that&#39;s good to know.","['EE presents their knowledge about charities to ER.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE acknowledges the efforts of STC.', 'EE claims that they want to do something good, such as helping children.', ]","What is the intention of the EE's utterance: 'Okay, that&#39;s good to know.' ?"
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well. Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun. Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount. Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing. A month later I saw the kid was healthier, happy, and cleaner. I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow. Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.",EE,I&#39;ll make a $20 donation today and keep researching this charity.,"['EE doubts or criticizes STC or ER.', 'EE shows willingness to donate or to discuss the charity.', 'EE either knows nothing about STC or is not interested in STC.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I&#39;ll make a $20 donation today and keep researching this charity.' ?
