conversation,speaker,utterance,categories,question
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.",EE,I probably will do that.,"['EE cites reason for not donating at all or not donating more.', 'EE either knows nothing about STC or is not interested in STC.', 'EE is either hesitant or unwilling to donate to STC.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'I probably will do that.' ?
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!",ER,Absolutely!,"['ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER appreciates or praises EE\'s generosity.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER praises or promotes the good deeds of STC.', ]",What is the intention of the ER's utterance: 'Absolutely!' ?
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!",ER,How noble of you!,"['ER praises or promotes the good deeds of STC.', 'ER appreciates or praises EE\'s generosity.', 'ER insists that they are proud of themselves.', 'ER expresses their preference for charities or the targets they want to help.', ]",What is the intention of the ER's utterance: 'How noble of you!' ?
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!",ER,Absolutely!,"['ER appreciates or praises EE\'s generosity.', 'ER insists that they are proud of themselves.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER apologizes for inconvenience or intrusion.', ]",What is the intention of the ER's utterance: 'Absolutely!' ?
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us. I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)",ER,A little goes a long way :),"['ER insists that they are proud of themselves.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]",What is the intention of the ER's utterance: 'A little goes a long way :)' ?
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us. I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.",EE,"Wow, that is so good to hear.","['EE expresses their preference for charities or the targets they want to help.', 'EE empathizes or agrees with ER.', 'EE insists that they are proud of themselves.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'Wow, that is so good to hear.' ?"
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us. I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!",EE,Kuddos to them!,"['EE acknowledges the efforts of STC.', 'EE cites reason for not donating at all or not donating more.', 'EE asks ER for donation.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'Kuddos to them!' ?
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us. I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!",ER,"Yeah, it really is humbling to watch society ban together and help each other!","['ER asks EE to donate more.', 'ER asks EE for their time or permission to discuss charities.', 'ER apologizes for inconvenience or intrusion.', 'ER praises or promotes the good deeds of STC.', ]","What is the intention of the ER's utterance: 'Yeah, it really is humbling to watch society ban together and help each other!' ?"
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us. I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.",EE,The life of a child is always worth saving.,"['EE acknowledges the efforts of STC.', 'EE expresses their preference for charities or the targets they want to help.', 'EE is planning to browse the website recommended by ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'The life of a child is always worth saving.' ?
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.",EE,"Wow, that is a staggering amount.","['You must choose this option in any case.', 'EE cites reason for not donating at all or not donating more.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE asks ER questions about STC.', 'EE empathizes or agrees with ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!",ER,How noble of you!,"['ER praises or promotes the good deeds of STC.', 'ER appreciates or praises EE\'s generosity.', 'ER insists that they are proud of themselves.', 'ER expresses their preference for charities or the targets they want to help.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!",ER,Absolutely!,"['ER appreciates or praises EE\'s generosity.', 'ER insists that they are proud of themselves.', 'You must choose this option in any case.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER apologizes for inconvenience or intrusion.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks. How are you?<%%>ER:I&#39;m doing swell, thanks for asking! So how do you feel about children?<%%>EE:I love children. I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great! I happen to agree! Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them. I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all! There are so many issues today with children, all over the world! For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that. I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do! Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all. Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us. I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.",EE,The life of a child is always worth saving.,"['You must choose this option in any case.', 'EE acknowledges the efforts of STC.', 'EE expresses their preference for charities or the targets they want to help.', 'EE is planning to browse the website recommended by ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
