conversation,speaker,utterance,categories,question
"ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do. i have three kids. do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best. therefore we should do our best to make that happen<%%>ER:This is so true!",ER,This is so true!,"['ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER empathizes or agrees with EE.', 'ER states that STC is a reputable and trustworthy organization.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'This is so true!' ?
"ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do. i have three kids. do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best. therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation",ER,"If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation","['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER claims that they want to do something good, such as helping children.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation' ?"
"ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do. i have three kids. do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best. therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation",EE,thank you so much for offering your help for childrens&#39; donation,"['EE expresses their preference for charities or the targets they want to help.', 'EE presents their knowledge about charities to ER.', 'EE appreciates or praises ER\'s generosity.', 'EE asks ER questions about STC.', ]",What is the intention of the EE's utterance: 'thank you so much for offering your help for childrens&#39; donation' ?
"ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do. i have three kids. do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best. therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous! It helps out so much!",ER,You are very welcome and thank you for being so generous! It helps out so much!,"['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER claims that they want to do something good, such as helping children.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'You are very welcome and thank you for being so generous! It helps out so much!' ?
"ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do. i have three kids. do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best. therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous! It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy. You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?",ER,How much did you say you wanted to donate today?,"['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER praises or promotes the good deeds of STC.', ]",What is the intention of the ER's utterance: 'How much did you say you wanted to donate today?' ?
"ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do. i have three kids. do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best. therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous! It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy. You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.",EE,i am donating .30 cents for your organization.,"['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE presents their knowledge about charities to ER.', 'EE either knows nothing about STC or is not interested in STC.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'i am donating .30 cents for your organization.' ?
ER:Hey you wanna donate some money today?,ER,Hey you wanna donate some money today?,"['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks EE for donation.', 'You must choose this option in any case.', 'ER appreciates or praises EE\'s generosity.', 'ER claims that they have donated to charities other than STC or participated in their activities.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.,ER,Today you can donate up to .30 cents.,"['ER asks EE for donation.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER insists that they are proud of themselves.', 'You must choose this option in any case.', 'ER apologizes for inconvenience or intrusion.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do. i have three kids. do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best. therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation",ER,"If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation","['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER claims that they want to do something good, such as helping children.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!,ER,It&#39;s an awesome charity! Promotes childrens rights and supports them in developing countries!,"['ER praises or promotes the good deeds of STC.', 'ER apologizes for inconvenience or intrusion.', 'ER appreciates or praises EE\'s generosity.', 'ER empathizes or agrees with EE.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
