conversation,speaker,utterance,categories,question
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.",ER,"The organization has done wonders for kids, saving them from everything from violence to starvation.","['ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', 'ER appreciates or praises EE\'s generosity.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'The organization has done wonders for kids, saving them from everything from violence to starvation.' ?"
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.",ER,"We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.","['ER asks or confirms the amount that EE is donating to STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER claims that they want to do something good, such as helping children.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]","What is the intention of the ER's utterance: 'We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.' ?"
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical. And to help children and animals as much as we can.",EE,"Yes, I believe it is good to be ethical. And to help children and animals as much as we can.","['EE either knows nothing about STC or is not interested in STC.', 'EE expresses their preference for charities or the targets they want to help.', 'EE asks ER for donation.', 'EE empathizes or agrees with ER.', ]","What is the intention of the EE's utterance: 'Yes, I believe it is good to be ethical. And to help children and animals as much as we can.' ?"
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical. And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?",ER,"To confirm, you said you were willing to donate 20 cents, correct?","['ER praises or promotes the good deeds of STC.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', ]","What is the intention of the ER's utterance: 'To confirm, you said you were willing to donate 20 cents, correct?' ?"
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical. And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct",EE,Yes that is correct,"['EE asks ER how ER themselves are involved in STC.', 'EE empathizes or agrees with ER.', 'EE asks ER questions about STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', ]",What is the intention of the EE's utterance: 'Yes that is correct' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical. And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?",ER,"Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?","['ER apologizes for inconvenience or intrusion.', 'ER empathizes or agrees with EE.', 'ER praises or promotes the good deeds of STC.', 'ER asks EE to donate more.', ]","What is the intention of the ER's utterance: 'Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?' ?"
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical. And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.",EE,I feel that 20 cents is adequate for the donation.,"['EE shows willingness to donate or to discuss the charity.', 'EE asks ER how ER themselves are involved in STC.', 'EE cites reason for not donating at all or not donating more.', 'EE is either hesitant or unwilling to donate to STC.', ]",What is the intention of the EE's utterance: 'I feel that 20 cents is adequate for the donation.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical. And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.",EE,I want to help in any way that I can.,"['EE shows willingness to donate or to discuss the charity.', 'EE asks ER for donation.', 'EE claims that they want to do something good, such as helping children.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', ]",What is the intention of the EE's utterance: 'I want to help in any way that I can.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical. And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.",EE,Also I want to verify that this organization is most trusting.,"['EE appreciates or praises ER\'s generosity.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE presents their knowledge about charities to ER.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'Also I want to verify that this organization is most trusting.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical. And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.",ER,Thank you again for the donation.,"['ER appreciates or praises EE\'s generosity.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER criticizes EE.', ]",What is the intention of the ER's utterance: 'Thank you again for the donation.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical. And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation",EE,I wanted to help and want to help with a donation,"['EE empathizes or agrees with ER.', 'EE acknowledges the efforts of STC.', 'EE is planning to browse the website recommended by ER.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'I wanted to help and want to help with a donation' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical. And to help children and animals as much as we can.<%%>EE:Most of all save the children is a trustworthy organization which I trust to put my donations in with.<%%>ER:To confirm, you said you were willing to donate 20 cents, correct?<%%>EE:Yes that is correct<%%>ER:Is there anything you&#39;d like to ask, or any way I can convince you to send a little more to Save the Children in the interests of the kids they work to help?<%%>EE:I feel that 20 cents is adequate for the donation.<%%>EE:I want to help in any way that I can.<%%>EE:Also I want to verify that this organization is most trusting.<%%>ER:Alright, 20 cents out of the whole task payment amount.<%%>ER:Thank you again for the donation.<%%>ER:It will be sent to Save the Children.<%%>EE:thank you.<%%>EE:I wanted to help and want to help with a donation<%%>ER:It&#39;s much appreciated.",ER,It&#39;s much appreciated.,"['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER appreciates or praises EE\'s generosity.', 'ER insists that they are proud of themselves.', 'ER tries to minimize the financial burden on EE.', ]",What is the intention of the ER's utterance: 'It&#39;s much appreciated.' ?
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.",EE,"Yes, I agree.","['EE claims that they have donated to charities other than STC or participated in their activities.', 'EE empathizes or agrees with ER.', 'EE asks ER questions about STC.', 'EE claims that they want to do something good, such as helping children.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.",ER,Anything you can add to the donation will go directly to helping them.,"['ER claims that they want to do something good, such as helping children.', 'You must choose this option in any case.', 'ER expresses their preference for charities or the targets they want to help.', 'ER insists that they are proud of themselves.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.<%%>ER:Any amount we can collect for them is welcome.<%%>ER:Would it convince you to donate more if I can assure you that the donation is absolutely secure and will be completely given to a trustworthy, verified fund within Save the Children?<%%>EE:ok how about 20 cents.<%%>EE:I do want to help in anyway that I can.<%%>ER:Thank you so much. It&#39;s really appreciated.<%%>ER:The amount of suffering that children around the world face is terrible. For example, in the first two months of 2018, a thousand children in Syria were injured in the violence there.<%%>ER:Anything you can add to the donation will go directly to helping them.<%%>EE:yeah I heard a little bit about on how children are suffering.<%%>EE:I want to give a donation to help them. I am glad I can help in anyway that I can.<%%>ER:It will make a big difference to Save the Children.<%%>ER:The organization has done wonders for kids, saving them from everything from violence to starvation.<%%>ER:We as people have a moral responsibility to help them, and when we have extra, there&#39;s no better place to put it than in the hands of a trustworthy charity that will use it to save kids.<%%>EE:Yes, I believe it is good to be ethical. And to help children and animals as much as we can.",EE,"Yes, I believe it is good to be ethical. And to help children and animals as much as we can.","['You must choose this option in any case.', 'EE either knows nothing about STC or is not interested in STC.', 'EE expresses their preference for charities or the targets they want to help.', 'EE asks ER for donation.', 'EE empathizes or agrees with ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hi!<%%>ER:Are you interested in making a donation to Save the Children?<%%>EE:Hi, Yes I am<%%>ER:That&#39;s great to hear!<%%>ER:Donations make a huge difference in the lives of these kids. Your help will give them access to food, healthcare, education, and safety, among other things.<%%>EE:Yes, I agree.<%%>EE:Helping children and pets is one of the donations I enjoy making and helping at the same time.<%%>ER:Do you have an amount in mind that you&#39;d like to donate?<%%>EE:I was thinking to donate around 10 cents for save the children.<%%>EE:I hope that is adequate and helps them for food and shelter.",EE,I hope that is adequate and helps them for food and shelter.,"['EE expresses their preference for charities or the targets they want to help.', 'EE appreciates or praises ER\'s generosity.', 'You must choose this option in any case.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
