conversation,speaker,utterance,categories,question
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.<%%>ER:Children should be a priority in the world. They are our future.<%%>EE:They are our future exactly.",EE,They are our future exactly.,"['EE apologizes for not making a donation or for making only a small one.', 'EE insists that they are proud of themselves.', 'EE presents their knowledge about charities to ER.', 'EE empathizes or agrees with ER.', ]",What is the intention of the EE's utterance: 'They are our future exactly.' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.<%%>ER:Children should be a priority in the world. They are our future.<%%>EE:They are our future exactly.<%%>EE:Any time I can help improve a situation for a child in need I hope to be able to do so.<%%>EE:How long have you been supporting this charity?<%%>ER:I have been supporting this charity for 15 years.",ER,I have been supporting this charity for 15 years.,"['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I have been supporting this charity for 15 years.' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.<%%>ER:Children should be a priority in the world. They are our future.<%%>EE:They are our future exactly.<%%>EE:Any time I can help improve a situation for a child in need I hope to be able to do so.<%%>EE:How long have you been supporting this charity?<%%>ER:I have been supporting this charity for 15 years.<%%>ER:I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment.<%%>ER:That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?",ER,"That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?","['ER compliments EE for their virtues, efforts, likes or desires.', 'ER apologizes for inconvenience or intrusion.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?' ?"
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.<%%>ER:Children should be a priority in the world. They are our future.<%%>EE:They are our future exactly.<%%>EE:Any time I can help improve a situation for a child in need I hope to be able to do so.<%%>EE:How long have you been supporting this charity?<%%>ER:I have been supporting this charity for 15 years.<%%>ER:I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment.<%%>ER:That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?<%%>EE:I would like to start making a difference today.",EE,I would like to start making a difference today.,"['EE apologizes for not making a donation or for making only a small one.', 'EE claims that they want to do something good, such as helping children.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'I would like to start making a difference today.' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.<%%>ER:Children should be a priority in the world. They are our future.<%%>EE:They are our future exactly.<%%>EE:Any time I can help improve a situation for a child in need I hope to be able to do so.<%%>EE:How long have you been supporting this charity?<%%>ER:I have been supporting this charity for 15 years.<%%>ER:I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment.<%%>ER:That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?<%%>EE:I would like to start making a difference today.<%%>EE:I would want to still donate $1 to the Save the Children charity.",EE,I would want to still donate $1 to the Save the Children charity.,"['EE shows willingness to donate or to discuss the charity.', 'EE asks ER questions about STC.', 'EE apologizes for not making a donation or for making only a small one.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'I would want to still donate $1 to the Save the Children charity.' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.<%%>ER:Children should be a priority in the world. They are our future.<%%>EE:They are our future exactly.<%%>EE:Any time I can help improve a situation for a child in need I hope to be able to do so.<%%>EE:How long have you been supporting this charity?<%%>ER:I have been supporting this charity for 15 years.<%%>ER:I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment.<%%>ER:That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?<%%>EE:I would like to start making a difference today.<%%>EE:I would want to still donate $1 to the Save the Children charity.<%%>ER:Thank you! That makes my heart so happy.",ER,Thank you! That makes my heart so happy.,"['ER claims that they have donated to charities other than STC or participated in their activities.', 'ER appreciates or praises EE\'s generosity.', 'ER apologizes for inconvenience or intrusion.', 'ER states that STC is a reputable and trustworthy organization.', ]",What is the intention of the ER's utterance: 'Thank you! That makes my heart so happy.' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.<%%>ER:Children should be a priority in the world. They are our future.<%%>EE:They are our future exactly.<%%>EE:Any time I can help improve a situation for a child in need I hope to be able to do so.<%%>EE:How long have you been supporting this charity?<%%>ER:I have been supporting this charity for 15 years.<%%>ER:I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment.<%%>ER:That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?<%%>EE:I would like to start making a difference today.<%%>EE:I would want to still donate $1 to the Save the Children charity.<%%>ER:Thank you! That makes my heart so happy.<%%>ER:Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?<%%>ER:Just know that your donation today, and hopefully the start of more to come, will help children like this.",ER,"Just know that your donation today, and hopefully the start of more to come, will help children like this.","['ER states that STC is a reputable and trustworthy organization.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER apologizes for inconvenience or intrusion.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]","What is the intention of the ER's utterance: 'Just know that your donation today, and hopefully the start of more to come, will help children like this.' ?"
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.<%%>ER:Children should be a priority in the world. They are our future.<%%>EE:They are our future exactly.<%%>EE:Any time I can help improve a situation for a child in need I hope to be able to do so.<%%>EE:How long have you been supporting this charity?<%%>ER:I have been supporting this charity for 15 years.<%%>ER:I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment.<%%>ER:That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?<%%>EE:I would like to start making a difference today.<%%>EE:I would want to still donate $1 to the Save the Children charity.<%%>ER:Thank you! That makes my heart so happy.<%%>ER:Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?<%%>ER:Just know that your donation today, and hopefully the start of more to come, will help children like this.<%%>EE:I hate hearing about children being subjected to violence. It hurts my heart.",EE,I hate hearing about children being subjected to violence. It hurts my heart.,"['EE insists that they are proud of themselves.', 'EE empathizes or agrees with ER.', 'EE cites reason for not donating at all or not donating more.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'I hate hearing about children being subjected to violence. It hurts my heart.' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.<%%>ER:Children should be a priority in the world. They are our future.<%%>EE:They are our future exactly.<%%>EE:Any time I can help improve a situation for a child in need I hope to be able to do so.<%%>EE:How long have you been supporting this charity?<%%>ER:I have been supporting this charity for 15 years.<%%>ER:I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment.<%%>ER:That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?<%%>EE:I would like to start making a difference today.<%%>EE:I would want to still donate $1 to the Save the Children charity.<%%>ER:Thank you! That makes my heart so happy.<%%>ER:Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?<%%>ER:Just know that your donation today, and hopefully the start of more to come, will help children like this.<%%>EE:I hate hearing about children being subjected to violence. It hurts my heart.<%%>EE:I do hope I can help and that my small donation does some good for a child.",EE,I do hope I can help and that my small donation does some good for a child.,"['EE apologizes for not making a donation or for making only a small one.', 'EE is planning to browse the website recommended by ER.', 'EE acknowledges the efforts of STC.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: 'I do hope I can help and that my small donation does some good for a child.' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.<%%>ER:Children should be a priority in the world. They are our future.<%%>EE:They are our future exactly.<%%>EE:Any time I can help improve a situation for a child in need I hope to be able to do so.<%%>EE:How long have you been supporting this charity?<%%>ER:I have been supporting this charity for 15 years.<%%>ER:I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment.<%%>ER:That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?<%%>EE:I would like to start making a difference today.<%%>EE:I would want to still donate $1 to the Save the Children charity.<%%>ER:Thank you! That makes my heart so happy.<%%>ER:Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?<%%>ER:Just know that your donation today, and hopefully the start of more to come, will help children like this.<%%>EE:I hate hearing about children being subjected to violence. It hurts my heart.<%%>EE:I do hope I can help and that my small donation does some good for a child.<%%>ER:Every penny counts!!",ER,Every penny counts!!,"['ER appreciates or praises EE\'s generosity.', 'ER praises or promotes the good deeds of STC.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the ER's utterance: 'Every penny counts!!' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!<%%>EE:I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!<%%>ER:Absolutely.<%%>ER:I love getting the word out there on this charity.<%%>ER:I strongly believe in it and its values on helping children.<%%>ER:Children should be a priority in the world. They are our future.<%%>EE:They are our future exactly.<%%>EE:Any time I can help improve a situation for a child in need I hope to be able to do so.<%%>EE:How long have you been supporting this charity?<%%>ER:I have been supporting this charity for 15 years.<%%>ER:I also must clarify with you about your donation, if you so choose too. Your donation will be directly deducted from your task payment today. You can choose as little as $0 all the way up to all of your payment.<%%>ER:That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?<%%>EE:I would like to start making a difference today.<%%>EE:I would want to still donate $1 to the Save the Children charity.<%%>ER:Thank you! That makes my heart so happy.<%%>ER:Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?<%%>ER:Just know that your donation today, and hopefully the start of more to come, will help children like this.<%%>EE:I hate hearing about children being subjected to violence. It hurts my heart.<%%>EE:I do hope I can help and that my small donation does some good for a child.<%%>ER:Every penny counts!!<%%>EE:Well that sounds just great to me!<%%>ER:Thank you once again for your donation and feel free to spread the word about the charity to others!",ER,Thank you once again for your donation and feel free to spread the word about the charity to others!,"['ER appreciates or praises EE\'s generosity.', 'ER apologizes for inconvenience or intrusion.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER criticizes EE.', ]",What is the intention of the ER's utterance: 'Thank you once again for your donation and feel free to spread the word about the charity to others!' ?
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?",EE,I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE shows willingness to donate or to discuss the charity.', 'You must choose this option in any case.', 'EE claims that they want to do something good, such as helping children.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.<%%>EE:Children should be our top priority all across the world. How can someone get involved and help out with this charity?<%%>ER:Oh there are quiet a few ways. For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.<%%>ER:With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general. Just so you can have an idea that we use 9 out of 10 dollars directly on the children.<%%>EE:I do believe I would like to donate some money to the Save the Children charity. Could I pledge $1/day to start with?<%%>ER:absolutely thank you so much!!",ER,absolutely thank you so much!!,"['ER expresses their preference for charities or the targets they want to help.', 'ER appreciates or praises EE\'s generosity.', 'You must choose this option in any case.', 'ER praises or promotes the good deeds of STC.', 'ER claims that they want to do something good, such as helping children.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello! How are you doing today?<%%>EE:I&#39;m doing very well thank you! How is your day going so far?<%%>ER:I am doing well. My day has been busy visiting different places to speak about the charity I support. Have you heard of Save the Children?<%%>EE:It sounds familiar to me, could you tell me more about it?<%%>ER:Helping children in countries that are very war torn or in some form of conflict is what we help in.<%%>ER:Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren&#39;t enrolled in a school or getting education that they need<%%>EE:The charity sounds like it is doing some good work in an area that badly needs it.",EE,The charity sounds like it is doing some good work in an area that badly needs it.,"['EE presents their knowledge about charities to ER.', 'EE acknowledges the efforts of STC.', 'EE either knows nothing about STC or is not interested in STC.', 'EE insists that they are proud of themselves.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
