conversation,speaker,utterance,categories,question
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.<%%>ER:I&#39;m in a similar situation, and I&#39;m hoping to buy a house soon with my boyfriend. I&#39;d guess that&#39;s why we&#39;re both on mechanical turk early on a Sunday.<%%>ER:However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.",ER,"However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.","['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER claims that they want to do something good, such as helping children.', 'ER asks EE for their time or permission to discuss charities.', ]","What is the intention of the ER's utterance: 'However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.' ?"
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.<%%>ER:I&#39;m in a similar situation, and I&#39;m hoping to buy a house soon with my boyfriend. I&#39;d guess that&#39;s why we&#39;re both on mechanical turk early on a Sunday.<%%>ER:However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.<%%>ER:It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn&#39;t take any extra time, either.",ER,"It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn&#39;t take any extra time, either.","['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER expresses their preference for charities or the targets they want to help.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn&#39;t take any extra time, either.' ?"
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.<%%>ER:I&#39;m in a similar situation, and I&#39;m hoping to buy a house soon with my boyfriend. I&#39;d guess that&#39;s why we&#39;re both on mechanical turk early on a Sunday.<%%>ER:However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.<%%>ER:It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn&#39;t take any extra time, either.<%%>EE:I really do want to participate but I can&#39;t make any donations today.",EE,I really do want to participate but I can&#39;t make any donations today.,"['EE is either hesitant or unwilling to donate to STC.', 'EE insists that they are proud of themselves.', 'EE shows willingness to donate or to discuss the charity.', 'EE empathizes or agrees with ER.', ]",What is the intention of the EE's utterance: 'I really do want to participate but I can&#39;t make any donations today.' ?
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.<%%>ER:I&#39;m in a similar situation, and I&#39;m hoping to buy a house soon with my boyfriend. I&#39;d guess that&#39;s why we&#39;re both on mechanical turk early on a Sunday.<%%>ER:However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.<%%>ER:It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn&#39;t take any extra time, either.<%%>EE:I really do want to participate but I can&#39;t make any donations today.<%%>EE:I hope I can still participate in the chats without donating.<%%>ER:I don&#39;t think you have to donate by the rules of the chat, but when you think about it, it&#39;s often the first, smallest donation that can be the hardest and the most rewarding.<%%>ER:If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation",ER,"If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation","['ER asks EE for donation.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER expresses their preference for charities or the targets they want to help.', 'ER apologizes for inconvenience or intrusion.', ]","What is the intention of the ER's utterance: 'If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation' ?"
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.<%%>ER:I&#39;m in a similar situation, and I&#39;m hoping to buy a house soon with my boyfriend. I&#39;d guess that&#39;s why we&#39;re both on mechanical turk early on a Sunday.<%%>ER:However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.<%%>ER:It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn&#39;t take any extra time, either.<%%>EE:I really do want to participate but I can&#39;t make any donations today.<%%>EE:I hope I can still participate in the chats without donating.<%%>ER:I don&#39;t think you have to donate by the rules of the chat, but when you think about it, it&#39;s often the first, smallest donation that can be the hardest and the most rewarding.<%%>ER:If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation<%%>EE:Okay. So if I decide to make a small donation, do I donate by using my mturk earnings?<%%>ER:Yes, I believe so.<%%>ER:Based on what I&#39;m reading in the directions, you&#39;d donate from the earnings you&#39;d get from doing this task",ER,"Based on what I&#39;m reading in the directions, you&#39;d donate from the earnings you&#39;d get from doing this task","['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER asks EE to donate more.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER claims that they want to do something good, such as helping children.', ]","What is the intention of the ER's utterance: 'Based on what I&#39;m reading in the directions, you&#39;d donate from the earnings you&#39;d get from doing this task' ?"
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.<%%>ER:I&#39;m in a similar situation, and I&#39;m hoping to buy a house soon with my boyfriend. I&#39;d guess that&#39;s why we&#39;re both on mechanical turk early on a Sunday.<%%>ER:However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.<%%>ER:It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn&#39;t take any extra time, either.<%%>EE:I really do want to participate but I can&#39;t make any donations today.<%%>EE:I hope I can still participate in the chats without donating.<%%>ER:I don&#39;t think you have to donate by the rules of the chat, but when you think about it, it&#39;s often the first, smallest donation that can be the hardest and the most rewarding.<%%>ER:If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation<%%>EE:Okay. So if I decide to make a small donation, do I donate by using my mturk earnings?<%%>ER:Yes, I believe so.<%%>ER:Based on what I&#39;m reading in the directions, you&#39;d donate from the earnings you&#39;d get from doing this task<%%>EE:Okay that is nice and simple.<%%>ER:Absolutely! I agree. I really enjoy when things like this are easy to do.",ER,Absolutely! I agree. I really enjoy when things like this are easy to do.,"['ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', 'ER asks EE for their time or permission to discuss charities.', 'ER claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the ER's utterance: 'Absolutely! I agree. I really enjoy when things like this are easy to do.' ?
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.<%%>ER:I&#39;m in a similar situation, and I&#39;m hoping to buy a house soon with my boyfriend. I&#39;d guess that&#39;s why we&#39;re both on mechanical turk early on a Sunday.<%%>ER:However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.<%%>ER:It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn&#39;t take any extra time, either.<%%>EE:I really do want to participate but I can&#39;t make any donations today.<%%>EE:I hope I can still participate in the chats without donating.<%%>ER:I don&#39;t think you have to donate by the rules of the chat, but when you think about it, it&#39;s often the first, smallest donation that can be the hardest and the most rewarding.<%%>ER:If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation<%%>EE:Okay. So if I decide to make a small donation, do I donate by using my mturk earnings?<%%>ER:Yes, I believe so.<%%>ER:Based on what I&#39;m reading in the directions, you&#39;d donate from the earnings you&#39;d get from doing this task<%%>EE:Okay that is nice and simple.<%%>ER:Absolutely! I agree. I really enjoy when things like this are easy to do.<%%>ER:I don&#39;t know how much time we have left to chat, but it&#39;s been great to (electronically) meet you!<%%>EE:It has been great to electronically meet you too. I am not sure how much time we have left and I don&#39;t know what to next ha ha.<%%>ER:Oh wait, we need at least 10 minimum chat turns. So we&#39;ll need to chat a little bit more about donations; is there any particular issue going on with children in the world today that you&#39;ve been following in the news or that you care more about?<%%>EE:So when it comes to issues, a specific issue that I really care about is the problem with the poverty issue in the United States. To be specific I worry about the homeless rate with children. For example, myself being from Albuquerque New Mexico, the number of homeless children and teenagers is heartbreaking. And what about you?<%%>ER:I agree.",ER,I agree.,"['ER states that STC is a reputable and trustworthy organization.', 'ER criticizes EE.', 'ER tries to minimize the financial burden on EE.', 'ER empathizes or agrees with EE.', ]",What is the intention of the ER's utterance: 'I agree.' ?
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.<%%>ER:I&#39;m in a similar situation, and I&#39;m hoping to buy a house soon with my boyfriend. I&#39;d guess that&#39;s why we&#39;re both on mechanical turk early on a Sunday.<%%>ER:However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.<%%>ER:It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn&#39;t take any extra time, either.<%%>EE:I really do want to participate but I can&#39;t make any donations today.<%%>EE:I hope I can still participate in the chats without donating.<%%>ER:I don&#39;t think you have to donate by the rules of the chat, but when you think about it, it&#39;s often the first, smallest donation that can be the hardest and the most rewarding.<%%>ER:If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation<%%>EE:Okay. So if I decide to make a small donation, do I donate by using my mturk earnings?<%%>ER:Yes, I believe so.<%%>ER:Based on what I&#39;m reading in the directions, you&#39;d donate from the earnings you&#39;d get from doing this task<%%>EE:Okay that is nice and simple.<%%>ER:Absolutely! I agree. I really enjoy when things like this are easy to do.<%%>ER:I don&#39;t know how much time we have left to chat, but it&#39;s been great to (electronically) meet you!<%%>EE:It has been great to electronically meet you too. I am not sure how much time we have left and I don&#39;t know what to next ha ha.<%%>ER:Oh wait, we need at least 10 minimum chat turns. So we&#39;ll need to chat a little bit more about donations; is there any particular issue going on with children in the world today that you&#39;ve been following in the news or that you care more about?<%%>EE:So when it comes to issues, a specific issue that I really care about is the problem with the poverty issue in the United States. To be specific I worry about the homeless rate with children. For example, myself being from Albuquerque New Mexico, the number of homeless children and teenagers is heartbreaking. And what about you?<%%>ER:I agree.<%%>ER:I grew up in California, lived in Louisiana, and then moved to Massachusetts. There&#39;s different kinds of childhood poverty between those three states and I wish there was more I could do to help. If you&#39;re an adult and you&#39;re homeless it&#39;s a very different situation than being 6 years old and homeless. We talk a lot about children in other countries, but there&#39;s a lot of need for American children too.<%%>ER:I&#39;m hoping you&#39;ll keep half for you and your own child, and half for Save the Children too!",ER,"I&#39;m hoping you&#39;ll keep half for you and your own child, and half for Save the Children too!","['ER asks EE to donate more.', 'ER states that STC is a reputable and trustworthy organization.', 'ER claims that they want to do something good, such as helping children.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]","What is the intention of the ER's utterance: 'I&#39;m hoping you&#39;ll keep half for you and your own child, and half for Save the Children too!' ?"
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.<%%>ER:I&#39;m in a similar situation, and I&#39;m hoping to buy a house soon with my boyfriend. I&#39;d guess that&#39;s why we&#39;re both on mechanical turk early on a Sunday.<%%>ER:However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.<%%>ER:It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn&#39;t take any extra time, either.<%%>EE:I really do want to participate but I can&#39;t make any donations today.<%%>EE:I hope I can still participate in the chats without donating.<%%>ER:I don&#39;t think you have to donate by the rules of the chat, but when you think about it, it&#39;s often the first, smallest donation that can be the hardest and the most rewarding.<%%>ER:If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation<%%>EE:Okay. So if I decide to make a small donation, do I donate by using my mturk earnings?<%%>ER:Yes, I believe so.<%%>ER:Based on what I&#39;m reading in the directions, you&#39;d donate from the earnings you&#39;d get from doing this task<%%>EE:Okay that is nice and simple.<%%>ER:Absolutely! I agree. I really enjoy when things like this are easy to do.<%%>ER:I don&#39;t know how much time we have left to chat, but it&#39;s been great to (electronically) meet you!<%%>EE:It has been great to electronically meet you too. I am not sure how much time we have left and I don&#39;t know what to next ha ha.<%%>ER:Oh wait, we need at least 10 minimum chat turns. So we&#39;ll need to chat a little bit more about donations; is there any particular issue going on with children in the world today that you&#39;ve been following in the news or that you care more about?<%%>EE:So when it comes to issues, a specific issue that I really care about is the problem with the poverty issue in the United States. To be specific I worry about the homeless rate with children. For example, myself being from Albuquerque New Mexico, the number of homeless children and teenagers is heartbreaking. And what about you?<%%>ER:I agree.<%%>ER:I grew up in California, lived in Louisiana, and then moved to Massachusetts. There&#39;s different kinds of childhood poverty between those three states and I wish there was more I could do to help. If you&#39;re an adult and you&#39;re homeless it&#39;s a very different situation than being 6 years old and homeless. We talk a lot about children in other countries, but there&#39;s a lot of need for American children too.<%%>ER:I&#39;m hoping you&#39;ll keep half for you and your own child, and half for Save the Children too!<%%>EE:That is cool that you lived in three different states. Before I lived in New Mexico I also lived in Wisconsin and Minnesota. There is a poverty problem in all three states, but out of the three states that I lived, New Mexico is definitley the top state for the poverty issue.<%%>EE:I completely agree with you.",EE,I completely agree with you.,"['EE empathizes or agrees with ER.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the EE's utterance: 'I completely agree with you.' ?
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.<%%>ER:I&#39;m in a similar situation, and I&#39;m hoping to buy a house soon with my boyfriend. I&#39;d guess that&#39;s why we&#39;re both on mechanical turk early on a Sunday.<%%>ER:However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.<%%>ER:It seems like this would be an easy way to send some money to organization that could really use it, and it wouldn&#39;t take any extra time, either.<%%>EE:I really do want to participate but I can&#39;t make any donations today.<%%>EE:I hope I can still participate in the chats without donating.<%%>ER:I don&#39;t think you have to donate by the rules of the chat, but when you think about it, it&#39;s often the first, smallest donation that can be the hardest and the most rewarding.<%%>ER:If you donated less than a dollar you might not notice that in your own household budget, but combined with all the other donations from this task it could make a huge difference in the life of children who have no parents to take care of them, or children who are fleeing violence or starvation<%%>EE:Okay. So if I decide to make a small donation, do I donate by using my mturk earnings?<%%>ER:Yes, I believe so.<%%>ER:Based on what I&#39;m reading in the directions, you&#39;d donate from the earnings you&#39;d get from doing this task<%%>EE:Okay that is nice and simple.<%%>ER:Absolutely! I agree. I really enjoy when things like this are easy to do.<%%>ER:I don&#39;t know how much time we have left to chat, but it&#39;s been great to (electronically) meet you!<%%>EE:It has been great to electronically meet you too. I am not sure how much time we have left and I don&#39;t know what to next ha ha.<%%>ER:Oh wait, we need at least 10 minimum chat turns. So we&#39;ll need to chat a little bit more about donations; is there any particular issue going on with children in the world today that you&#39;ve been following in the news or that you care more about?<%%>EE:So when it comes to issues, a specific issue that I really care about is the problem with the poverty issue in the United States. To be specific I worry about the homeless rate with children. For example, myself being from Albuquerque New Mexico, the number of homeless children and teenagers is heartbreaking. And what about you?<%%>ER:I agree.<%%>ER:I grew up in California, lived in Louisiana, and then moved to Massachusetts. There&#39;s different kinds of childhood poverty between those three states and I wish there was more I could do to help. If you&#39;re an adult and you&#39;re homeless it&#39;s a very different situation than being 6 years old and homeless. We talk a lot about children in other countries, but there&#39;s a lot of need for American children too.<%%>ER:I&#39;m hoping you&#39;ll keep half for you and your own child, and half for Save the Children too!<%%>EE:That is cool that you lived in three different states. Before I lived in New Mexico I also lived in Wisconsin and Minnesota. There is a poverty problem in all three states, but out of the three states that I lived, New Mexico is definitley the top state for the poverty issue.<%%>EE:I completely agree with you.<%%>EE:I feel like our country does not focus enough on our issue with poverty. Especially with children. The issue with children poverty has to change. I will take the option of donating into consideration.<%%>ER:Absolutely!",ER,Absolutely!,"['ER tries to minimize the financial burden on EE.', 'ER expresses their preference for charities or the targets they want to help.', 'ER empathizes or agrees with EE.', 'ER claims that they have donated to charities other than STC or participated in their activities.', ]",What is the intention of the ER's utterance: 'Absolutely!' ?
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.",ER,I understand.,"['ER asks or confirms the amount that EE is donating to STC.', 'ER empathizes or agrees with EE.', 'You must choose this option in any case.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER claims that they want to do something good, such as helping children.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.<%%>EE:Okay. What is the organization called?<%%>ER:It&#39;s called Save the Children.<%%>ER:It&#39;s a rather large organization and well known, you can search for it outside this chat. It&#39;s not just a made up organization for the sake of the chat.<%%>ER:Do you donate much to charity now?<%%>EE:O I have heard of Save the children. I think I have seen commercials on tv advertising the charity.<%%>EE:Currently I do not donate to charities.<%%>EE:I wish to and I like the idea of charity donantions, but personal donations is not within my current budget. I am a single mother and fiances are pretty tight at the moment.<%%>ER:I understand.<%%>ER:I&#39;m in a similar situation, and I&#39;m hoping to buy a house soon with my boyfriend. I&#39;d guess that&#39;s why we&#39;re both on mechanical turk early on a Sunday.<%%>ER:However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.",ER,"However, donating to charity does help those even less fortunate than me, so I try to carve out some money here and there to help out.","['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'You must choose this option in any case.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER claims that they want to do something good, such as helping children.', 'ER asks EE for their time or permission to discuss charities.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello!<%%>EE:Hello<%%>ER:So it looks like you have the option to donate some of your earnings from this task to Save the Children.<%%>ER:Have you heard of that charity before?<%%>EE:Know I have not.<%%>EE:Please explain to me in detail<%%>ER:Please explain to me in detail<%%>ER:It&#39;s an international organization that supports children in developing countries.<%%>ER:It helps children get access to health, education, safety, etc.",ER,"It helps children get access to health, education, safety, etc.","['ER criticizes EE.', 'ER empathizes or agrees with EE.', 'ER apologizes for inconvenience or intrusion.', 'You must choose this option in any case.', 'ER praises or promotes the good deeds of STC.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
