conversation,speaker,utterance,categories,question
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25",EE,0k Here is a .25,"['EE insists that they are proud of themselves.', 'EE asks ER how ER themselves are involved in STC.', 'EE shows willingness to donate or to discuss the charity.', 'EE claims that they want to do something good, such as helping children.', ]",What is the intention of the EE's utterance: '0k Here is a .25' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?",ER,Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?,"['ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE to donate more.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER compliments EE for their virtues, efforts, likes or desires.', ]",What is the intention of the ER's utterance: 'Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..",EE,I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..,"['EE claims that they have donated to charities other than STC or participated in their activities.', 'EE cites reason for not donating at all or not donating more.', 'EE insists that they are proud of themselves.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though. It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2",ER,I\&#39;m sure you could give $2,"['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: 'I\&#39;m sure you could give $2' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though. It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.",EE,Its not imaginary money though... what i give takes away from ours later.,"['EE claims that they have donated to charities other than STC or participated in their activities.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE presents their knowledge about charities to ER.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'Its not imaginary money though... what i give takes away from ours later.' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though. It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need? $2 is definitely money we waste daily and that would really help these kids.",ER,Well think of all the money you spend on things you don&#39;t need? $2 is definitely money we waste daily and that would really help these kids.,"['ER expresses their preference for charities or the targets they want to help.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER criticizes EE.', 'ER empathizes or agrees with EE.', ]",What is the intention of the ER's utterance: 'Well think of all the money you spend on things you don&#39;t need? $2 is definitely money we waste daily and that would really help these kids.' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though. It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need? $2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. shoot i am the biggest tight wad when it comes to trying to save anything for her.",EE,"No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. shoot i am the biggest tight wad when it comes to trying to save anything for her.","['EE empathizes or agrees with ER.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE insists that they are proud of themselves.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. shoot i am the biggest tight wad when it comes to trying to save anything for her.' ?"
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though. It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need? $2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?",ER,Then why not give some money to these kids too?,"['ER criticizes EE.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER apologizes for inconvenience or intrusion.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: 'Then why not give some money to these kids too?' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though. It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need? $2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.",ER,They have even less than your daughter has.,"['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks EE for their time or permission to discuss charities.', 'ER apologizes for inconvenience or intrusion.', 'ER expresses their preference for charities or the targets they want to help.', ]",What is the intention of the ER's utterance: 'They have even less than your daughter has.' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though. It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need? $2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2",ER,You can surely spare $2,"['ER claims that they want to do something good, such as helping children.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE to donate more.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'You can surely spare $2' ?
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though. It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need? $2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.",EE,"no, I cant .25 is the most I am willing to part with.","['EE is planning to browse the website recommended by ER.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', ]","What is the intention of the EE's utterance: 'no, I cant .25 is the most I am willing to part with.' ?"
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more. Honestly, if you think you&#39;re broke you should see how poor these children are. You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also… Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though. It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need? $2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school. shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?",ER,How much do you like to donate to the charity now?,"['ER compliments EE for their virtues, efforts, likes or desires.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'How much do you like to donate to the charity now?' ?
