conversation,speaker,utterance,categories,question
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?",ER,Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?,"['ER empathizes or agrees with EE.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE for donation.', 'ER claims that they want to do something good, such as helping children.', ]",What is the intention of the ER's utterance: 'Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.",ER,Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.,"['ER is interested in the organization mentioned by EE and plans to research it later.', 'ER criticizes EE.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks EE for their time or permission to discuss charities.', ]",What is the intention of the ER's utterance: 'Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.",EE,I am not going to waste the reward.,"['EE shows willingness to donate or to discuss the charity.', 'EE asks ER for donation.', 'EE is either hesitant or unwilling to donate to STC.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'I am not going to waste the reward.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.",EE,I use it for things that my family needs.,"['EE cites reason for not donating at all or not donating more.', 'EE empathizes or agrees with ER.', 'EE shows willingness to donate or to discuss the charity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I use it for things that my family needs.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.",ER,Think about how much more those poor kids in developing countries needs the money.,"['ER asks EE for their time or permission to discuss charities.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]",What is the intention of the ER's utterance: 'Think about how much more those poor kids in developing countries needs the money.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.",ER,By not donating this tiny amount you&#39;re directly allowing children to sufer.,"['ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER tries to minimize the financial burden on EE.', 'ER criticizes EE.', ]",What is the intention of the ER's utterance: 'By not donating this tiny amount you&#39;re directly allowing children to sufer.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.",EE,We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.,"['EE appreciates or praises ER\'s generosity.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE empathizes or agrees with ER.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.",ER,Of course you work for everything you own.,"['ER apologizes for inconvenience or intrusion.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', ]",What is the intention of the ER's utterance: 'Of course you work for everything you own.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.",ER,By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.,"['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER apologizes for inconvenience or intrusion.', 'ER insists that they are proud of themselves.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.",EE,It still does not change the fact that I am not going to make a donation with this money.,"['EE empathizes or agrees with ER.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE apologizes for not making a donation or for making only a small one.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', ]",What is the intention of the EE's utterance: 'It still does not change the fact that I am not going to make a donation with this money.' ?
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries. It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit. I am spending my time completing it so I am being paid for a job. I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world. They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have. Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.",ER,Save the Children will even let you know about the specific child that your money is helping.,"['ER apologizes for inconvenience or intrusion.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER empathizes or agrees with EE.', ]",What is the intention of the ER's utterance: 'Save the Children will even let you know about the specific child that your money is helping.' ?
