conversation,speaker,utterance,categories,question
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.",EE,"So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.","['EE either knows nothing about STC or is not interested in STC.', 'EE is either hesitant or unwilling to donate to STC.', 'EE appreciates or praises ER\'s generosity.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', ]","What is the intention of the EE's utterance: 'So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!",ER,Absolutely!,"['ER appreciates or praises EE\'s generosity.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'Absolutely!' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.",ER,"Save the Children is quite credible, and has tons of information out there about their organization.","['ER empathizes or agrees with EE.', 'ER states that STC is a reputable and trustworthy organization.', 'ER tries to minimize the financial burden on EE.', 'ER encourages EE to do good deeds, other than donating to STC.', ]","What is the intention of the ER's utterance: 'Save the Children is quite credible, and has tons of information out there about their organization.' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!",ER,"They have corporate partnerships, individuals, and foundations!","['ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE for donation.', 'ER apologizes for inconvenience or intrusion.', 'ER compliments EE for their virtues, efforts, likes or desires.', ]","What is the intention of the ER's utterance: 'They have corporate partnerships, individuals, and foundations!' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!",EE,"Oh, wow!","['EE doubts or criticizes STC or ER.', 'EE apologizes for not making a donation or for making only a small one.', 'EE acknowledges the efforts of STC.', 'EE asks ER questions about STC.', ]","What is the intention of the EE's utterance: 'Oh, wow!' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!",EE,"Okay, I would definitely donate to them!","['EE cites reason for not donating at all or not donating more.', 'EE shows willingness to donate or to discuss the charity.', 'EE presents their knowledge about charities to ER.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', ]","What is the intention of the EE's utterance: 'Okay, I would definitely donate to them!' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!",ER,That&#39;s so awesome to hear!,"['ER tries to minimize the financial burden on EE.', 'ER asks EE to donate more.', 'ER appreciates or praises EE\'s generosity.', 'ER criticizes EE.', ]",What is the intention of the ER's utterance: 'That&#39;s so awesome to hear!' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?",ER,How much were you thinkin?,"['ER compliments EE for their virtues, efforts, likes or desires.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', ]",What is the intention of the ER's utterance: 'How much were you thinkin?' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.",ER,You can choose any amount from $0 to all of your payment.,"['ER claims that they have donated to charities other than STC or participated in their activities.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER claims that they want to do something good, such as helping children.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: 'You can choose any amount from $0 to all of your payment.' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!",EE,"I&#39;m not sure how much I would be getting from the task, but I will say $1!","['EE doubts or criticizes STC or ER.', 'EE shows willingness to donate or to discuss the charity.', 'EE presents their knowledge about charities to ER.', 'EE asks ER questions about STC.', ]","What is the intention of the EE's utterance: 'I&#39;m not sure how much I would be getting from the task, but I will say $1!' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!",ER,That&#39;s so awesome of you!,"['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER tries to minimize the financial burden on EE.', 'ER expresses their preference for charities or the targets they want to help.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'That&#39;s so awesome of you!' ?
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.",ER,"It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.","['ER apologizes for inconvenience or intrusion.', 'ER criticizes EE.', 'ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', ]","What is the intention of the ER's utterance: 'It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.' ?"
"ER:Hey! How are you doin today?<%%>EE:Hey! I&#39;m doing well! How are you?<%%>ER:I\&#39;m alright, just reading up on this organization called &quot;Save the Children&quot;.. have you heard about it?<%%>EE:I haven&#39;t.<%%>EE:It sounds familiar though.<%%>EE:Could you tell me about it?<%%>ER:Yeah, no problem!<%%>ER:It&#39;s a non-governmental organization that helps with children&#39;s rights.<%%>ER:They claim to provide relief and support to kids in developing countries.<%%>EE:That&#39;s amazing.<%%>EE:Do they provide legal help or support to live?<%%>ER:It looks like a bit of both!<%%>ER:But they&#39;re down on donations.<%%>ER:Curious, how willing would you be to donate to the cause?<%%>ER:Say... if it were deducted from your task payment?<%%>EE:I&#39;m really passionate about children&#39;s rights no matter what background they are from.<%%>EE:When it isn&#39;t available, I think it&#39;s important to provide for them if we can.<%%>EE:So, I&#39;d be willing to donate, if I could confirm the charity was a legitimate one.<%%>ER:Absolutely!<%%>ER:Save the Children is quite credible, and has tons of information out there about their organization.<%%>ER:They have corporate partnerships, individuals, and foundations!<%%>EE:Oh, wow!<%%>EE:Okay, I would definitely donate to them!<%%>ER:That&#39;s so awesome to hear!<%%>ER:How much were you thinkin?<%%>ER:You can choose any amount from $0 to all of your payment.<%%>EE:I&#39;m not sure how much I would be getting from the task, but I will say $1!<%%>ER:That&#39;s so awesome of you!<%%>ER:The research team will be able to collect all donations and send it on over to Save the Children.<%%>ER:It&#39;s a very valuable cause, and afterall, they have won up to 7 awards.<%%>EE:Oh, that is nice!",EE,"Oh, that is nice!","['EE asks ER for donation.', 'EE asks ER how ER themselves are involved in STC.', 'EE acknowledges the efforts of STC.', 'EE either knows nothing about STC or is not interested in STC.', ]","What is the intention of the EE's utterance: 'Oh, that is nice!' ?"
