conversation,speaker,utterance,categories,question
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.",ER,I think you can still make a difference.,"['ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER claims that they want to do something good, such as helping children.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: 'I think you can still make a difference.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?",ER,How much money do you waste on candy or cookies every year?,"['ER asks or confirms the amount that EE is donating to STC.', 'ER criticizes EE.', 'ER claims that they want to do something good, such as helping children.', 'ER states that STC is a reputable and trustworthy organization.', ]",What is the intention of the ER's utterance: 'How much money do you waste on candy or cookies every year?' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.",EE,I don&#39;t waste much money on that type of stuff.,"['EE empathizes or agrees with ER.', 'EE insists that they are proud of themselves.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE appreciates or praises ER\'s generosity.', ]",What is the intention of the EE's utterance: 'I don&#39;t waste much money on that type of stuff.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!",EE,Great idea!!,"['EE asks ER questions about STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE shows willingness to donate or to discuss the charity.', 'EE doubts or criticizes STC or ER.', ]",What is the intention of the EE's utterance: 'Great idea!!' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.",ER,Thank for helping to the cause.,"['ER praises or promotes the good deeds of STC.', 'ER tries to minimize the financial burden on EE.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'Thank for helping to the cause.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.",ER,If we all donate a little to Save the children we will have less hunger in the world.,"['ER asks EE to donate more.', 'ER asks EE for their time or permission to discuss charities.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER claims that they want to do something good, such as helping children.', ]",What is the intention of the ER's utterance: 'If we all donate a little to Save the children we will have less hunger in the world.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.",EE,I agree.,"['EE presents their knowledge about charities to ER.', 'EE asks ER how ER themselves are involved in STC.', 'EE either knows nothing about STC or is not interested in STC.', 'EE empathizes or agrees with ER.', ]",What is the intention of the EE's utterance: 'I agree.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.",ER,Exactly!!!.,"['ER asks EE for their time or permission to discuss charities.', 'ER apologizes for inconvenience or intrusion.', 'ER empathizes or agrees with EE.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'Exactly!!!.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.",EE,But we can always try.,"['EE is either hesitant or unwilling to donate to STC.', 'EE expresses their preference for charities or the targets they want to help.', 'EE presents their knowledge about charities to ER.', 'EE empathizes or agrees with ER.', ]",What is the intention of the EE's utterance: 'But we can always try.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.",EE,I agree.,"['EE empathizes or agrees with ER.', 'EE asks ER questions about STC.', 'EE expresses their preference for charities or the targets they want to help.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I agree.' ?
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food",ER,They get him a house and warm food,"['You must choose this option in any case.', 'ER praises or promotes the good deeds of STC.', 'ER empathizes or agrees with EE.', 'ER asks EE for their time or permission to discuss charities.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.,EE,I couldn&#39;t agree more.,"['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'You must choose this option in any case.', 'EE either knows nothing about STC or is not interested in STC.', 'EE empathizes or agrees with ER.', 'EE claims that they want to do something good, such as helping children.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.",EE,"If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.","['EE either knows nothing about STC or is not interested in STC.', 'EE is planning to browse the website recommended by ER.', 'EE claims that they want to do something good, such as helping children.', 'EE shows willingness to donate or to discuss the charity.', 'You must choose this option in any case.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same",EE,I would do the same,"['You must choose this option in any case.', 'EE shows willingness to donate or to discuss the charity.', 'EE either knows nothing about STC or is not interested in STC.', 'EE appreciates or praises ER\'s generosity.', 'EE claims that they want to do something good, such as helping children.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets. He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing. I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.",ER,If we all donate a little to Save the children we will have less hunger in the world.,"['ER asks EE to donate more.', 'You must choose this option in any case.', 'ER asks EE for their time or permission to discuss charities.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER claims that they want to do something good, such as helping children.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
