conversation,speaker,utterance,categories,question
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!",EE,Lots of celebrities get involved. John Cena has granted 400 wishes!,"['EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE doubts or criticizes STC or ER.', 'EE asks ER how ER themselves are involved in STC.', 'EE presents their knowledge about charities to ER.', ]",What is the intention of the EE's utterance: 'Lots of celebrities get involved. John Cena has granted 400 wishes!' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!",ER,Wow!,"['ER states that STC is a reputable and trustworthy organization.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER criticizes EE.', 'ER asks EE for donation.', ]",What is the intention of the ER's utterance: 'Wow!' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.",ER,You can&#39;t see him - ha ha. Save the Children has celebrities too.,"['ER praises or promotes the good deeds of STC.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'You can&#39;t see him - ha ha. Save the Children has celebrities too.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.",ER,"Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.","['ER compliments EE for their virtues, efforts, likes or desires.', 'ER states that STC is a reputable and trustworthy organization.', 'ER is interested in the organization mentioned by EE and plans to research it later.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', ]","What is the intention of the ER's utterance: 'Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.' ?"
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.",ER,Our founder also won a Nobel Peace Prize a few years ago.,"['ER empathizes or agrees with EE.', 'ER appreciates or praises EE\'s generosity.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER asks EE for their time or permission to discuss charities.', ]",What is the intention of the ER's utterance: 'Our founder also won a Nobel Peace Prize a few years ago.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.",EE,"Wow, that&#39;s amazing.","['EE claims that they want to do something good, such as helping children.', 'EE acknowledges the efforts of STC.', 'EE asks ER for donation.', 'EE either knows nothing about STC or is not interested in STC.', ]","What is the intention of the EE's utterance: 'Wow, that&#39;s amazing.' ?"
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?",EE,How much money a year does save the children raise?,"['EE apologizes for not making a donation or for making only a small one.', 'EE is planning to browse the website recommended by ER.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE asks ER questions about STC.', ]",What is the intention of the EE's utterance: 'How much money a year does save the children raise?' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.",ER,Last year we raised 2.5 million dollars.,"['ER compliments EE for their virtues, efforts, likes or desires.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER asks or confirms the amount that EE is donating to STC.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'Last year we raised 2.5 million dollars.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!",ER,This year we are on track to hit 3 million thanks to generous people like you!,"['ER expresses their preference for charities or the targets they want to help.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER appreciates or praises EE\'s generosity.', ]",What is the intention of the ER's utterance: 'This year we are on track to hit 3 million thanks to generous people like you!' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.",EE,well i will absolutely donate and tell some friends.,"['EE cites reason for not donating at all or not donating more.', 'EE asks ER questions about STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE shows willingness to donate or to discuss the charity.', ]",What is the intention of the EE's utterance: 'well i will absolutely donate and tell some friends.' ?
"ER:Hi, how are you?<%%>EE:Great! I have been research the Make-A-Wish foundation. Are you familiar with it?<%%>ER:That&#39;s great! Yes, I am familiar with them. Are you familiar with Save the Children?<%%>EE:I have heard of it but don&#39;t know much about what they do.<%%>EE:will you tell me?<%%>ER:I would love to.<%%>ER:Save the Children helps to ensure children&#39;s rights to health, education, and safety. Is this something that you care about?<%%>EE:that sounds meaningful.<%%>EE:How involved are you in the organization?<%%>EE:i am about to donate to make-a-wish and hope you will too.<%%>ER:I am in charge of communications.<%%>ER:I help spread the word about our organization and encourage people to donate.<%%>ER:I would donate to make-a-wish.<%%>ER:Would you donate to Save the Children?<%%>EE:I will. I will do $10 to both.<%%>EE:I am somewhat of a tight budget, but I always make room for good causes.<%%>ER:Thank you very much. The children will appreciate it.<%%>ER:Do you donate to charities often?<%%>EE:I do.<%%>EE:I focus on kids and animals. Make a wish is really cool.<%%>EE:Lots of celebrities get involved. John Cena has granted 400 wishes!<%%>ER:Wow!<%%>ER:John Cena is amazing.<%%>ER:You can&#39;t see him - ha ha. Save the Children has celebrities too.<%%>ER:Bill Nye the Science Guy helps educate the children.<%%>EE:I love it when celebrities bring attention to causes. Really gets the public&#39;s interest.<%%>ER:Yeah, it is a great way to get people involved. Save the Children also gained attention by being sponsored by the UN.<%%>ER:Our founder also won a Nobel Peace Prize a few years ago.<%%>EE:Wow, that&#39;s amazing.<%%>EE:How much money a year does save the children raise?<%%>ER:Last year we raised 2.5 million dollars.<%%>ER:This year we are on track to hit 3 million thanks to generous people like you!<%%>EE:well i will absolutely donate and tell some friends.<%%>EE:i hope you will also donate to make a wish.",EE,i hope you will also donate to make a wish.,"['EE appreciates or praises ER\'s generosity.', 'EE insists that they are proud of themselves.', 'EE asks ER for donation.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'i hope you will also donate to make a wish.' ?
