conversation,speaker,utterance,categories,question
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat",EE,"true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat","['EE empathizes or agrees with ER.', 'EE insists that they are proud of themselves.', 'EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]","What is the intention of the EE's utterance: 'true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat' ?"
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.",ER,This is true.,"['ER asks EE for their time or permission to discuss charities.', 'ER empathizes or agrees with EE.', 'ER asks EE to donate more.', 'ER criticizes EE.', ]",What is the intention of the ER's utterance: 'This is true.' ?
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy. We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.",ER,That is an awesome definition.,"['ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER insists that they are proud of themselves.', 'ER asks EE to donate more.', ]",What is the intention of the ER's utterance: 'That is an awesome definition.' ?
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy. We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?",ER,"So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?","['ER compliments EE for their virtues, efforts, likes or desires.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?' ?"
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy. We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100",EE,"I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100","['EE insists that they are proud of themselves.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE shows willingness to donate or to discuss the charity.', 'EE either knows nothing about STC or is not interested in STC.', ]","What is the intention of the EE's utterance: 'I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100' ?"
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy. We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however. Your donation will be directly deducted from your task payment. You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment",EE,"work here is the other thing, my donation comes from my other payment","['EE acknowledges the efforts of STC.', 'EE cites reason for not donating at all or not donating more.', 'EE presents their knowledge about charities to ER.', 'EE empathizes or agrees with ER.', ]","What is the intention of the EE's utterance: 'work here is the other thing, my donation comes from my other payment' ?"
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy. We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?<%%>EE:I wanted to buy clothes for myself today, but I will give them some kind of charity online search, full $ 100<%%>ER:That is great to hear, however. Your donation will be directly deducted from your task payment. You can choose any amount from 0$ to all of your payment.<%%>EE:work here is the other thing, my donation comes from my other payment<%%>ER:That&#39;s awesome, so you&#39;d like to donate all of your task payment?",ER,"That&#39;s awesome, so you&#39;d like to donate all of your task payment?","['ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER praises or promotes the good deeds of STC.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'That&#39;s awesome, so you&#39;d like to donate all of your task payment?' ?"
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.",ER,This is true.,"['ER asks EE for their time or permission to discuss charities.', 'You must choose this option in any case.', 'ER empathizes or agrees with EE.', 'ER asks EE to donate more.', 'ER criticizes EE.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!<%%>EE:I do not only help the children but everybody who needs some help if this financial or moral help<%%>ER:It sounds like we need more people like you in the world.<%%>EE:true, we live a life and it would be more fun to live beautifully and happily but not only for ourselves but to be happy for all the people who surround us somewhat<%%>ER:This is true.<%%>ER:Everybody deserves the option to be happy. We all should have equal opportunity to be happy and succeed in life.<%%>EE:if I define what makes me happy in life is to look and my beloved happy man<%%>ER:That is an awesome definition.<%%>ER:So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?",ER,"So seeing as how you mentioned you would like to donate today, what is a specific amount you would be willing to donate?","['ER compliments EE for their virtues, efforts, likes or desires.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'You must choose this option in any case.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER asks or confirms the amount that EE is donating to STC.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people<%%>ER:This is great to hear, not everybody feels that way!",ER,"This is great to hear, not everybody feels that way!","['ER appreciates or praises EE\'s generosity.', 'You must choose this option in any case.', 'ER asks EE to donate more.', 'ER claims that they want to do something good, such as helping children.', 'ER makes donating easy and simple, reducing any inconvenience for EE.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
"ER:Hello, how are you today?<%%>EE:hello i am fine thank you<%%>ER:Have you heard of our charity Save the Children?<%%>EE:yes I&#39;ve donated $ 150 to this year for this organization<%%>ER:Awesome, you know all about it then!<%%>EE:I know more or less how it works and my goals are, but what do you know<%%>ER:I know it is an international non-governmental organization that promotes children&#39;s rights while also providing relief and support for children in developing countries.<%%>ER:It is awesome there are people that dedicate their lives to help ensure children have the rights to health, education, safety, and much more.<%%>EE:very fair, it is good that all contribute little to the help of children all over the world<%%>ER:This is very true.<%%>ER:So how do you feel about donating today?<%%>EE:I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people",EE,"I feel the happiest man in the world when I donate some help if she is, I feel very good when my help is happening to people","['You must choose this option in any case.', 'EE shows willingness to donate or to discuss the charity.', 'EE claims that they want to do something good, such as helping children.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE appreciates or praises ER\'s generosity.', ]",Please select 'You must choose this option in any case.' to show you are paying attention to this question.
