conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",ER,Would you be interested in that?,AU849EHZNGV2Z,AV22FQTJNBUZT,A365E9HTM3WK5B,ER asks EE for donation.,ER asks EE for donation.,ER asks EE for donation.,ER asks EE for donation.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,I would possibly be interested in that.,AU849EHZNGV2Z,A2EI075XZT9Y2S,AIEKCWYZTS41V,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,How can I be sure that it will go where it&#39;s supposed to?,AU849EHZNGV2Z,AKQAI78JTXXC9,A2EI075XZT9Y2S,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",ER,I am going to donate my payment.,AKQAI78JTXXC9,A2XB75IN5BADG5,A3U7Z2NJSSBOYR,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past."
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,What are the typical donations to the charity like?,AU849EHZNGV2Z,A2EI075XZT9Y2S,A3U7Z2NJSSBOYR,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",ER,Every little bit helps!,AKQAI78JTXXC9,AU849EHZNGV2Z,AV22FQTJNBUZT,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER compliments EE for their virtues, efforts, likes or desires.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.,AU849EHZNGV2Z,A3U7Z2NJSSBOYR,AKSJ3C5O3V9RB,EE is either hesitant or unwilling to donate to STC.,EE is either hesitant or unwilling to donate to STC.,EE cites reason for not donating at all or not donating more.,EE is either hesitant or unwilling to donate to STC.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",ER,Something as small as .05 could help.,A3U7Z2NJSSBOYR,A2EI075XZT9Y2S,AIEKCWYZTS41V,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",ER,I understand financial strain I my self have been struggling.,AKQAI78JTXXC9,A2EI075XZT9Y2S,AV22FQTJNBUZT,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",ER,"It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.",AU849EHZNGV2Z,AV7UX8QQXABSK,A3UB7R90PEEP76,"ER makes donating easy and simple, reducing any inconvenience for EE.","ER makes donating easy and simple, reducing any inconvenience for EE.","ER makes donating easy and simple, reducing any inconvenience for EE.","ER makes donating easy and simple, reducing any inconvenience for EE."
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,I would be interested in donating five cents.,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,A365E9HTM3WK5B,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,I could definitely do that.,AKQAI78JTXXC9,A2EI075XZT9Y2S,A365E9HTM3WK5B,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hi!<%%>ER:How are you today?<%%>EE:Hey there how&#39;s it going?<%%>ER:Pretty good I am sitting on my desk enjoying this beautiful weather.<%%>ER:How about you?<%%>EE:Today is beautiful!!<%%>EE:I think it&#39;s time to take a walk a little later!<%%>ER:That sounds like a great idea!<%%>ER:How do you feel about children&#39;s charities?<%%>EE:It depends on the charity!<%%>EE:There are some good ones and some that have turned out to be scams.<%%>ER:I agree with that 100%.<%%>ER:My charity of choice is Save The Children.<%%>ER:Have you heard of that charity before?<%%>EE:I have not!<%%>EE:Do you work for them or have you donated with them before?<%%>ER:I donate to them regularly.<%%>ER:They do so much good for under privileged kids.<%%>EE:What kind of stuff do they do to help the children?<%%>ER:They feed so many starving children.<%%>ER:They do a lot for kids, you should visit their website. Www. URL<%%>EE:Oh that&#39;s great!!<%%>EE:I think children deserve all the help they can get.<%%>EE:Is this an American charity?<%%>ER:Yes it is!<%%>ER:You know you can donate a portion of your payment from this directly to Save The Children.<%%>ER:Would you be interested in that?<%%>EE:I would possibly be interested in that.<%%>EE:How can I be sure that it will go where it&#39;s supposed to?<%%>ER:The researchers have everything lined up with Save The Children.<%%>ER:I am going to donate my payment.<%%>EE:What are the typical donations to the charity like?<%%>ER:You can choose to donate any amount that you wish.<%%>ER:Every little bit helps!<%%>EE:Unfortunately I am having some money troubles right now so it&#39;s a little hard for me to promise any significant amount of money at the moment.<%%>ER:Something as small as .05 could help.<%%>ER:I understand financial strain I my self have been struggling.<%%>ER:It is much easier for me to donate from this platform that to pay out of pocket, and it sounds like it would be easier for you as well.<%%>EE:I would be interested in donating five cents.<%%>EE:I could definitely do that.<%%>EE:Sorry I can&#39;t donate more :(<%%>ER:05 is perfect!<%%>ER:Thank you so much for your donation!",EE,Sorry I can&#39;t donate more :(,AU849EHZNGV2Z,AKQAI78JTXXC9,AV22FQTJNBUZT,EE apologizes for not making a donation or for making only a small one.,EE apologizes for not making a donation or for making only a small one.,EE apologizes for not making a donation or for making only a small one.,EE apologizes for not making a donation or for making only a small one.
