conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",EE,My dqaughter and I are Homeless at the moment and have to sleep in parking lots..,AU849EHZNGV2Z,AL42QQ0WUTNJY,AKSJ3C5O3V9RB,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",EE,To be able to afford to get her some milk would be nice.,AL42QQ0WUTNJY,AU849EHZNGV2Z,A300UPNTHSR0IM,"EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children."
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",ER,Why not give what you were going to give to St Jude to Save the Children?,AU849EHZNGV2Z,AKSJ3C5O3V9RB,A2EI075XZT9Y2S,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",EE,0k Here is a .25,AU849EHZNGV2Z,AL42QQ0WUTNJY,AV22FQTJNBUZT,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",ER,Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?,AU849EHZNGV2Z,A1IMLTXT2RBEFO,A3U7Z2NJSSBOYR,ER asks EE to donate more.,ER asks EE to donate more.,ER asks EE to donate more.,ER asks EE to donate more.
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",EE,I would ifd my daughter was not needing milk also…,AU849EHZNGV2Z,AL42QQ0WUTNJY,AKSJ3C5O3V9RB,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",EE,Its hard to donate when I feel i would be taking from my daughter to give to other children..,AU849EHZNGV2Z,AKSJ3C5O3V9RB,AL42QQ0WUTNJY,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.,EE refuses to donate to STC or increase the donation amount without even giving a reason.,EE cites reason for not donating at all or not donating more.
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",ER,I\&#39;m sure you could give $2,AL42QQ0WUTNJY,AU849EHZNGV2Z,A3UB7R90PEEP76,ER asks EE to donate more.,ER asks EE to donate more.,ER asks EE to donate more.,ER asks EE to donate more.
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",EE,Its not imaginary money though... what i give takes away from ours later.,AL42QQ0WUTNJY,AU849EHZNGV2Z,A1IMLTXT2RBEFO,EE cites reason for not donating at all or not donating more.,EE is either hesitant or unwilling to donate to STC.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",ER,Well think of all the money you spend on things you don&#39;t need?,AU849EHZNGV2Z,AL42QQ0WUTNJY,A1IMLTXT2RBEFO,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",ER,$2 is definitely money we waste daily and that would really help these kids.,AKSJ3C5O3V9RB,AL42QQ0WUTNJY,AU849EHZNGV2Z,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.
"ER:Save the Children is a great charity you should consider donating to<%%>EE:yeah , i agree it is a great charity, but i prefer to donate to St Jude<%%>ER:I think that&#39;s great too but if you already give to St Jude why not give to Save the Children this time?<%%>EE:I guess I could throw them .10<%%>ER:Why not give them more so they can really help the children with it?<%%>EE:I am so broke but giving a dime is really all i can afford today.<%%>ER:It wouldn&#39;t hurt to give more.<%%>ER:Honestly, if you think you&#39;re broke you should see how poor these children are.<%%>ER:You know they&#39;re worse off than you, right?<%%>EE:Honestly &lt; do not think so.<%%>EE:My dqaughter and I are Homeless at the moment and have to sleep in parking lots..<%%>EE:To be able to afford to get her some milk would be nice.<%%>ER:These are kids we&#39;re talking about they know nothing but war going on and you already mentioned you give to St Jude.<%%>ER:Why not give what you were going to give to St Jude to Save the Children?<%%>EE:0k Here is a .25<%%>ER:Couldn&#39;t you split it 50/50? Give them $1? I mean you&#39;d give that to St Jude wouldn&#39;t you?<%%>EE:I would ifd my daughter was not needing milk also…<%%>EE:Its hard to donate when I feel i would be taking from my daughter to give to other children..<%%>ER:This isn\&#39;t money you\&#39;ve even seen yet though.<%%>ER:It\&#39;s &quot;imaginary&quot; money until it materializes so that\&#39;s different?<%%>ER:I\&#39;m sure you could give $2<%%>EE:Its not imaginary money though... what i give takes away from ours later.<%%>ER:Well think of all the money you spend on things you don&#39;t need?<%%>ER:$2 is definitely money we waste daily and that would really help these kids.<%%>EE:No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.<%%>EE:shoot i am the biggest tight wad when it comes to trying to save anything for her.<%%>ER:Then why not give some money to these kids too?<%%>ER:They have even less than your daughter has.<%%>ER:You can surely spare $2<%%>EE:no, I cant .25 is the most I am willing to part with.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment ($2).<%%>EE:&gt;15 cents sorry maybe more next time.",EE,"No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.",AU849EHZNGV2Z,AL42QQ0WUTNJY,AV22FQTJNBUZT,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.
