conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,"They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.",AKQAI78JTXXC9,A3U7Z2NJSSBOYR,A1F9KLZGHE9DTA,ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",EE,A couple of organizations claim to do that.,AKQAI78JTXXC9,AU849EHZNGV2Z,A3U7Z2NJSSBOYR,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",EE,Why should I donate to this one in particular?,AU849EHZNGV2Z,AKQAI78JTXXC9,A1F9KLZGHE9DTA,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,You&#39;re right.,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,AKSJ3C5O3V9RB,ER empathizes or agrees with EE.,ER appreciates or praises EE's generosity.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.,AKQAI78JTXXC9,AV22FQTJNBUZT,A1F9KLZGHE9DTA,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,"Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.",AU849EHZNGV2Z,AKQAI78JTXXC9,AV22FQTJNBUZT,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",EE,Is there any concrete proof that they do?,AKQAI78JTXXC9,A1F9KLZGHE9DTA,AIEKCWYZTS41V,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",EE,Words are just words sometimes.,AKQAI78JTXXC9,A2XB75IN5BADG5,AU849EHZNGV2Z,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,I totally understand that!,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,A2EI075XZT9Y2S,ER empathizes or agrees with EE.,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!,AU849EHZNGV2Z,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,ER states that STC is a reputable and trustworthy organization.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",EE,So what are the amounts for donation accepted?,AKQAI78JTXXC9,A2EI075XZT9Y2S,AKSJ3C5O3V9RB,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hi there, how are you doing today?<%%>EE:Hi!<%%>EE:Doing good.<%%>EE:How are you?<%%>ER:I&#39;m doing good.<%%>ER:I was wondering if I could talk to you about donating to Save the Children today?<%%>EE:Yes, of course.<%%>EE:What are they about?<%%>ER:Great!<%%>ER:They&#39;re an international organization that promotes children&#39;s rights and helps give children aid in developing countries.<%%>EE:That sounds wonderful!<%%>ER:Isn&#39;t it?<%%>ER:And we&#39;re not asking for a lot, just some or all of your incoming payment for your task.<%%>ER:It&#39;s going to a really good cause!<%%>EE:What kind of aid do they give?<%%>ER:They help provide water, give children access to education, give girls tampons so that they can attend school on their period, give them vaccines - things like that.<%%>EE:A couple of organizations claim to do that.<%%>EE:Why should I donate to this one in particular?<%%>ER:You&#39;re right.<%%>ER:A lot of organization collect funds and then it goes to administration or advertising and not a lot of money goes to the people who need it the most.<%%>ER:Save the Children makes sure to give as much as they possibly can, because they understand that when it comes to people who are starving, every penny counts.<%%>EE:Is there any concrete proof that they do?<%%>EE:Words are just words sometimes.<%%>ER:I totally understand that!<%%>ER:They have a full list of the percentages that they spend on each thing at URL so you can see exactly where your money is going!<%%>EE:I am reviewing the site right now.<%%>EE:So what are the amounts for donation accepted?<%%>ER:Thank you so much for even taking the time to consider it!<%%>ER:I know I always feel so selfish when I&#39;m eating lunch and I see a commercial for people who are starving, it just really gets to me and I&#39;m so glad you care about making a difference as well!<%%>ER:You can choose any amount between 0 and all of your payment for this task.<%%>EE:Ok.<%%>EE:I&#39;ll donate $0.50.<%%>ER:Are you sure you don&#39;t want to donate any more?<%%>ER:Save the Children really appreciates every penny that they get and it really goes to a good cause.<%%>EE:Unfortunately, it is all I can afford at the moment.<%%>ER:I understand that.<%%>ER:Everyone at Save the Children really appreciates your donation!<%%>EE:I&#39;m glad you are fighting for a cause to help others.<%%>EE:It is very refreshing to see.",ER,Thank you so much for even taking the time to consider it!,AKQAI78JTXXC9,AU849EHZNGV2Z,AKSJ3C5O3V9RB,"ER compliments EE for their virtues, efforts, likes or desires.",ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
