conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,I would do the same,AL42QQ0WUTNJY,A300UPNTHSR0IM,A1IMLTXT2RBEFO,"EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children."
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,Its extremely sad.,AV22FQTJNBUZT,AKQAI78JTXXC9,AKSJ3C5O3V9RB,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,"If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.",AL42QQ0WUTNJY,AV22FQTJNBUZT,A1IMLTXT2RBEFO,"EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children."
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",ER,I think you can still make a difference.,AL42QQ0WUTNJY,A1IMLTXT2RBEFO,A3UKP9P1WXWHOX,ER is interested in the organization mentioned by EE and plans to research it later.,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",ER,How much money do you waste on candy or cookies every year?,AL42QQ0WUTNJY,AV22FQTJNBUZT,AKQAI78JTXXC9,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,I don&#39;t waste much money on that type of stuff.,AV22FQTJNBUZT,AKQAI78JTXXC9,AKSJ3C5O3V9RB,EE insists that they are proud of themselves.,EE insists that they are proud of themselves.,EE expresses their preference for charities or the targets they want to help.,EE insists that they are proud of themselves.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,I can easily cut down on that to donate more to charity tho.,AL42QQ0WUTNJY,A1IMLTXT2RBEFO,AKQAI78JTXXC9,EE expresses their preference for charities or the targets they want to help.,EE claims that they have donated to charities other than STC or participated in their activities.,"EE claims that they want to do something good, such as helping children.",-
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,Great idea!!,AL42QQ0WUTNJY,AV22FQTJNBUZT,AKQAI78JTXXC9,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE empathizes or agrees with ER.,EE shows willingness to donate or to discuss the charity.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",ER,Thank for helping to the cause.,AL42QQ0WUTNJY,AV22FQTJNBUZT,AKSJ3C5O3V9RB,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",ER,If we all donate a little to Save the children we will have less hunger in the world.,AL42QQ0WUTNJY,A1IMLTXT2RBEFO,AKQAI78JTXXC9,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",ER appreciates or praises EE's generosity.,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,I agree.,A2I6HVUDBTGD1,A3UKP9P1WXWHOX,AKQAI78JTXXC9,EE acknowledges the efforts of STC.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",EE,They need the best shot and thats up to us to give.,AL42QQ0WUTNJY,A1IMLTXT2RBEFO,AKQAI78JTXXC9,EE appreciates or praises ER's generosity.,EE acknowledges the efforts of STC.,EE shows willingness to donate or to discuss the charity.,-
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",ER,Exactly!!!.,AL42QQ0WUTNJY,A3UKP9P1WXWHOX,AKQAI78JTXXC9,ER appreciates or praises EE's generosity.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:A donation for a child is very neccesary<%%>EE:I couldn&#39;t agree more.<%%>ER:Have you ever donate for children in your area?<%%>EE:I have, I have donated christmas gifts to local Toys for Tots every year.<%%>EE:And a few other local charities specifically for children.<%%>EE:Have you ever donated to children?<%%>ER:Yes, I have.<%%>ER:I remember a kid that lives on the streets.<%%>ER:He has no parents ,no one that cares about him<%%>EE:Thats very sweet of you.<%%>EE:What did you get him?<%%>ER:I get in touch with the Save the Children program.<%%>ER:They get him a house and warm food<%%>EE:Thats amazing.<%%>EE:I am glad you were there to help him.<%%>EE:I would do the same<%%>ER:It is a shame many children die of hunger everyday while some people spend money on stuff they do not need<%%>EE:Its extremely sad.<%%>EE:If I had the money that some people have, I would form my own foundation specifically for under privileged children and those in need.<%%>ER:I think you can still make a difference.<%%>ER:How much money do you waste on candy or cookies every year?<%%>EE:I don&#39;t waste much money on that type of stuff.<%%>EE:My money is more wasted on drive thru getting coffee.<%%>EE:I can easily cut down on that to donate more to charity tho.<%%>EE:Great idea!!<%%>ER:Thank for helping to the cause.<%%>ER:If we all donate a little to Save the children we will have less hunger in the world.<%%>ER:Everyone should be responsible of this issue<%%>EE:I agree.<%%>EE:Children are the future, and not only that, but they didn&#39;t ask to be born, so why should they suffer?<%%>EE:They need the best shot and thats up to us to give.<%%>ER:Exactly!!!.<%%>ER:I hope more people think like you and me<%%>EE:If that was the case, than we might not be in this problem.<%%>EE:But we can always try.<%%>ER:We should start increasin our contribution to Save the children program and make consciousness for other people to join as well<%%>EE:I agree.<%%>EE:What do you have in mind?<%%>ER:tell to family and friends is a first step<%%>EE:And share on social media could be the next step?",ER,I hope more people think like you and me,AL42QQ0WUTNJY,AV22FQTJNBUZT,AKQAI78JTXXC9,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER compliments EE for their virtues, efforts, likes or desires.",ER empathizes or agrees with EE.,-
