conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",EE,Nice story.,A3UB7R90PEEP76,AU849EHZNGV2Z,A3U7Z2NJSSBOYR,EE empathizes or agrees with ER.,EE shows willingness to donate or to discuss the charity.,EE is planning to browse the website recommended by ER.,-
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",EE,I&#39;m very particular about who I donate to so I&#39;d need more information,AKQAI78JTXXC9,A3UB7R90PEEP76,A3UKP9P1WXWHOX,EE is either hesitant or unwilling to donate to STC.,EE is either hesitant or unwilling to donate to STC.,EE cites reason for not donating at all or not donating more.,EE is either hesitant or unwilling to donate to STC.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,Understand.,AU849EHZNGV2Z,AIEKCWYZTS41V,A1IMLTXT2RBEFO,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",EE,About how many people a month does the charity help?,AKQAI78JTXXC9,AIEKCWYZTS41V,A2CXKGZKTD6XNH,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,Since it is international it helps more then 1000&#39;s of kids per month.,AKQAI78JTXXC9,A3UKP9P1WXWHOX,A1IMLTXT2RBEFO,ER praises or promotes the good deeds of STC.,ER states that STC is a reputable and trustworthy organization.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",-
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",EE,And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?,AU849EHZNGV2Z,AKQAI78JTXXC9,A1IMLTXT2RBEFO,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,"No minimum, can be a one time donation.",AU849EHZNGV2Z,AKQAI78JTXXC9,A1IMLTXT2RBEFO,ER tries to minimize the financial burden on EE.,ER tries to minimize the financial burden on EE.,"ER makes donating easy and simple, reducing any inconvenience for EE.",ER tries to minimize the financial burden on EE.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",EE,That sounds doable.,ABA8K2XEYF8R9,AIEKCWYZTS41V,A1IMLTXT2RBEFO,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",EE,Do you know by any chance if this is a registered charity?,A3UB7R90PEEP76,A3U7Z2NJSSBOYR,A3UKP9P1WXWHOX,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",EE,I want to make sure not all the money is going to the staff via salaries,AU849EHZNGV2Z,AKQAI78JTXXC9,ASJXABMULZJ2M,EE either knows nothing about STC or is not interested in STC.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,Its non-governmental but is register to for tax purposes.,AKQAI78JTXXC9,A2EI075XZT9Y2S,A3U7Z2NJSSBOYR,ER states that STC is a reputable and trustworthy organization.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.
"ER:Hello how are you doing today?<%%>EE:I&#39;m good, how are you?<%%>ER:I am well.<%%>ER:Just enjoying the sunny day and trying to help out a charity I am working on, Save the Children.<%%>EE:I wish I had some sun.<%%>EE:Please tell me more about this charity<%%>ER:This charity is n international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:I have recently donated some money to it.<%%>ER:Would you be interested in how much I donated?<%%>EE:Yes please.<%%>EE:And also, was the donation mandatory or voluntary?<%%>ER:I donate about $15 a month and it is all voluntary.<%%>ER:I rather put my money into this charity then church offering because I know it directly helps children.<%%>ER:Would you like to know how I know it helps?<%%>EE:That sounds like a reasonable amount.<%%>EE:Sure, tell me more about how it&#39;s used<%%>ER:A year ago, I saw kid begging on the street who look really hungry.<%%>ER:I was about to give him some money until a representative for &quot;Save the Children&quot; walked ahead of me and help this kid out.<%%>ER:This person took them to their facility and provided food, shelter, and clothing.<%%>ER:A month later I saw the kid was healthier, happy, and cleaner.<%%>ER:I was so impress I decided to make a donation.<%%>ER:Would you be interested in a donation?<%%>EE:Wow.<%%>EE:Nice story.<%%>EE:I&#39;m very particular about who I donate to so I&#39;d need more information<%%>ER:Understand.<%%>EE:About how many people a month does the charity help?<%%>ER:Since it is international it helps more then 1000&#39;s of kids per month.<%%>EE:And is there a minimum amount required per month (like on of those sponsor a kid charities) or can it be just a one time donation?<%%>ER:No minimum, can be a one time donation.<%%>EE:That sounds doable.<%%>EE:Do you know by any chance if this is a registered charity?<%%>EE:I want to make sure not all the money is going to the staff via salaries<%%>ER:Its non-governmental but is register to for tax purposes.<%%>ER:Only about 25% goes to the management/staff of the charity.<%%>EE:Okay, that&#39;s good to know.<%%>EE:I&#39;ll make a $20 donation today and keep researching this charity.<%%>EE:If it checks out like you say, then I&#39;ll consider upping any future donations<%%>ER:This is great.<%%>ER:Thank you for your donation.<%%>EE:No problem.<%%>EE:Thank you for telling me about the charity.<%%>EE:Have a great day",ER,Only about 25% goes to the management/staff of the charity.,AKQAI78JTXXC9,ASJXABMULZJ2M,AU849EHZNGV2Z,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
