conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,your donation will make such a huge impact for some children,ABA8K2XEYF8R9,AV22FQTJNBUZT,A1IMLTXT2RBEFO,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,I would like to know more before i donate.,A365E9HTM3WK5B,A3U7Z2NJSSBOYR,A3UKP9P1WXWHOX,EE either knows nothing about STC or is not interested in STC.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,How do i know if it&#39;s a legit organization,A3UB7R90PEEP76,A365E9HTM3WK5B,A3U7Z2NJSSBOYR,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,it is a trustable fund!,A3UB7R90PEEP76,AKSJ3C5O3V9RB,A3UKP9P1WXWHOX,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,It&#39;s one of the top rated charities in the world!,A365E9HTM3WK5B,A1IMLTXT2RBEFO,AKSJ3C5O3V9RB,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,So if i donate will 100% of my donation go to a child?,ABA8K2XEYF8R9,A3UB7R90PEEP76,A1IMLTXT2RBEFO,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.,EE doubts or criticizes STC or ER.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,"86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.",ABA8K2XEYF8R9,A1IMLTXT2RBEFO,A3U7Z2NJSSBOYR,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER expresses their preference for charities or the targets they want to help.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,i just don&#39;t know why i&#39;ve never heard about it,ABA8K2XEYF8R9,A1IMLTXT2RBEFO,AKSJ3C5O3V9RB,EE either knows nothing about STC or is not interested in STC.,EE either knows nothing about STC or is not interested in STC.,EE doubts or criticizes STC or ER.,EE either knows nothing about STC or is not interested in STC.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,neither do i!,ABA8K2XEYF8R9,A3U7Z2NJSSBOYR,A3UKP9P1WXWHOX,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,It&#39;s such a well known charity!,A3UB7R90PEEP76,ABA8K2XEYF8R9,A365E9HTM3WK5B,ER praises or promotes the good deeds of STC.,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.,ER states that STC is a reputable and trustworthy organization.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,"it is sad, i agree with you",AV22FQTJNBUZT,AKSJ3C5O3V9RB,A1IMLTXT2RBEFO,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,And you can also protect those children if you donate to our fund! YOU can make a difference,ASJXABMULZJ2M,A365E9HTM3WK5B,A3U7Z2NJSSBOYR,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",EE,"okay, I might donate",A3UB7R90PEEP76,A365E9HTM3WK5B,AKSJ3C5O3V9RB,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,Great!,A365E9HTM3WK5B,A1IMLTXT2RBEFO,AKSJ3C5O3V9RB,ER appreciates or praises EE's generosity.,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER compliments EE for their virtues, efforts, likes or desires.",-
"ER:Hi, do you usually donate to charities<%%>EE:I DO<%%>ER:great!<%%>ER:You&#39;re such a nice person.<%%>ER:What charities do you usually donate to?<%%>EE:To church, I return tithes and I also do the offerings<%%>ER:great!<%%>ER:Well, have you ever heard about Save the Children charity?<%%>EE:no, can you tell me more about it?<%%>ER:it&#39;s an international non-governemntal organization that promotes children&#39;s rights, provides relief and helps support children in developing countries<%%>EE:nice!<%%>EE:I have a child so i&#39;m all about helping kids<%%>ER:would you donate to this charity?<%%>ER:your donation will make such a huge impact for some children<%%>EE:I would like to know more before i donate.<%%>EE:How do i know if it&#39;s a legit organization<%%>ER:it is a trustable fund!<%%>ER:It&#39;s one of the top rated charities in the world!<%%>EE:interesting.<%%>EE:So if i donate will 100% of my donation go to a child?<%%>ER:86% goes to help children, 9% goes to fundraising and 5% goes to management and other things.<%%>EE:i just don&#39;t know why i&#39;ve never heard about it<%%>ER:neither do i!<%%>ER:It&#39;s such a well known charity!<%%>ER:It just so sad to see children from developing countries die from easily preventable deseases<%%>EE:it is sad, i agree with you<%%>ER:million of Syrian children have grown up facing the daily threat of violence.<%%>ER:You said you have a kid.<%%>ER:Imagine your precious child going through it every day.<%%>ER:waking up every day being afraid of getting killed<%%>EE:that breaks my heart.<%%>EE:I would do anything to protect my son<%%>ER:And you can also protect those children if you donate to our fund! YOU can make a difference<%%>EE:okay, I might donate<%%>ER:Great!<%%>ER:How much would you like to donate?<%%>ER:You&#39;re awesome",ER,How much would you like to donate?,ABA8K2XEYF8R9,A3UB7R90PEEP76,AKSJ3C5O3V9RB,ER asks or confirms the amount that EE is donating to STC.,ER asks or confirms the amount that EE is donating to STC.,ER asks or confirms the amount that EE is donating to STC.,ER asks or confirms the amount that EE is donating to STC.
