conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks.<%%>EE:How are you?<%%>ER:I&#39;m doing swell, thanks for asking!<%%>ER:So how do you feel about children?<%%>EE:I love children.<%%>EE:I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great!<%%>ER:I happen to agree!<%%>ER:Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them.<%%>EE:I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all!<%%>ER:There are so many issues today with children, all over the world!<%%>ER:For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that.<%%>EE:I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do!<%%>ER:Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all.<%%>EE:Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.<%%>ER:I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.<%%>EE:You have a good day as well.",ER,"You can donate just a few cents, or even the whole amount of your final payout if you choose!",A3U7Z2NJSSBOYR,AKSJ3C5O3V9RB,A3UKP9P1WXWHOX,"ER makes donating easy and simple, reducing any inconvenience for EE.",ER tries to minimize the financial burden on EE.,"ER makes donating easy and simple, reducing any inconvenience for EE.","ER makes donating easy and simple, reducing any inconvenience for EE."
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks.<%%>EE:How are you?<%%>ER:I&#39;m doing swell, thanks for asking!<%%>ER:So how do you feel about children?<%%>EE:I love children.<%%>EE:I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great!<%%>ER:I happen to agree!<%%>ER:Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them.<%%>EE:I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all!<%%>ER:There are so many issues today with children, all over the world!<%%>ER:For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that.<%%>EE:I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do!<%%>ER:Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all.<%%>EE:Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.<%%>ER:I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.<%%>EE:You have a good day as well.",EE,I probably will do that.,AKQAI78JTXXC9,A3UB7R90PEEP76,AV22FQTJNBUZT,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.,EE shows willingness to donate or to discuss the charity.
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks.<%%>EE:How are you?<%%>ER:I&#39;m doing swell, thanks for asking!<%%>ER:So how do you feel about children?<%%>EE:I love children.<%%>EE:I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great!<%%>ER:I happen to agree!<%%>ER:Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them.<%%>EE:I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all!<%%>ER:There are so many issues today with children, all over the world!<%%>ER:For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that.<%%>EE:I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do!<%%>ER:Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all.<%%>EE:Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.<%%>ER:I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.<%%>EE:You have a good day as well.",ER,Absolutely!,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,A3UKP9P1WXWHOX,ER empathizes or agrees with EE.,ER appreciates or praises EE's generosity.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks.<%%>EE:How are you?<%%>ER:I&#39;m doing swell, thanks for asking!<%%>ER:So how do you feel about children?<%%>EE:I love children.<%%>EE:I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great!<%%>ER:I happen to agree!<%%>ER:Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them.<%%>EE:I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all!<%%>ER:There are so many issues today with children, all over the world!<%%>ER:For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that.<%%>EE:I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do!<%%>ER:Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all.<%%>EE:Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.<%%>ER:I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.<%%>EE:You have a good day as well.",ER,How noble of you!,A3UB7R90PEEP76,AU849EHZNGV2Z,A1IMLTXT2RBEFO,ER appreciates or praises EE's generosity.,"ER compliments EE for their virtues, efforts, likes or desires.",ER appreciates or praises EE's generosity.,ER appreciates or praises EE's generosity.
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks.<%%>EE:How are you?<%%>ER:I&#39;m doing swell, thanks for asking!<%%>ER:So how do you feel about children?<%%>EE:I love children.<%%>EE:I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great!<%%>ER:I happen to agree!<%%>ER:Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them.<%%>EE:I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all!<%%>ER:There are so many issues today with children, all over the world!<%%>ER:For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that.<%%>EE:I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do!<%%>ER:Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all.<%%>EE:Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.<%%>ER:I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.<%%>EE:You have a good day as well.",ER,Absolutely!,AU849EHZNGV2Z,A3UB7R90PEEP76,AKQAI78JTXXC9,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.,ER empathizes or agrees with EE.
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks.<%%>EE:How are you?<%%>ER:I&#39;m doing swell, thanks for asking!<%%>ER:So how do you feel about children?<%%>EE:I love children.<%%>EE:I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great!<%%>ER:I happen to agree!<%%>ER:Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them.<%%>EE:I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all!<%%>ER:There are so many issues today with children, all over the world!<%%>ER:For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that.<%%>EE:I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do!<%%>ER:Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all.<%%>EE:Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.<%%>ER:I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.<%%>EE:You have a good day as well.",ER,A little goes a long way :),AU849EHZNGV2Z,AKQAI78JTXXC9,A3UKP9P1WXWHOX,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",ER appreciates or praises EE's generosity.,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks.<%%>EE:How are you?<%%>ER:I&#39;m doing swell, thanks for asking!<%%>ER:So how do you feel about children?<%%>EE:I love children.<%%>EE:I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great!<%%>ER:I happen to agree!<%%>ER:Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them.<%%>EE:I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all!<%%>ER:There are so many issues today with children, all over the world!<%%>ER:For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that.<%%>EE:I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do!<%%>ER:Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all.<%%>EE:Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.<%%>ER:I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.<%%>EE:You have a good day as well.",EE,"Wow, that is so good to hear.",AU849EHZNGV2Z,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,EE empathizes or agrees with ER.,EE shows willingness to donate or to discuss the charity.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks.<%%>EE:How are you?<%%>ER:I&#39;m doing swell, thanks for asking!<%%>ER:So how do you feel about children?<%%>EE:I love children.<%%>EE:I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great!<%%>ER:I happen to agree!<%%>ER:Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them.<%%>EE:I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all!<%%>ER:There are so many issues today with children, all over the world!<%%>ER:For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that.<%%>EE:I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do!<%%>ER:Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all.<%%>EE:Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.<%%>ER:I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.<%%>EE:You have a good day as well.",EE,I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.,AU849EHZNGV2Z,AIEKCWYZTS41V,A3U7Z2NJSSBOYR,EE shows willingness to donate or to discuss the charity.,EE acknowledges the efforts of STC.,"EE states that they know about STC by name, but they are not so familiar with the organization.",-
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks.<%%>EE:How are you?<%%>ER:I&#39;m doing swell, thanks for asking!<%%>ER:So how do you feel about children?<%%>EE:I love children.<%%>EE:I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great!<%%>ER:I happen to agree!<%%>ER:Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them.<%%>EE:I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all!<%%>ER:There are so many issues today with children, all over the world!<%%>ER:For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that.<%%>EE:I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do!<%%>ER:Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all.<%%>EE:Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.<%%>ER:I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.<%%>EE:You have a good day as well.",EE,Kuddos to them!,AKQAI78JTXXC9,A3UKP9P1WXWHOX,A1IMLTXT2RBEFO,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.,EE appreciates or praises ER's generosity.,EE acknowledges the efforts of STC.
"ER:Hello there, how are you doing today?<%%>EE:I&#39;m great, thanks.<%%>EE:How are you?<%%>ER:I&#39;m doing swell, thanks for asking!<%%>ER:So how do you feel about children?<%%>EE:I love children.<%%>EE:I believe they are our future and should be taken care of in the best possible way.<%%>ER:That&#39;s great!<%%>ER:I happen to agree!<%%>ER:Do you have any children yourself, or do you plan to in the future?<%%>EE:I do not have children of my own and am not able to have them.<%%>EE:I am contemplating adoption for the future.<%%>ER:Oh, that&#39;s wonderful!<%%>ER:So many kids out there need a home, after all!<%%>ER:There are so many issues today with children, all over the world!<%%>ER:For instance, did you know that in the first two months of 2018 alone, over 1k children were killed or injured in intensifying violence?<%%>EE:Wow, that is a staggering amount.<%%>EE:I did not know that.<%%>EE:I am a big fan of organizations who take care of the needs of hurt children.<%%>ER:Oh?<%%>ER:That\&#39;s awesome!<%%>ER:I assume you\&#39;ve heard about the organization called &quot;Save the Children&quot; then?<%%>EE:I have!<%%>EE:They seem to be doing a good job.<%%>ER:That, they do!<%%>ER:Did you know they&#39;ve won over 7 different awards for their charitable work?<%%>ER:As a former foster kid, it makes me happy to see this place bring such awareness to the issues and needs of our young.<%%>EE:I am not surprised to hear that at all.<%%>EE:Children should not have to do through so much tragedy and devastation at such young ages. It is great that others are looking out for them.<%%>ER:Absolutely!<%%>ER:In fact, you can even help!<%%>ER:If you want to make a small donation from your task payment, I&#39;m sure it would be greatly appreciated!<%%>ER:You can donate just a few cents, or even the whole amount of your final payout if you choose!<%%>EE:I probably will do that.<%%>EE:If everyone did something, it helps the bigger overall picture and they are so worth it.<%%>ER:Absolutely!<%%>ER:I mean, we already spend money on small snacks or a coffee we could forgo, why not give it to a charitable cause?<%%>ER:How noble of you!<%%>EE:I just know that if I were a child in need, I would be grateful for all the help I could get.<%%>ER:Absolutely!<%%>ER:I remember being in a group home as a kid, and a bunch of ladies had made blankets and hats for us.<%%>ER:I still have the blanket I was made to this day!<%%>ER:A little goes a long way :)<%%>EE:Wow, that is so good to hear.<%%>EE:I&#39;m sure it is not easy for organizations to get charitable work done but I am grateful they try and that others get involved.<%%>EE:Kuddos to them!<%%>ER:Yeah, it really is humbling to watch society ban together and help each other!<%%>ER:Either way, I&#39;m sure Save the Children will appreciate your donation, and be able to save many more children in the future.<%%>ER:You have a good day!<%%>EE:The life of a child is always worth saving.<%%>EE:You have a good day as well.",ER,"Yeah, it really is humbling to watch society ban together and help each other!",AKQAI78JTXXC9,A365E9HTM3WK5B,AKSJ3C5O3V9RB,ER praises or promotes the good deeds of STC.,"ER claims that they want to do something good, such as helping children.",ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
