HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3HO4MYYR2JKB20NUL9M1683SBJZ6UX,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:53 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:53 PST 2023,,,3W8CV64QJKVW1HH2AJNGWN0UIFUH9B,AU849EHZNGV2Z,Approved,Mon Nov 20 11:12:32 PST 2023,Mon Nov 20 11:18:36 PST 2023,Sat Nov 25 11:18:36 PST 2023,Mon Nov 20 22:46:13 PST 2023,,,364,100% (341/341),100% (341/341),100% (341/341),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,"They work to get food, medical help and education to poor children in under developed countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'They work to get food, medical help and education to poor children in under developed countries.' ?",ER praises or promotes the good deeds of STC.,x,
3HO4MYYR2JKB20NUL9M1683SBJZ6UX,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:53 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:53 PST 2023,,,3KJYX6QCMR7QPUPV1KVX0I56MZJJV0,A3U7Z2NJSSBOYR,Approved,Mon Nov 20 11:20:51 PST 2023,Mon Nov 20 11:21:07 PST 2023,Sat Nov 25 11:21:07 PST 2023,Mon Nov 20 22:46:13 PST 2023,,,16,100% (236/237),100% (236/237),100% (235/236),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,"They work to get food, medical help and education to poor children in under developed countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'They work to get food, medical help and education to poor children in under developed countries.' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
3HO4MYYR2JKB20NUL9M1683SBJZ6UX,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:53 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:53 PST 2023,,,3LEIZ60CD1VIS2HWG5TNWU4ZE5CZ9K,AKQAI78JTXXC9,Approved,Mon Nov 20 11:20:28 PST 2023,Mon Nov 20 11:25:08 PST 2023,Sat Nov 25 11:25:08 PST 2023,Mon Nov 20 22:46:13 PST 2023,,,280,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,"They work to get food, medical help and education to poor children in under developed countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'They work to get food, medical help and education to poor children in under developed countries.' ?",ER praises or promotes the good deeds of STC.,x,
3QE4DGPGC87EIVILIG455VIN6KE4GA,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:53 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:53 PST 2023,,,3DQQ64TANYHZQUSYM75DJGAW27QPWF,AKQAI78JTXXC9,Approved,Mon Nov 20 11:18:00 PST 2023,Mon Nov 20 11:21:29 PST 2023,Sat Nov 25 11:21:29 PST 2023,Mon Nov 20 22:46:13 PST 2023,,,209,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,do they help lots of kids,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'do they help lots of kids' ?,EE asks ER questions about STC.,x,
3QE4DGPGC87EIVILIG455VIN6KE4GA,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:53 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:53 PST 2023,,,3ATPCQ38JQ6WSVHWCP54EI6HETQAYJ,A3U7Z2NJSSBOYR,Approved,Mon Nov 20 11:14:58 PST 2023,Mon Nov 20 11:22:02 PST 2023,Sat Nov 25 11:22:02 PST 2023,Mon Nov 20 22:46:13 PST 2023,,,424,100% (236/237),100% (236/237),100% (235/236),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,do they help lots of kids,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'do they help lots of kids' ?,EE asks ER questions about STC.,x,
3QE4DGPGC87EIVILIG455VIN6KE4GA,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:53 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:53 PST 2023,,,3137ONMDKY1ZWHD8YOLK31P4UC0EGM,AU849EHZNGV2Z,Approved,Mon Nov 20 11:25:58 PST 2023,Mon Nov 20 11:37:31 PST 2023,Sat Nov 25 11:37:31 PST 2023,Mon Nov 20 22:46:14 PST 2023,,,693,100% (341/341),100% (341/341),100% (341/341),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,do they help lots of kids,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'do they help lots of kids' ?,EE asks ER questions about STC.,x,
3THR0FZ966PY8G64CRGUWLT0JS0OLA,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:53 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:53 PST 2023,,,3Z9WI9EOZHKGID0TEGE5MWEAT96HK5,AKQAI78JTXXC9,Approved,Mon Nov 20 11:12:58 PST 2023,Mon Nov 20 11:16:31 PST 2023,Sat Nov 25 11:16:31 PST 2023,Mon Nov 20 22:46:14 PST 2023,,,213,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,Very much so.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'Very much so.' ?,ER praises or promotes the good deeds of STC.,x,
3THR0FZ966PY8G64CRGUWLT0JS0OLA,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:53 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:53 PST 2023,,,3U088ZLJV2PW2DOE5MQN4F9OUZE0WJ,A3U7Z2NJSSBOYR,Approved,Mon Nov 20 11:15:07 PST 2023,Mon Nov 20 11:25:57 PST 2023,Sat Nov 25 11:25:57 PST 2023,Mon Nov 20 22:46:14 PST 2023,,,650,100% (236/237),100% (236/237),100% (235/236),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,Very much so.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'Very much so.' ?,ER states that STC is a reputable and trustworthy organization.,x,
3THR0FZ966PY8G64CRGUWLT0JS0OLA,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:53 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:53 PST 2023,,,3MYYFCXHJL3H4FGF9I97UFDDHN54G5,A2EI075XZT9Y2S,Approved,Mon Nov 20 11:19:22 PST 2023,Mon Nov 20 11:49:02 PST 2023,Sat Nov 25 11:49:02 PST 2023,Mon Nov 20 22:46:14 PST 2023,,,1780,99% (169/171),99% (169/171),99% (169/171),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",ER,Very much so.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'Very much so.' ?,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
36GJS3V79CM4LD16LNR9BX76OH4JGG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:53 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:53 PST 2023,,,3P1L2B7ADJL1U04Y3TLWL5OQUVQLO1,AKQAI78JTXXC9,Approved,Mon Nov 20 11:18:49 PST 2023,Mon Nov 20 11:22:46 PST 2023,Sat Nov 25 11:22:46 PST 2023,Mon Nov 20 22:46:14 PST 2023,,,237,99% (568/573),99% (568/573),99% (566/571),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,do they help kids in africa too,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'do they help kids in africa too' ?,EE asks ER questions about STC.,x,
36GJS3V79CM4LD16LNR9BX76OH4JGG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 11:09:53 PST 2023,3,BatchId:5158926;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 11:09:53 PST 2023,,,3S96KQ6I940Y9GLEMT97W2M8KU5DTZ,A3U7Z2NJSSBOYR,Approved,Mon Nov 20 11:15:01 PST 2023,Mon Nov 20 11:23:20 PST 2023,Sat Nov 25 11:23:20 PST 2023,Mon Nov 20 22:46:14 PST 2023,,,499,100% (236/237),100% (236/237),100% (235/236),"ER:Good Morning!<%%>ER:I&#39;m hoping you can help me out to today.<%%>EE:Sure, as long as you can help me out as well... you see, I have a child that is overseas, in a warzone.<%%>EE:they are hungry and injured and also short<%%>ER:I&#39;m so sorry, what a terrible thing.<%%>ER:Well not being short, that&#39;s fine.<%%>EE:yeah, i mean, i guess<%%>ER:I am also here to help children in underprivileged areas, by supporting the Save the Children Charity<%%>EE:what is save the children<%%>ER:Save the Children promotes rights and provides support for children in serious situations.<%%>ER:They work to get food, medical help and education to poor children in under developed countries.<%%>EE:do they help lots of kids<%%>ER:Very much so.<%%>EE:do they help kids in africa too<%%>ER:They absolutely do.<%%>EE:do they provide medical help too though?<%%>ER:That&#39;s a very large part of their mission yes.<%%>EE:I see, and it&#39;s called Save the Children<%%>ER:It is.<%%>ER:and they need you help.<%%>EE:Do they help adults?<%%>ER:The primary focus is on the children, but of course by supporting children the parents also have some of the vburdens taken off of them.<%%>EE:I see, and do they provide medical help as well?<%%>ER:They do.<%%>ER:And as I said we definitely need your help.<%%>ER:Would you be able to provide some monetary support to this charity and help them Save the Children.<%%>EE:If you can promise me that none of the money will go to help ANY Muslim child, then I will donate two dollars from my payment<%%>ER:Unfortunately Save the Children does not discriminate against any suffering child.<%%>EE:then unfortunately, i cannot give any money",EE,do they help kids in africa too,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'do they help kids in africa too' ?,EE asks ER questions about STC.,x,
