"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.conversation","Input.speaker","Input.utterance","Input.categories","Input.question","Answer.intent.label","Approve","Reject"
"3J6BHNX0VQO56POAQC4G2WGG4H1NK0","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3TK8OJTYMJHMB5STWX0HXERIVSDPVI","A365E9HTM3WK5B","Approved","Sun Nov 19 08:42:26 PST 2023","Sun Nov 19 08:43:10 PST 2023","Fri Nov 24 08:43:10 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","44","100% (142/142)","100% (142/142)","100% (141/141)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","Yes - someone needs to be looking out for those children!","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Yes - someone needs to be looking out for those children!' ?","EE empathizes or agrees with ER."
"3J6BHNX0VQO56POAQC4G2WGG4H1NK0","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3UXUOQ9OKWTDDBLVPGF415MKAO6A7V","AKQAI78JTXXC9","Approved","Sun Nov 19 08:39:40 PST 2023","Sun Nov 19 08:47:04 PST 2023","Fri Nov 24 08:47:04 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","444","99% (568/573)","99% (568/573)","99% (566/571)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","Yes - someone needs to be looking out for those children!","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Yes - someone needs to be looking out for those children!' ?","EE empathizes or agrees with ER."
"3J6BHNX0VQO56POAQC4G2WGG4H1NK0","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3YWRV122CAV1SY4C5QO1F6U9SB2U8C","AV22FQTJNBUZT","Approved","Sun Nov 19 08:21:42 PST 2023","Sun Nov 19 08:30:09 PST 2023","Fri Nov 24 08:30:09 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","507","98% (240/244)","98% (240/244)","98% (240/244)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","Yes - someone needs to be looking out for those children!","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Yes - someone needs to be looking out for those children!' ?","EE empathizes or agrees with ER."
"3G3AJKPCY2OE4M3LCMQBCVPRBFFY4B","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","308XBLVES00SE4A248D61XXQTIKRB5","A365E9HTM3WK5B","Approved","Sun Nov 19 08:29:33 PST 2023","Sun Nov 19 08:29:55 PST 2023","Fri Nov 24 08:29:55 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","22","100% (142/142)","100% (142/142)","100% (141/141)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","would you like to donate something from your task payment for this cause","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'would you like to donate something from your task payment for this cause' ?","ER asks EE for donation."
"3G3AJKPCY2OE4M3LCMQBCVPRBFFY4B","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","31EUONYN2DZ4Q5GSHXN28EMSLNFOVY","AKQAI78JTXXC9","Approved","Sun Nov 19 08:20:38 PST 2023","Sun Nov 19 08:26:55 PST 2023","Fri Nov 24 08:26:55 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","377","99% (568/573)","99% (568/573)","99% (566/571)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","would you like to donate something from your task payment for this cause","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'would you like to donate something from your task payment for this cause' ?","ER asks EE for donation."
"3G3AJKPCY2OE4M3LCMQBCVPRBFFY4B","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:29 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:29 PST 2023","","","3EO896NRAERBC2L6WPVIZ0HLP8PJTU","A3UB7R90PEEP76","Approved","Sun Nov 19 08:20:31 PST 2023","Sun Nov 19 08:20:45 PST 2023","Fri Nov 24 08:20:45 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","14","100% (339/340)","100% (339/340)","100% (338/339)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","would you like to donate something from your task payment for this cause","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'would you like to donate something from your task payment for this cause' ?","ER asks or confirms the amount that EE is donating to STC."
"3XQ4XW3OEQ875MCP92FY1U4SAGO2S6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","36NEMU28XX9T5RVLURDL2CG1XW3WM2","A3UB7R90PEEP76","Approved","Sun Nov 19 08:37:10 PST 2023","Sun Nov 19 08:37:29 PST 2023","Fri Nov 24 08:37:29 PST 2023","Mon Nov 20 08:12:26 PST 2023","","","19","100% (339/340)","100% (339/340)","100% (338/339)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","Not without knowing the exact organization","['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'Not without knowing the exact organization' ?","EE cites reason for not donating at all or not donating more."
"3XQ4XW3OEQ875MCP92FY1U4SAGO2S6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3KB8R4ZV1W31PE1OOXJU2TJJR9ABGU","A30T090BGM0IMI","Approved","Sun Nov 19 08:36:24 PST 2023","Mon Nov 20 07:56:28 PST 2023","Sat Nov 25 07:56:28 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","84004","94% (17/18)","94% (17/18)","94% (16/17)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","Not without knowing the exact organization","['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'Not without knowing the exact organization' ?","EE is either hesitant or unwilling to donate to STC."
"3XQ4XW3OEQ875MCP92FY1U4SAGO2S6","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3LEIZ60CD1VIS2HWG5TNWU4ZEZ0Z9W","A365E9HTM3WK5B","Approved","Sun Nov 19 08:38:57 PST 2023","Sun Nov 19 08:39:21 PST 2023","Fri Nov 24 08:39:21 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","24","100% (142/142)","100% (142/142)","100% (141/141)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","Not without knowing the exact organization","['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]","What is the intention of the EE's utterance: 'Not without knowing the exact organization' ?","EE cites reason for not donating at all or not donating more."
"3WRKFXQBPS38CT20XBSF6WZAGXGIYA","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","36V4Q8R5Z2WOLUZZIIEFANYF9VMMQO","AKQAI78JTXXC9","Approved","Sun Nov 19 08:30:14 PST 2023","Sun Nov 19 08:38:35 PST 2023","Fri Nov 24 08:38:35 PST 2023","Mon Nov 20 08:12:26 PST 2023","","","501","99% (568/573)","99% (568/573)","99% (566/571)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","URL Also I will donate the same amount whatever you decide","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'URL Also I will donate the same amount whatever you decide' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"3WRKFXQBPS38CT20XBSF6WZAGXGIYA","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3KJYX6QCMR7QPUPV1KVX0I56MT7JVC","AV22FQTJNBUZT","Approved","Sun Nov 19 08:39:50 PST 2023","Sun Nov 19 08:57:44 PST 2023","Fri Nov 24 08:57:44 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","1074","98% (240/244)","98% (240/244)","98% (240/244)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","URL Also I will donate the same amount whatever you decide","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'URL Also I will donate the same amount whatever you decide' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"3WRKFXQBPS38CT20XBSF6WZAGXGIYA","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","3","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","3MRNMEIQWN2AQ3D9DK7GABCRQB7LDG","A3UB7R90PEEP76","Approved","Sun Nov 19 08:33:34 PST 2023","Sun Nov 19 08:33:51 PST 2023","Fri Nov 24 08:33:51 PST 2023","Mon Nov 20 08:12:28 PST 2023","","","17","100% (339/340)","100% (339/340)","100% (338/339)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","ER","URL Also I will donate the same amount whatever you decide","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'URL Also I will donate the same amount whatever you decide' ?","ER appreciates or praises EE's generosity."
"3G4VVJO6QGC59A0N6RH86LLB4W2KPT","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 07:54:30 PST 2023","4","BatchId:5158543;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 07:54:30 PST 2023","","","32SCWG5HIZ01WFDSVPS9LMBJEZL6P7","A365E9HTM3WK5B","Approved","Sun Nov 19 08:27:32 PST 2023","Sun Nov 19 08:28:07 PST 2023","Fri Nov 24 08:28:07 PST 2023","Mon Nov 20 08:12:29 PST 2023","","","35","100% (142/142)","100% (142/142)","100% (141/141)","ER:I think out of all charities saving the children is most important one as children make the future.<%%>ER:Hope you agree<%%>EE:I definitely agree<%%>ER:this is good as you agree with opinion as everyone should do the same<%%>EE:Yes - providing funding for children is a top priority, whatever the need may be<%%>ER:I usually put some money for this cause yearly<%%>EE:What kind of children&#39;s charities do you think are the most important?<%%>ER:I think children below the poverty line is most important<%%>EE:Yes - someone needs to be looking out for those children!<%%>ER:I say, if you have enough than give to others<%%>ER:basic education is very important to have a good future<%%>EE:Important to make sure their basic needs are met too -- food, clothing and shelter<%%>ER:what is the good amout you think<%%>EE:It depends, should this be a monthly donation or annual?<%%>ER:annually one time payment<%%>EE:Ok, sounds good.<%%>ER:I think a range between $100 - $250 would be appropriate<%%>ER:would you like to donate something from your task payment for this cause<%%>EE:Not without knowing the exact organization<%%>ER:URL Also I will donate the same amount whatever you decide<%%>EE:I am unclear as to whether or not this is a real donation or just discussion for the sake of the task<%%>ER:Whatever you want to donate from your task money<%%>EE:I will donate 20 cents<%%>ER:thanks will do the same","EE","I am unclear as to whether or not this is a real donation or just discussion for the sake of the task","['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]","What is the intention of the EE's utterance: 'I am unclear as to whether or not this is a real donation or just discussion for the sake of the task' ?","EE doubts or criticizes STC or ER."
