HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
379OL9DBT9AF1S9XTHM2T307X72Y9G,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3137ONMDKY1ZWHD8YOLK31P4U9KEG0,A365E9HTM3WK5B,Approved,Sun Nov 19 23:30:09 PST 2023,Mon Nov 20 00:19:04 PST 2023,Sat Nov 25 00:19:04 PST 2023,Mon Nov 20 08:19:05 PST 2023,,,2935,100% (142/142),100% (142/142),100% (141/141),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,that sounds great.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'that sounds great.' ?,EE appreciates or praises ER's generosity.,x,
379OL9DBT9AF1S9XTHM2T307X72Y9G,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3PB5A5BD0D2EN2YYBG7EXRXN8MG7G7,A2CXKGZKTD6XNH,Approved,Sun Nov 19 23:30:59 PST 2023,Mon Nov 20 07:31:00 PST 2023,Sat Nov 25 07:31:00 PST 2023,Mon Nov 20 08:19:05 PST 2023,,,28801,100% (53/53),100% (53/53),100% (53/53),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,that sounds great.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'that sounds great.' ?,EE shows willingness to donate or to discuss the charity.,x,
3TTPFEFXDAG6XEHALAF2NTE2HAHH6P,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3DL65MZB8VBMF5X3W2P1DA4PWHSECQ,ASJXABMULZJ2M,Approved,Sun Nov 19 23:30:05 PST 2023,Sun Nov 19 23:50:23 PST 2023,Fri Nov 24 23:50:23 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,1218,96% (185/192),96% (185/192),96% (184/191),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"you can help them by donating, do you want to donate?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'you can help them by donating, do you want to donate?' ?",ER asks EE to donate more.,x,
3TTPFEFXDAG6XEHALAF2NTE2HAHH6P,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,39GAF6DQW9WJUD9RBVPRWI9KSF41VT,ABA8K2XEYF8R9,Approved,Sun Nov 19 23:30:17 PST 2023,Mon Nov 20 00:00:59 PST 2023,Sat Nov 25 00:00:59 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,1842,99% (101/102),99% (101/102),99% (100/101),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"you can help them by donating, do you want to donate?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'you can help them by donating, do you want to donate?' ?",ER asks EE for their time or permission to discuss charities.,x,
3TTPFEFXDAG6XEHALAF2NTE2HAHH6P,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3QY5DC2MX9GA7DEZD4U7PYBVFIDUFX,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:30:09 PST 2023,Mon Nov 20 04:27:41 PST 2023,Sat Nov 25 04:27:41 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,17852,99% (220/223),99% (220/223),99% (220/223),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"you can help them by donating, do you want to donate?","['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]","What is the intention of the ER's utterance: 'you can help them by donating, do you want to donate?' ?",ER asks EE for donation.,x,
3E9VAUV7CDAT6BJ2LN02PYBR3PKYAV,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3HL8HNGX4NXCNLQWFTZGT2OH2X49FM,A3UB7R90PEEP76,Approved,Sun Nov 19 23:30:09 PST 2023,Sun Nov 19 23:53:46 PST 2023,Fri Nov 24 23:53:46 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,1417,100% (339/340),100% (339/340),100% (338/339),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,how long have you been donating for?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'how long have you been donating for?' ?,EE asks ER for donation.,x,
3E9VAUV7CDAT6BJ2LN02PYBR3PKYAV,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,33LKR6A5KWG4HL5260PCV0LZVUO1TD,AKQAI78JTXXC9,Approved,Sun Nov 19 23:30:14 PST 2023,Mon Nov 20 00:18:18 PST 2023,Sat Nov 25 00:18:18 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,2884,99% (568/573),99% (568/573),99% (566/571),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,how long have you been donating for?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'how long have you been donating for?' ?,EE asks ER how ER themselves are involved in STC.,x,
3E9VAUV7CDAT6BJ2LN02PYBR3PKYAV,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3WR9XG3T6L7YBM5EGF5DO20KIH747H,A2CXKGZKTD6XNH,Approved,Sun Nov 19 23:30:09 PST 2023,Mon Nov 20 04:29:45 PST 2023,Sat Nov 25 04:29:45 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,17976,100% (53/53),100% (53/53),100% (53/53),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",EE,how long have you been donating for?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'how long have you been donating for?' ?,EE asks ER how ER themselves are involved in STC.,x,
3HEADTGN36O41YAEINZ4DPW7LC6VRR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3R3YRB5GRXZFBMXR2O8FBX04I20UAK,A3UB7R90PEEP76,Approved,Sun Nov 19 23:30:06 PST 2023,Sun Nov 19 23:53:40 PST 2023,Fri Nov 24 23:53:40 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,1414,100% (339/340),100% (339/340),100% (338/339),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"several years now, different organizations.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'several years now, different organizations.' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
3HEADTGN36O41YAEINZ4DPW7LC6VRR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3PZDLQMM0BHUKPLN3IU0B9V0ZE2C2M,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:30:17 PST 2023,Sun Nov 19 23:56:08 PST 2023,Fri Nov 24 23:56:08 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,1551,100% (236/237),100% (236/237),100% (235/236),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"several years now, different organizations.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'several years now, different organizations.' ?",ER expresses their preference for charities or the targets they want to help.,x,
3HEADTGN36O41YAEINZ4DPW7LC6VRR,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3N1FSUEFLNWESV6O7S8ZOUAG4SA4DA,AKQAI78JTXXC9,Approved,Sun Nov 19 23:30:18 PST 2023,Mon Nov 20 00:18:46 PST 2023,Sat Nov 25 00:18:46 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,2908,99% (568/573),99% (568/573),99% (566/571),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,"several years now, different organizations.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'several years now, different organizations.' ?","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",x,
38F60IALBXD1OCMQJFGASB7ZF1R0TI,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3NOKK93PRJ41C3HHSTVW3Y4SHT5EEJ,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:30:06 PST 2023,Sun Nov 19 23:55:37 PST 2023,Fri Nov 24 23:55:37 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,1531,100% (236/237),100% (236/237),100% (235/236),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,do you like to donate?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'do you like to donate?' ?,ER asks EE to donate more.,x,
38F60IALBXD1OCMQJFGASB7ZF1R0TI,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3H7XDTSHKUNTDHZZJOFQP7W41DPGWI,ABA8K2XEYF8R9,Approved,Sun Nov 19 23:30:08 PST 2023,Sun Nov 19 23:59:20 PST 2023,Fri Nov 24 23:59:20 PST 2023,Mon Nov 20 08:19:06 PST 2023,,,1752,99% (101/102),99% (101/102),99% (100/101),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,do you like to donate?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'do you like to donate?' ?,ER asks EE to donate more.,x,
38F60IALBXD1OCMQJFGASB7ZF1R0TI,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:30:00 PST 2023,3,BatchId:5158724;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:30:00 PST 2023,,,3OS46CRSLXVE1ZAOH118RE010QK6VW,AKQAI78JTXXC9,Approved,Sun Nov 19 23:30:09 PST 2023,Mon Nov 20 00:17:22 PST 2023,Sat Nov 25 00:17:22 PST 2023,Mon Nov 20 08:19:07 PST 2023,,,2833,99% (568/573),99% (568/573),99% (566/571),"ER:hello, are you interested in charities?<%%>EE:yes i am are you?<%%>ER:of course i am, do you know save the children charity?<%%>EE:no can you tell me a little about it<%%>ER:of course, save the children is a non-profit organization that helps the children all over the world.<%%>EE:that sounds great.<%%>EE:i feel like i need to do something like that<%%>ER:are you interested in helpin childrens?<%%>EE:how can i help them?<%%>ER:you can help them by donating, do you want to donate?<%%>EE:how long have you been donating for?<%%>ER:several years now, different organizations.<%%>ER:do you like to donate?<%%>EE:what other organizations?<%%>EE:i donate sometimes.<%%>ER:when i see or when they ask me i help, are you willing to donate today?<%%>EE:i need a little more information, if thats not too much to ask?<%%>ER:no of course, what you need to know?<%%>EE:what exactly does the charity do for children?<%%>ER:they feed them , buy clothes, cure them, and take them to schools.<%%>EE:how much can i donate?<%%>ER:every amount is desirable, you heart would know.<%%>EE:is 20 dollars okay?<%%>ER:yes of course, are you willing to donate such money?<%%>EE:yes i am",ER,do you like to donate?,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'do you like to donate?' ?,ER asks EE for donation.,x,
