HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3Q7TKIAPPA674JFFMI2ELRH1FDJLDY,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,352YTHGROD9V4BBQTORPFFPEWL74HP,A300UPNTHSR0IM,Approved,Mon Nov 20 04:30:52 PST 2023,Mon Nov 20 05:15:28 PST 2023,Sat Nov 25 05:15:28 PST 2023,Mon Nov 20 21:22:12 PST 2023,,,2676,100% (46/46),100% (46/46),100% (46/46),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,"They do emergency hunger relief, are engaged with Syrian children.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'They do emergency hunger relief, are engaged with Syrian children.' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
3Q7TKIAPPA674JFFMI2ELRH1FDJLDY,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,392CY0QWGJNV06MAZ69AFRQTWYLI4V,A1IMLTXT2RBEFO,Approved,Mon Nov 20 04:30:42 PST 2023,Mon Nov 20 05:37:46 PST 2023,Sat Nov 25 05:37:46 PST 2023,Mon Nov 20 21:22:12 PST 2023,,,4024,99% (126/127),99% (126/127),99% (126/127),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,"They do emergency hunger relief, are engaged with Syrian children.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'They do emergency hunger relief, are engaged with Syrian children.' ?","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
3WRAAIUSC0V466TSGRE06K4I1JWAX7,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,3YDTZAI2WFCK00QCRZO4NS97FWB14N,AU849EHZNGV2Z,Approved,Mon Nov 20 04:32:05 PST 2023,Mon Nov 20 04:33:05 PST 2023,Sat Nov 25 04:33:05 PST 2023,Mon Nov 20 21:22:13 PST 2023,,,60,100% (341/341),100% (341/341),100% (341/341),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,"Ok, that sounds good.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Ok, that sounds good.' ?",EE acknowledges the efforts of STC.,x,
3WRAAIUSC0V466TSGRE06K4I1JWAX7,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,39ZSFO5CAQSQCF0VWULS4W3N8QYUJ6,A300UPNTHSR0IM,Approved,Mon Nov 20 04:30:41 PST 2023,Mon Nov 20 04:46:35 PST 2023,Sat Nov 25 04:46:35 PST 2023,Mon Nov 20 21:22:13 PST 2023,,,954,100% (46/46),100% (46/46),100% (46/46),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,"Ok, that sounds good.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Ok, that sounds good.' ?",EE acknowledges the efforts of STC.,x,
3WRAAIUSC0V466TSGRE06K4I1JWAX7,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,3G5W44VEUPE2IH5IUAWN1W29E7JKGV,A1IMLTXT2RBEFO,Approved,Mon Nov 20 04:30:43 PST 2023,Mon Nov 20 05:38:47 PST 2023,Sat Nov 25 05:38:47 PST 2023,Mon Nov 20 21:22:13 PST 2023,,,4084,99% (126/127),99% (126/127),99% (126/127),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,"Ok, that sounds good.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Ok, that sounds good.' ?",EE shows willingness to donate or to discuss the charity.,x,
3X55NP42F5CZDCSGLLP9PZ49TAV3PG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,3A0EX8ZRNQK1B5MOI3509TQNW90YBN,AU849EHZNGV2Z,Approved,Mon Nov 20 04:31:59 PST 2023,Mon Nov 20 04:32:35 PST 2023,Sat Nov 25 04:32:35 PST 2023,Mon Nov 20 21:22:13 PST 2023,,,36,100% (341/341),100% (341/341),100% (341/341),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,How do I know it is a legitimate charity?,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'How do I know it is a legitimate charity?' ?,EE doubts or criticizes STC or ER.,x,
3X55NP42F5CZDCSGLLP9PZ49TAV3PG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,3JPSL1DZ5AV2GWDI5NWTX28AA7BNAR,A300UPNTHSR0IM,Approved,Mon Nov 20 04:31:05 PST 2023,Mon Nov 20 05:28:52 PST 2023,Sat Nov 25 05:28:52 PST 2023,Mon Nov 20 21:22:13 PST 2023,,,3467,100% (46/46),100% (46/46),100% (46/46),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,How do I know it is a legitimate charity?,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'How do I know it is a legitimate charity?' ?,EE doubts or criticizes STC or ER.,x,
3X55NP42F5CZDCSGLLP9PZ49TAV3PG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,354P56DE92ZHD77P6G1VM5GQWYDS7H,A3UKP9P1WXWHOX,Approved,Mon Nov 20 04:30:54 PST 2023,Mon Nov 20 06:07:21 PST 2023,Sat Nov 25 06:07:21 PST 2023,Mon Nov 20 21:22:13 PST 2023,,,5787,99% (136/137),99% (136/137),99% (135/136),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",EE,How do I know it is a legitimate charity?,"['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]",What is the intention of the EE's utterance: 'How do I know it is a legitimate charity?' ?,EE doubts or criticizes STC or ER.,x,
33J5JKFMLNUKDOTVLY4YP4UJY6H3Q7,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,3BXQMRHWKHUGDN6GZRYKKOV4CKTUMA,A300UPNTHSR0IM,Approved,Mon Nov 20 04:31:00 PST 2023,Mon Nov 20 05:19:50 PST 2023,Sat Nov 25 05:19:50 PST 2023,Mon Nov 20 21:22:13 PST 2023,,,2930,100% (46/46),100% (46/46),100% (46/46),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,you can check their website URL,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'you can check their website URL' ?,ER states that STC is a reputable and trustworthy organization.,x,
33J5JKFMLNUKDOTVLY4YP4UJY6H3Q7,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,3WYP994K1PNV5T5TMCOSYD4VI8PY62,A3UKP9P1WXWHOX,Approved,Mon Nov 20 04:31:42 PST 2023,Mon Nov 20 06:11:01 PST 2023,Sat Nov 25 06:11:01 PST 2023,Mon Nov 20 21:22:13 PST 2023,,,5959,99% (136/137),99% (136/137),99% (135/136),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,you can check their website URL,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'you can check their website URL' ?,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
33J5JKFMLNUKDOTVLY4YP4UJY6H3Q7,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,37Q970SNZW432LSNH0KMLVPDTCE1SU,A2CXKGZKTD6XNH,Approved,Mon Nov 20 04:30:46 PST 2023,Mon Nov 20 08:40:09 PST 2023,Sat Nov 25 08:40:09 PST 2023,Mon Nov 20 21:22:13 PST 2023,,,14963,100% (53/53),100% (53/53),100% (53/53),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,you can check their website URL,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'you can check their website URL' ?,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",x,
3E9VAUV7CDAT6BJ2LN02PYBR3PQAYD,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 04:30:30 PST 2023,3,BatchId:5158769;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 04:30:30 PST 2023,,,33LK57MYLB10XHDVPBTEDP9P6RQZSG,A3UKP9P1WXWHOX,Approved,Mon Nov 20 04:30:51 PST 2023,Mon Nov 20 06:06:19 PST 2023,Sat Nov 25 06:06:19 PST 2023,Mon Nov 20 21:22:13 PST 2023,,,5728,99% (136/137),99% (136/137),99% (135/136),"ER:Hello therehow are you?<%%>EE:I am good.<%%>EE:How are you?<%%>ER:I&#39;m pretty good, just trying to get ready for work soon.<%%>EE:I understand that.<%%>EE:So tell me about this charity.<%%>ER:Have you heard of Save the Children?<%%>ER:They do work around health, education, etc.<%%>EE:I&#39;m not sure that I have.<%%>ER:They work mostly in developing countries.<%%>ER:I would appreciate it if some of the funds could be donated.<%%>ER:The researchers will pass that donation on to the charity at the end.<%%>EE:What kind of work do they do?<%%>ER:They do emergency hunger relief, are engaged with Syrian children.<%%>EE:Ok, that sounds good.<%%>EE:How do I know it is a legitimate charity?<%%>ER:you can check their website URL<%%>ER:They are highly rated by Charity Watch.<%%>EE:That&#39;s good to know.<%%>EE:How long have they been around?<%%>ER:Almost 100 years!<%%>EE:That&#39;s pretty impressive.<%%>ER:Do you think you would be willing to donate a portion of your earnings?<%%>EE:I just can&#39;t see doing that.<%%>ER:Why do you think that?<%%>ER:There are children dying in Syria who can benefit from the donation.<%%>EE:I understand that.<%%>EE:But, I choose my own charities independently.<%%>ER:ok, I understand that.<%%>ER:i hope you have a good day<%%>EE:Ok, you too!",ER,They are highly rated by Charity Watch.,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'They are highly rated by Charity Watch.' ?,ER states that STC is a reputable and trustworthy organization.,x,
