HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3H5TOKO3EQFCL2TF63VJT45YC69466,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3IXEICO79KFZO76ZC61TQWCG3886TQ,A365E9HTM3WK5B,Approved,Mon Nov 20 10:19:31 PST 2023,Mon Nov 20 10:53:35 PST 2023,Sat Nov 25 10:53:35 PST 2023,Mon Nov 20 21:24:02 PST 2023,,,2044,100% (142/142),100% (142/142),100% (141/141),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",EE,I do sometimes whe I have extra money,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I do sometimes whe I have extra money' ?,"EE claims that they want to do something good, such as helping children.",x,
3H5TOKO3EQFCL2TF63VJT45YC69466,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3KYQYYSHYD3IWOG6QCN82SGLLMEDO3,A1IMLTXT2RBEFO,Approved,Mon Nov 20 10:19:28 PST 2023,Mon Nov 20 19:54:50 PST 2023,Sat Nov 25 19:54:50 PST 2023,Mon Nov 20 21:24:02 PST 2023,,,34522,99% (126/127),99% (126/127),99% (126/127),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",EE,I do sometimes whe I have extra money,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I do sometimes whe I have extra money' ?,"EE claims that they want to do something good, such as helping children.",x,
3Q9SPIIRX0IPH6O26MIE41QBSIXWA9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3M23Y66POK3Y97TKN6W3GRGU1PU6S1,A300UPNTHSR0IM,Approved,Mon Nov 20 10:19:30 PST 2023,Mon Nov 20 14:44:33 PST 2023,Sat Nov 25 14:44:33 PST 2023,Mon Nov 20 21:24:02 PST 2023,,,15903,100% (46/46),100% (46/46),100% (46/46),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,very good for you,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'very good for you' ?,ER appreciates or praises EE's generosity.,x,
3Q9SPIIRX0IPH6O26MIE41QBSIXWA9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3MTMREQS4DES3QMWXONGTLL13LGWAW,A3UB7R90PEEP76,Approved,Mon Nov 20 10:20:33 PST 2023,Mon Nov 20 10:45:51 PST 2023,Sat Nov 25 10:45:51 PST 2023,Mon Nov 20 21:24:02 PST 2023,,,1518,100% (339/340),100% (339/340),100% (338/339),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,very good for you,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'very good for you' ?,ER appreciates or praises EE's generosity.,x,
3Q9SPIIRX0IPH6O26MIE41QBSIXWA9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3TOK3KHVJBE2FFFWZZKM206PZBBO7L,AKQAI78JTXXC9,Approved,Mon Nov 20 10:19:29 PST 2023,Mon Nov 20 10:24:35 PST 2023,Sat Nov 25 10:24:35 PST 2023,Mon Nov 20 21:24:02 PST 2023,,,306,99% (568/573),99% (568/573),99% (566/571),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,very good for you,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'very good for you' ?,ER appreciates or praises EE's generosity.,x,
3TCFMTM8IVK7B2DVWJ0E5THJKHX21A,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,317HQ483IPOHMEWGHBO6E0WTNHHINV,AU849EHZNGV2Z,Approved,Mon Nov 20 10:19:30 PST 2023,Mon Nov 20 10:34:34 PST 2023,Sat Nov 25 10:34:34 PST 2023,Mon Nov 20 21:24:02 PST 2023,,,904,100% (341/341),100% (341/341),100% (341/341),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",EE,are you thinking about donate to the cause?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'are you thinking about donate to the cause?' ?,EE asks ER for donation.,x,
3TCFMTM8IVK7B2DVWJ0E5THJKHX21A,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3WI0P0II6JOLT18MI44CWNLQW9YDRC,A3UKP9P1WXWHOX,Approved,Mon Nov 20 10:19:30 PST 2023,Mon Nov 20 19:23:53 PST 2023,Sat Nov 25 19:23:53 PST 2023,Mon Nov 20 21:24:02 PST 2023,,,32663,99% (136/137),99% (136/137),99% (135/136),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",EE,are you thinking about donate to the cause?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'are you thinking about donate to the cause?' ?,EE asks ER how ER themselves are involved in STC.,x,
3TCFMTM8IVK7B2DVWJ0E5THJKHX21A,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3X3OR7WPZHWY98HIWCW0OJYQFQCL8O,A3U7Z2NJSSBOYR,Approved,Mon Nov 20 10:19:52 PST 2023,Mon Nov 20 10:28:56 PST 2023,Sat Nov 25 10:28:56 PST 2023,Mon Nov 20 21:24:02 PST 2023,,,544,100% (236/237),100% (236/237),100% (235/236),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",EE,are you thinking about donate to the cause?,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'are you thinking about donate to the cause?' ?,EE asks ER questions about STC.,x,
36KM3FWE488EQEPJ6CD9NFFHQ5D70S,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3QBD8R3Z2JF5WSXDX1MFZOMF89LO41,A2EI075XZT9Y2S,Approved,Mon Nov 20 10:19:28 PST 2023,Mon Nov 20 10:28:08 PST 2023,Sat Nov 25 10:28:08 PST 2023,Mon Nov 20 21:24:02 PST 2023,,,520,99% (169/171),99% (169/171),99% (169/171),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,I give each end of the year $ 100 in the help of these children,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'I give each end of the year $ 100 in the help of these children' ?,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",x,
36KM3FWE488EQEPJ6CD9NFFHQ5D70S,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3RXCAC0YI9LING3HLLZKBRTIJ9QG8D,AV22FQTJNBUZT,Approved,Mon Nov 20 10:19:30 PST 2023,Mon Nov 20 10:25:08 PST 2023,Sat Nov 25 10:25:08 PST 2023,Mon Nov 20 21:24:03 PST 2023,,,338,98% (240/244),98% (240/244),98% (240/244),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,I give each end of the year $ 100 in the help of these children,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'I give each end of the year $ 100 in the help of these children' ?,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",x,
36KM3FWE488EQEPJ6CD9NFFHQ5D70S,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3VHHR074HLDU9UCZM74UAJ2V466L71,A3U7Z2NJSSBOYR,Approved,Mon Nov 20 10:19:28 PST 2023,Mon Nov 20 10:28:52 PST 2023,Sat Nov 25 10:28:52 PST 2023,Mon Nov 20 21:24:03 PST 2023,,,564,100% (236/237),100% (236/237),100% (235/236),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",ER,I give each end of the year $ 100 in the help of these children,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'I give each end of the year $ 100 in the help of these children' ?,ER praises or promotes the good deeds of STC.,x,
3S4TINXCDHJMV7KSLER0IIXV7YKBO8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3D4CH1LGESPI1LMRQD5YBNOT3F8G92,A3UB7R90PEEP76,Approved,Mon Nov 20 10:19:30 PST 2023,Mon Nov 20 10:45:32 PST 2023,Sat Nov 25 10:45:32 PST 2023,Mon Nov 20 21:24:03 PST 2023,,,1562,100% (339/340),100% (339/340),100% (338/339),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",EE,It is very kind of you.Please spread the word on your family and friends,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'It is very kind of you.Please spread the word on your family and friends' ?,EE appreciates or praises ER's generosity.,x,
3S4TINXCDHJMV7KSLER0IIXV7YKBO8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Mon Nov 20 10:19:18 PST 2023,3,BatchId:5158908;OriginalHitTemplateId:929448123;,86400,432000,Mon Nov 27 10:19:18 PST 2023,,,3II4UPYCO13LH0TM5PFCRXBL0NWDQB,AV22FQTJNBUZT,Approved,Mon Nov 20 10:19:29 PST 2023,Mon Nov 20 10:25:51 PST 2023,Sat Nov 25 10:25:51 PST 2023,Mon Nov 20 21:24:03 PST 2023,,,382,98% (240/244),98% (240/244),98% (240/244),"ER:hi how are you<%%>EE:good thanks.What about you?<%%>ER:what do you know about this organization<%%>EE:save th Children help kids in need around the world<%%>ER:The Save the Children Fund, commonly known as Save the Children, is an international non-governmental organisation that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:They do an awesome labor<%%>ER:you donate for this children<%%>EE:I do sometimes whe I have extra money<%%>ER:very good for you<%%>EE:Yes children should have access to healthcare and basics needs<%%>ER:this is the most important thing for them and to make some happy ones<%%>EE:are you thinking about donate to the cause?<%%>ER:I give each end of the year $ 100 in the help of these children<%%>EE:It is very kind of you.Please spread the word on your family and friends<%%>ER:this is very important for my life and for my family to help not only our own people but also everybody who needs tons of help<%%>EE:Specially kids in need.There are some living in very bad conditions<%%>ER:this is true<%%>EE:Many of them lives on a war zone<%%>ER:there are needs for my help<%%>EE:yes.i am sure you can do more.there might be things you can cut from your budget",EE,It is very kind of you.Please spread the word on your family and friends,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'It is very kind of you.Please spread the word on your family and friends' ?,EE appreciates or praises ER's generosity.,x,
