HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3ECKRY5B27S8HJC5TXUYK38CMRKIZ1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3P1L2B7ADJL1U04Y3TLWL5OQUPDOLF,A3UB7R90PEEP76,Approved,Sun Nov 19 08:19:26 PST 2023,Sun Nov 19 08:19:40 PST 2023,Fri Nov 24 08:19:40 PST 2023,Mon Nov 20 08:13:32 PST 2023,,,14,100% (339/340),100% (339/340),100% (338/339),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",EE,OK that sounds reasonable.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'OK that sounds reasonable.' ?,EE appreciates or praises ER's generosity.,x,
3ECKRY5B27S8HJC5TXUYK38CMRKIZ1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3R5F3LQFVKGLZPL2IUC5TKZO9YKZO8,ABA8K2XEYF8R9,Approved,Sun Nov 19 08:12:26 PST 2023,Sun Nov 19 09:38:49 PST 2023,Fri Nov 24 09:38:49 PST 2023,Mon Nov 20 08:13:33 PST 2023,,,5183,99% (101/102),99% (101/102),99% (100/101),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",EE,OK that sounds reasonable.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'OK that sounds reasonable.' ?,EE empathizes or agrees with ER.,x,
3XUSYT70JAXU7NQTXPGVN7PDCFU0DQ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3A1PQ49WVZDECCE7668NHHIBKXVH1F,A3UB7R90PEEP76,Approved,Sun Nov 19 08:29:23 PST 2023,Sun Nov 19 08:29:37 PST 2023,Fri Nov 24 08:29:37 PST 2023,Mon Nov 20 08:13:33 PST 2023,,,14,100% (339/340),100% (339/340),100% (338/339),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",EE,I will agree to donate $0.15 then.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I will agree to donate $0.15 then.' ?,EE shows willingness to donate or to discuss the charity.,x,
3XUSYT70JAXU7NQTXPGVN7PDCFU0DQ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3G5W44VEUPE2IH5IUAWN1W29E3GKGK,ABA8K2XEYF8R9,Approved,Sun Nov 19 08:12:27 PST 2023,Sun Nov 19 09:39:10 PST 2023,Fri Nov 24 09:39:10 PST 2023,Mon Nov 20 08:13:34 PST 2023,,,5203,99% (101/102),99% (101/102),99% (100/101),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",EE,I will agree to donate $0.15 then.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I will agree to donate $0.15 then.' ?,EE empathizes or agrees with ER.,x,
3XUSYT70JAXU7NQTXPGVN7PDCFU0DQ,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3VELCLL3G2FUYGN1BGKNEW6Y4IJ1F2,A30T090BGM0IMI,Approved,Sun Nov 19 08:36:18 PST 2023,Mon Nov 20 07:42:44 PST 2023,Sat Nov 25 07:42:44 PST 2023,Mon Nov 20 08:13:33 PST 2023,,,83186,94% (17/18),94% (17/18),94% (16/17),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",EE,I will agree to donate $0.15 then.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I will agree to donate $0.15 then.' ?,EE shows willingness to donate or to discuss the charity.,x,
31HLTCK4C2RDC8102C5SELI0J3MVGM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,32N49TQG3YEFO1MR7EIK7J2NW6BVA6,AKQAI78JTXXC9,Approved,Sun Nov 19 08:24:33 PST 2023,Sun Nov 19 08:30:26 PST 2023,Fri Nov 24 08:30:26 PST 2023,Mon Nov 20 08:13:34 PST 2023,,,353,99% (568/573),99% (568/573),99% (566/571),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,That is fantastic and here is a link if you want to know even more URL,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'That is fantastic and here is a link if you want to know even more URL' ?,ER appreciates or praises EE's generosity.,x,
31HLTCK4C2RDC8102C5SELI0J3MVGM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3GFK2QRXXRDVXKAF2SWZLA5FB1DW5C,AV22FQTJNBUZT,Approved,Sun Nov 19 08:36:09 PST 2023,Sun Nov 19 09:07:57 PST 2023,Fri Nov 24 09:07:57 PST 2023,Mon Nov 20 08:13:34 PST 2023,,,1908,98% (240/244),98% (240/244),98% (240/244),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,That is fantastic and here is a link if you want to know even more URL,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'That is fantastic and here is a link if you want to know even more URL' ?,ER appreciates or praises EE's generosity.,x,
31HLTCK4C2RDC8102C5SELI0J3MVGM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3IRIK4HM3SGI2Q4OQK631MCCFG56CS,A2XB75IN5BADG5,Approved,Sun Nov 19 08:17:13 PST 2023,Sun Nov 19 08:17:55 PST 2023,Fri Nov 24 08:17:55 PST 2023,Mon Nov 20 08:13:34 PST 2023,,,42,99% (137/138),99% (137/138),99% (137/138),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,That is fantastic and here is a link if you want to know even more URL,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'That is fantastic and here is a link if you want to know even more URL' ?,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",x,
3J9UN9O9KKO7A9QL7L26Q5KQHZQJ0M,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3I33IC7ZWXY6RAOPJ4Y95E5CZ8J2A6,A2XB75IN5BADG5,Approved,Sun Nov 19 08:23:24 PST 2023,Sun Nov 19 08:23:59 PST 2023,Fri Nov 24 08:23:59 PST 2023,Mon Nov 20 08:13:33 PST 2023,,,35,99% (137/138),99% (137/138),99% (137/138),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,You too and Thanks again!!,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'You too and Thanks again!!' ?,ER appreciates or praises EE's generosity.,x,
3J9UN9O9KKO7A9QL7L26Q5KQHZQJ0M,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3M23Y66POK3Y97TKN6W3GRGU1JSS69,AKQAI78JTXXC9,Approved,Sun Nov 19 08:32:00 PST 2023,Sun Nov 19 08:39:39 PST 2023,Fri Nov 24 08:39:39 PST 2023,Mon Nov 20 08:13:34 PST 2023,,,459,99% (568/573),99% (568/573),99% (566/571),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,You too and Thanks again!!,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'You too and Thanks again!!' ?,ER appreciates or praises EE's generosity.,x,
3J9UN9O9KKO7A9QL7L26Q5KQHZQJ0M,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:57:53 PST 2023,3,BatchId:5158544;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:57:53 PST 2023,,,3R0T90IZ1A8KZJTU2XFPDDP19U9GC5,ASJXABMULZJ2M,Approved,Sun Nov 19 08:27:41 PST 2023,Sun Nov 19 08:28:01 PST 2023,Fri Nov 24 08:28:01 PST 2023,Mon Nov 20 08:13:34 PST 2023,,,20,96% (185/192),96% (185/192),96% (184/191),"ER:Hi, How are you doing this morning?<%%>EE:I am doing well.<%%>EE:You?<%%>ER:I&#39;m doing great and am really looking forward to our chat!<%%>EE:Excellent.<%%>EE:Sounds good.<%%>ER:I was just thinking about all the kids going back to school and saw a story about places to drop off school supplies for kids in need<%%>EE:OK - what specifically were you thinking about?<%%>ER:I was thinking that there are children all around the world that are in need and one charity in particular called Save the Children<%%>EE:What about this charity.<%%>EE:Are you thinking of donating to it?<%%>ER:I am and I would also like to ask you to donate to it as well because of all the good work they do for children who usually have nowhere else to turn for help<%%>EE:What do you think I should donate?<%%>ER:I think you should donate $0.15 now which is half of your payment of more if you like.<%%>ER:Your donation will be directed deducted from you task payment and collected by the researchers and sent to Save the Children<%%>EE:OK that sounds reasonable.<%%>EE:I will agree to donate $0.15 then.<%%>ER:That is fantastic and here is a link if you want to know even more URL<%%>EE:OK thanks.<%%>EE:I already checked it out and it seems pretty good.<%%>EE:Have a great day!<%%>ER:You too and Thanks again!!<%%>EE:You are very welcome.<%%>ER:I think it speak volumes about you as a person to be willing to give of yourself even if it is a small amount!<%%>EE:And you likewise to ask.<%%>EE:I really appreciate your willingness to go out on a limb.<%%>ER:I feel inspired!<%%>ER:Have a good rest of your day!<%%>EE:You too.<%%>EE:Thanks.",ER,You too and Thanks again!!,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'You too and Thanks again!!' ?,ER appreciates or praises EE's generosity.,x,
