HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
38Z7YZ2SCKYZ3RBE61BLTAW8HO8IQG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,31UV0MXWN88DWPQADBSKKJW7WTC5IH,AKQAI78JTXXC9,Approved,Sun Nov 19 23:21:59 PST 2023,Sun Nov 19 23:23:21 PST 2023,Fri Nov 24 23:23:21 PST 2023,Mon Nov 20 08:15:30 PST 2023,,,82,99% (568/573),99% (568/573),99% (566/571),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.' ?","ER compliments EE for their virtues, efforts, likes or desires.",x,
38Z7YZ2SCKYZ3RBE61BLTAW8HO8IQG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,35GMH2SV3WDNOUU6M7YS8AY6LV9OEV,ASJXABMULZJ2M,Rejected,Sun Nov 19 23:22:03 PST 2023,Sun Nov 19 23:41:22 PST 2023,Fri Nov 24 23:41:22 PST 2023,,Mon Nov 20 08:15:30 PST 2023,"We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please revie",1159,96% (185/192),96% (185/192),96% (184/191),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",,"We noticed that your response did not follow the instructions in the question. Unfortunately, we cannot approve all of your submissions in this batch. If this occurs frequently, you will not be able to participate in this task. Please review the instructions carefully for future responses. Thank you for your understanding."
38Z7YZ2SCKYZ3RBE61BLTAW8HO8IQG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3ATPCQ38JQ6WSVHWCP54EI6HEQAYAL,A2I6HVUDBTGD1,Approved,Sun Nov 19 23:21:59 PST 2023,Mon Nov 20 01:34:53 PST 2023,Sat Nov 25 01:34:53 PST 2023,Mon Nov 20 08:15:30 PST 2023,,,7974,98% (61/62),98% (61/62),98% (61/62),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.' ?","ER encourages EE to do good deeds, other than donating to STC.",x,
38Z7YZ2SCKYZ3RBE61BLTAW8HO8IQG,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,4,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3EQHHY4HQAOZ0YKFNNSHZ7JRHI5G5P,A365E9HTM3WK5B,Approved,Mon Nov 20 08:15:37 PST 2023,Mon Nov 20 08:17:24 PST 2023,Sat Nov 25 08:17:24 PST 2023,Tue Nov 21 09:03:52 PST 2023,,,107,100% (142/142),100% (142/142),100% (141/141),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",x,
35JDMRECDL5WAXFE7MGIEHUEJ8SEG8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3U8YCDAGX7CRIGSSTDRHCQR26VI0QU,AKQAI78JTXXC9,Approved,Sun Nov 19 23:22:05 PST 2023,Sun Nov 19 23:23:44 PST 2023,Fri Nov 24 23:23:44 PST 2023,Mon Nov 20 08:15:30 PST 2023,,,99,99% (568/573),99% (568/573),99% (566/571),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,"Sure, please tell me about the organization","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Sure, please tell me about the organization' ?",EE shows willingness to donate or to discuss the charity.,x,
35JDMRECDL5WAXFE7MGIEHUEJ8SEG8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3A9AA95ATEI5DBDEQ6I4TGXJI775PT,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:22:07 PST 2023,Mon Nov 20 00:58:33 PST 2023,Sat Nov 25 00:58:33 PST 2023,Mon Nov 20 08:15:30 PST 2023,,,5786,99% (136/137),99% (136/137),99% (135/136),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,"Sure, please tell me about the organization","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Sure, please tell me about the organization' ?",EE shows willingness to donate or to discuss the charity.,x,
35JDMRECDL5WAXFE7MGIEHUEJ8SEG8,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3W92K5RLWCDIIVAACIR3Z8M14V85VE,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:22:11 PST 2023,Mon Nov 20 04:35:24 PST 2023,Sat Nov 25 04:35:24 PST 2023,Mon Nov 20 08:15:31 PST 2023,,,18793,99% (220/223),99% (220/223),99% (220/223),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,"Sure, please tell me about the organization","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Sure, please tell me about the organization' ?",EE shows willingness to donate or to discuss the charity.,x,
3FVBZG9CM0ABJ3VVJLZLES4B47VH0O,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,308XBLVES00SE4A248D61XXQTLGRB7,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:22:13 PST 2023,Mon Nov 20 01:03:07 PST 2023,Sat Nov 25 01:03:07 PST 2023,Mon Nov 20 08:15:31 PST 2023,,,6054,99% (136/137),99% (136/137),99% (135/136),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,I think I have,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I think I have' ?,"EE states that they know about STC by name, but they are not so familiar with the organization.",x,
3FVBZG9CM0ABJ3VVJLZLES4B47VH0O,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3BDCF01OGFQDOE809GUUNWMS829YL3,A2I6HVUDBTGD1,Approved,Sun Nov 19 23:22:09 PST 2023,Mon Nov 20 01:45:24 PST 2023,Sat Nov 25 01:45:24 PST 2023,Mon Nov 20 08:15:31 PST 2023,,,8595,98% (61/62),98% (61/62),98% (61/62),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,I think I have,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I think I have' ?,EE empathizes or agrees with ER.,x,
3FVBZG9CM0ABJ3VVJLZLES4B47VH0O,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3ZGVPD4G6BD1CHQAEBY4NU5B89ZTZS,AV22FQTJNBUZT,Approved,Sun Nov 19 23:22:14 PST 2023,Mon Nov 20 05:05:22 PST 2023,Sat Nov 25 05:05:22 PST 2023,Mon Nov 20 08:15:31 PST 2023,,,20588,98% (240/244),98% (240/244),98% (240/244),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",EE,I think I have,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'I think I have' ?,"EE states that they know about STC by name, but they are not so familiar with the organization.",x,
3EHVO81VOMHBQSGDF43LSXNL9Z1H1R,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:21:49 PST 2023,3,BatchId:5158721;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:21:49 PST 2023,,,3Y54SXRO13HKQIW08OZW62QW6RKTU3,AKQAI78JTXXC9,Approved,Sun Nov 19 23:22:03 PST 2023,Sun Nov 19 23:23:34 PST 2023,Fri Nov 24 23:23:34 PST 2023,Mon Nov 20 08:15:31 PST 2023,,,91,99% (568/573),99% (568/573),99% (566/571),"ER:Hey, how&#39;s it going tonight?<%%>EE:Very Well, How about you?<%%>ER:Ok, here too.<%%>ER:I&#39;d like to talk to you about children who are less fortunate.<%%>ER:Do you have a moment?<%%>EE:Yes, please go ahead and tell me<%%>ER:How do you feel about people who just born unlucky?<%%>EE:I feel sorry for them and would like to help them as much as possible<%%>ER:I see I got a really kind person to talk to.<%%>ER:That&#39;s great.<%%>EE:Go ahead and tell me how can I help<%%>ER:I&#39;m glad you&#39;re so welling to help, but I would feel bad just to get your help without letting you know what the organization is about.<%%>EE:Sure, please tell me about the organization<%%>ER:It&#39;s an organization called Save the Children.<%%>ER:Have you heard of them?<%%>EE:I think I have<%%>ER:They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:that is very good to know<%%>ER:Yes.<%%>ER:Just recently, not sure if you&#39;ve heard of it, they are working on reuniting children who were separated from their parents at the Mexico-US border.<%%>EE:Thats such a noble thing they are doing<%%>ER:They are very noble.<%%>ER:They&#39;re helping kids worldwise but also very close to home.<%%>ER:Would you like to help by donating?<%%>EE:Sure, I would like to help.<%%>EE:How much is the average donation<%%>ER:They get anything from $0.50 to $2 from mturk workers.<%%>EE:I would like to to donate $1.00 as a mturk worker",ER,"They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'They are an international non-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.' ?",ER praises or promotes the good deeds of STC.,x,
