conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit.<%%>EE:I am spending my time completing it so I am being paid for a job.<%%>EE:I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world.<%%>ER:They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have.<%%>EE:Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children.<%%>ER:Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",ER,They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.,AKQAI78JTXXC9,AU849EHZNGV2Z,ABA8K2XEYF8R9,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit.<%%>EE:I am spending my time completing it so I am being paid for a job.<%%>EE:I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world.<%%>ER:They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have.<%%>EE:Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children.<%%>ER:Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",EE,I still do not want to make a donation from this money.,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,AU849EHZNGV2Z,EE refuses to donate to STC or increase the donation amount without even giving a reason.,EE is either hesitant or unwilling to donate to STC.,EE is either hesitant or unwilling to donate to STC.,EE is either hesitant or unwilling to donate to STC.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit.<%%>EE:I am spending my time completing it so I am being paid for a job.<%%>EE:I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world.<%%>ER:They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have.<%%>EE:Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children.<%%>ER:Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",ER,Save the Children is helping to evacuate as many children as possible from that country.,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,A2XB75IN5BADG5,ER praises or promotes the good deeds of STC.,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.",ER praises or promotes the good deeds of STC.,ER praises or promotes the good deeds of STC.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit.<%%>EE:I am spending my time completing it so I am being paid for a job.<%%>EE:I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world.<%%>ER:They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have.<%%>EE:Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children.<%%>ER:Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",EE,Yes I do think that they do.,AKQAI78JTXXC9,AIEKCWYZTS41V,AU849EHZNGV2Z,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit.<%%>EE:I am spending my time completing it so I am being paid for a job.<%%>EE:I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world.<%%>ER:They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have.<%%>EE:Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children.<%%>ER:Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",ER,Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?,AU849EHZNGV2Z,AKQAI78JTXXC9,A2XB75IN5BADG5,ER asks EE for donation.,ER asks EE for donation.,ER asks EE to donate more.,ER asks EE for donation.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit.<%%>EE:I am spending my time completing it so I am being paid for a job.<%%>EE:I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world.<%%>ER:They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have.<%%>EE:Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children.<%%>ER:Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",EE,I do not want to make a donation today.,AU849EHZNGV2Z,A2XB75IN5BADG5,AKSJ3C5O3V9RB,EE is either hesitant or unwilling to donate to STC.,EE cites reason for not donating at all or not donating more.,EE refuses to donate to STC or increase the donation amount without even giving a reason.,-
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit.<%%>EE:I am spending my time completing it so I am being paid for a job.<%%>EE:I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world.<%%>ER:They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have.<%%>EE:Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children.<%%>ER:Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",ER,Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.,AKQAI78JTXXC9,AU849EHZNGV2Z,A3U7Z2NJSSBOYR,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit.<%%>EE:I am spending my time completing it so I am being paid for a job.<%%>EE:I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world.<%%>ER:They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have.<%%>EE:Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children.<%%>ER:Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",EE,I am not going to waste the reward.,AKQAI78JTXXC9,AU849EHZNGV2Z,A1F9KLZGHE9DTA,EE refuses to donate to STC or increase the donation amount without even giving a reason.,EE is either hesitant or unwilling to donate to STC.,EE is either hesitant or unwilling to donate to STC.,EE is either hesitant or unwilling to donate to STC.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit.<%%>EE:I am spending my time completing it so I am being paid for a job.<%%>EE:I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world.<%%>ER:They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have.<%%>EE:Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children.<%%>ER:Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",EE,I use it for things that my family needs.,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,AIEKCWYZTS41V,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.,EE cites reason for not donating at all or not donating more.
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit.<%%>EE:I am spending my time completing it so I am being paid for a job.<%%>EE:I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world.<%%>ER:They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have.<%%>EE:Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children.<%%>ER:Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",ER,Think about how much more those poor kids in developing countries needs the money.,AKQAI78JTXXC9,A2EI075XZT9Y2S,A1F9KLZGHE9DTA,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:Have you thought about how much of the reward for this HIT you want to donate to Save the Children?<%%>EE:I do not want to donate any of my reward for this hit.<%%>EE:I make donations to charity regularly but not from jobs that I do.<%%>ER:Save the Children is a great international no-governmental organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>ER:It has a very low overhead and almost all the money donated to it is directly used to help children.<%%>EE:I know that it is a good organization and I support them.<%%>EE:However I am not getting a reward from this hit.<%%>EE:I am spending my time completing it so I am being paid for a job.<%%>EE:I want the money to do with as I choose.<%%>ER:Save the Children has helped build hundreds of schools in developing nations around the world.<%%>ER:They&#39;ve educated many children who have gone on to do important medical and other life saving jobs.<%%>EE:I still do not want to make a donation from this money.<%%>ER:Another example is in Syria over 1,000 children have already been killed this year!<%%>ER:Save the Children is helping to evacuate as many children as possible from that country.<%%>ER:Don&#39;t you think every child deserves a long and happy life?<%%>EE:Yes I do think that they do.<%%>ER:Don&#39;t you want to be part of the solution by giving as much money as possible to Save the Children so they can help as many children as possible?<%%>EE:I do not want to make a donation today.<%%>ER:Think about how you were probably going to just waste the measly reward amount you were being offered for this HIT on junk food or coffee and think about what amazing things Save the Children would be able to do with that money.<%%>EE:I am not going to waste the reward.<%%>EE:I use it for things that my family needs.<%%>ER:Think about how much more those poor kids in developing countries needs the money.<%%>ER:Your family is rich enough to live in a first world country and have food on a daily basis.<%%>ER:By not donating this tiny amount you&#39;re directly allowing children to sufer.<%%>EE:We work for everything that we have.<%%>EE:Nothing is just given to us soooo I am not going to give away something that I work for unless I want to do so.<%%>ER:Of course you work for everything you own.<%%>ER:By helping Save the Children you will directly be allowing a child to grow up and work for things him or herself rather than living in poverty and possibly not even making it out of childhood.<%%>EE:It still does not change the fact that I am not going to make a donation with this money.<%%>ER:Save the Children will even let you know about the specific child that your money is helping.<%%>ER:So you will really get to know that one child.<%%>ER:It&#39;s not just some faceless organization with faceless non existant children.<%%>ER:Everything is completly real and on the up and up.<%%>EE:I understand this and have supported Unbound a similar charity for years.<%%>EE:Since I already donate to a charity like this I am not making a donation.<%%>ER:How much do you like to donate to the charity now?<%%>ER:Your donation will be directly deducted from your task payment.<%%>ER:You can choose any amount from $0 to all your payment.<%%>EE:I will not donate anything $0.",ER,By not donating this tiny amount you&#39;re directly allowing children to sufer.,AU849EHZNGV2Z,A3U7Z2NJSSBOYR,AKQAI78JTXXC9,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.,ER criticizes EE.
