HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
30EMX9PEW1F2M2GFY8L21QQMRG9KS9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3OHYZ19UGU1KYHDU62W6CR8F0DFOAY,AKQAI78JTXXC9,Approved,Sun Nov 19 08:33:33 PST 2023,Sun Nov 19 08:41:00 PST 2023,Fri Nov 24 08:41:00 PST 2023,Mon Nov 20 21:14:25 PST 2023,,,447,99% (568/573),99% (568/573),99% (566/571),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,"I&#39;m glad for you, you are giving financial help","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'I&#39;m glad for you, you are giving financial help' ?",ER appreciates or praises EE's generosity.,x,
30EMX9PEW1F2M2GFY8L21QQMRG9KS9,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3WQQ9FUS6SQMWZV65Z76AG2L3QW8BA,A2XB75IN5BADG5,Approved,Sun Nov 19 08:25:32 PST 2023,Sun Nov 19 08:26:03 PST 2023,Fri Nov 24 08:26:03 PST 2023,Mon Nov 20 21:14:25 PST 2023,,,31,99% (137/138),99% (137/138),99% (137/138),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,"I&#39;m glad for you, you are giving financial help","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'I&#39;m glad for you, you are giving financial help' ?",ER appreciates or praises EE's generosity.,x,
3LVTFB9DFMEL705JGDBI8YJS2B7QGN,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3D4CH1LGESPI1LMRQD5YBNOT3969GH,A3UB7R90PEEP76,Approved,Sun Nov 19 08:28:16 PST 2023,Sun Nov 19 08:28:48 PST 2023,Fri Nov 24 08:28:48 PST 2023,Mon Nov 20 21:14:25 PST 2023,,,32,100% (339/340),100% (339/340),100% (338/339),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,its my pleasure,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'its my pleasure' ?,EE insists that they are proud of themselves.,x,
3LVTFB9DFMEL705JGDBI8YJS2B7QGN,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3L0KT67Y8WC0SR3QTPRVZI0N0TMSYA,ASJXABMULZJ2M,Approved,Sun Nov 19 08:43:28 PST 2023,Sun Nov 19 08:46:37 PST 2023,Fri Nov 24 08:46:37 PST 2023,Mon Nov 20 21:14:25 PST 2023,,,189,96% (185/192),96% (185/192),96% (184/191),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,its my pleasure,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'its my pleasure' ?,"EE claims that they want to do something good, such as helping children.",x,
3LVTFB9DFMEL705JGDBI8YJS2B7QGN,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3WOKGM4L7JCOX4FCE0ZDNLW2RR30OJ,A2XB75IN5BADG5,Approved,Sun Nov 19 08:25:04 PST 2023,Sun Nov 19 08:25:31 PST 2023,Fri Nov 24 08:25:31 PST 2023,Mon Nov 20 21:14:25 PST 2023,,,27,99% (137/138),99% (137/138),99% (137/138),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,its my pleasure,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'its my pleasure' ?,EE insists that they are proud of themselves.,x,
3E9VAUV7CDAT6BJ2LN02PYBR3PBYAM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,31QNSG6A59PZUNSGSIVQ5EGPK0378L,AL42QQ0WUTNJY,Approved,Sun Nov 19 08:09:28 PST 2023,Sun Nov 19 08:50:45 PST 2023,Fri Nov 24 08:50:45 PST 2023,Mon Nov 20 21:14:25 PST 2023,,,2477,77% (172/223),77% (172/223),77% (172/223),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,i donate every Christmas,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'i donate every Christmas' ?,ER states that STC is a reputable and trustworthy organization.,x,
3E9VAUV7CDAT6BJ2LN02PYBR3PBYAM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3LEIZ60CD1VIS2HWG5TNWU4ZEZZ9Z5,AKQAI78JTXXC9,Approved,Sun Nov 19 08:20:41 PST 2023,Sun Nov 19 08:27:11 PST 2023,Fri Nov 24 08:27:11 PST 2023,Mon Nov 20 21:14:25 PST 2023,,,390,99% (568/573),99% (568/573),99% (566/571),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,i donate every Christmas,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'i donate every Christmas' ?,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",x,
3E9VAUV7CDAT6BJ2LN02PYBR3PBYAM,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:54 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:54 PST 2023,,,3U0SRXB7CV1UFDZZ7YIFSSXKA7WRNS,A3UB7R90PEEP76,Approved,Sun Nov 19 08:10:57 PST 2023,Sun Nov 19 08:11:18 PST 2023,Fri Nov 24 08:11:18 PST 2023,Mon Nov 20 21:14:25 PST 2023,,,21,100% (339/340),100% (339/340),100% (338/339),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,i donate every Christmas,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'i donate every Christmas' ?,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",x,
3087LXLJ73CR574POVBLB7SYOSA0F1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3FE2ERCCZF4RLLJWVLE32MXAZZGPOG,A2XB75IN5BADG5,Approved,Sun Nov 19 08:41:40 PST 2023,Sun Nov 19 08:42:01 PST 2023,Fri Nov 24 08:42:01 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,21,99% (137/138),99% (137/138),99% (137/138),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,i donate every six months,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'i donate every six months' ?,EE claims that they have donated to charities other than STC or participated in their activities.,x,
3087LXLJ73CR574POVBLB7SYOSA0F1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3ZPBJO59K7X847UJMZSIIJJK9UYDH1,ASJXABMULZJ2M,Approved,Sun Nov 19 08:26:23 PST 2023,Sun Nov 19 08:26:39 PST 2023,Fri Nov 24 08:26:39 PST 2023,Mon Nov 20 21:14:26 PST 2023,,,16,96% (185/192),96% (185/192),96% (184/191),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,i donate every six months,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'i donate every six months' ?,EE claims that they have donated to charities other than STC or participated in their activities.,x,
3087LXLJ73CR574POVBLB7SYOSA0F1,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3ZSANO2JCX3US0MVOZZ7AXT7UITFSX,A3UB7R90PEEP76,Approved,Sun Nov 19 08:11:25 PST 2023,Sun Nov 19 08:11:38 PST 2023,Fri Nov 24 08:11:38 PST 2023,Mon Nov 20 21:14:26 PST 2023,,,13,100% (339/340),100% (339/340),100% (338/339),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,i donate every six months,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'i donate every six months' ?,EE claims that they have donated to charities other than STC or participated in their activities.,x,
371Q3BEXEY5XBXF1Y9OCO5EZVPMSZ3,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,392CY0QWGJNV06MAZ69AFRQTWUL4I9,AKQAI78JTXXC9,Approved,Sun Nov 19 08:36:54 PST 2023,Sun Nov 19 08:43:23 PST 2023,Fri Nov 24 08:43:23 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,389,99% (568/573),99% (568/573),99% (566/571),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,very very good,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'very very good' ?,ER appreciates or praises EE's generosity.,x,
371Q3BEXEY5XBXF1Y9OCO5EZVPMSZ3,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3E337GFOLR43QNQLRNO3TOJD8YLNGS,A3UB7R90PEEP76,Approved,Sun Nov 19 08:12:54 PST 2023,Sun Nov 19 08:13:38 PST 2023,Fri Nov 24 08:13:38 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,44,100% (339/340),100% (339/340),100% (338/339),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,very very good,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'very very good' ?,ER appreciates or praises EE's generosity.,x,
371Q3BEXEY5XBXF1Y9OCO5EZVPMSZ3,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3K4J6M3CXWPW64WWIJJY7IZD9RPAGY,AV22FQTJNBUZT,Approved,Sun Nov 19 08:39:52 PST 2023,Sun Nov 19 08:57:13 PST 2023,Fri Nov 24 08:57:13 PST 2023,Mon Nov 20 21:14:26 PST 2023,,,1041,98% (240/244),98% (240/244),98% (240/244),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",ER,very very good,"['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]",What is the intention of the ER's utterance: 'very very good' ?,ER appreciates or praises EE's generosity.,x,
38F60IALBXD1OCMQJFGASB7ZF1HT01,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 07:59:55 PST 2023,3,BatchId:5158545;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 07:59:55 PST 2023,,,3IJXV6UZ1FF21CO8AI5NNK13O85RIF,A2XB75IN5BADG5,Approved,Sun Nov 19 08:40:30 PST 2023,Sun Nov 19 08:41:07 PST 2023,Fri Nov 24 08:41:07 PST 2023,Mon Nov 20 21:14:27 PST 2023,,,37,99% (137/138),99% (137/138),99% (137/138),"ER:hello how are you<%%>EE:hi i am fine..<%%>ER:what do you know about the non-for-profit organization save the children<%%>EE:they really doing a great job..<%%>ER:they are real missionaries and humans, provide help to help many children around the world<%%>EE:absolutely i will support them.<%%>ER:tell about your life<%%>EE:my life is going good.<%%>ER:I&#39;m glad for you, you are giving financial help<%%>EE:its my pleasure<%%>ER:i donate every Christmas<%%>EE:i donate every six months<%%>ER:very very good<%%>EE:you also done a great job<%%>ER:the happiness of others is a special sadisfaxion<%%>EE:we can see our happiness on other faces while helping for them<%%>ER:yes is the most beautiful life<%%>EE:yes it is.<%%>ER:thank you for this conversation<%%>EE:thank you very much",EE,you also done a great job,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'you also done a great job' ?,EE appreciates or praises ER's generosity.,x,
