"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.conversation","Input.speaker","Input.utterance","Input.categories","Input.question","Answer.intent.label","Approve","Reject"
"388FBO7J08P0QUDRUR57B4VR2WANYV","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3FDJT1UU7M442KGYDEDWXZBKOU55KQ","ASJXABMULZJ2M","Approved","Sun Nov 19 08:33:59 PST 2023","Sun Nov 19 08:34:21 PST 2023","Fri Nov 24 08:34:21 PST 2023","Mon Nov 20 09:15:49 PST 2023","","","22","96% (185/192)","96% (185/192)","96% (184/191)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","EE","i would love to donate .30 for sure","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'i would love to donate .30 for sure' ?","EE shows willingness to donate or to discuss the charity."
"388FBO7J08P0QUDRUR57B4VR2WANYV","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3R8YZBNQ9ZE50RSCECCQR51PE6SQ7I","AKQAI78JTXXC9","Approved","Sun Nov 19 08:43:31 PST 2023","Sun Nov 19 08:50:13 PST 2023","Fri Nov 24 08:50:13 PST 2023","Mon Nov 20 09:15:51 PST 2023","","","402","99% (568/573)","99% (568/573)","99% (566/571)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","EE","i would love to donate .30 for sure","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'i would love to donate .30 for sure' ?","EE shows willingness to donate or to discuss the charity."
"388FBO7J08P0QUDRUR57B4VR2WANYV","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3DBQWDE4YOU5AQ11AR5CPRSOIP7N5A","ABA8K2XEYF8R9","Approved","Sun Nov 19 08:12:21 PST 2023","Sun Nov 19 09:38:15 PST 2023","Fri Nov 24 09:38:15 PST 2023","Mon Nov 20 09:15:51 PST 2023","","","5154","99% (101/102)","99% (101/102)","99% (100/101)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","EE","i would love to donate .30 for sure","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'i would love to donate .30 for sure' ?","EE shows willingness to donate or to discuss the charity."
"3W5PY7V3V63474M6FTDFIXEATC5YJ2","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","36ZN444YT9UZ4ZWSIQOJTPWYDLJOI1","ASJXABMULZJ2M","Approved","Sun Nov 19 08:18:44 PST 2023","Sun Nov 19 08:19:25 PST 2023","Fri Nov 24 08:19:25 PST 2023","Mon Nov 20 09:15:51 PST 2023","","","41","96% (185/192)","96% (185/192)","96% (184/191)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","That would be awesome!","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'That would be awesome!' ?","ER appreciates or praises EE's generosity."
"3W5PY7V3V63474M6FTDFIXEATC5YJ2","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3N2BF7Y2V8QB810WZSRL196EI8PHMM","A2XB75IN5BADG5","Approved","Sun Nov 19 08:21:00 PST 2023","Sun Nov 19 08:21:24 PST 2023","Fri Nov 24 08:21:24 PST 2023","Mon Nov 20 09:15:51 PST 2023","","","24","99% (137/138)","99% (137/138)","99% (137/138)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","That would be awesome!","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'That would be awesome!' ?","ER appreciates or praises EE's generosity."
"3W5PY7V3V63474M6FTDFIXEATC5YJ2","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3CP1TO84PBX9L4C8O87SX3PQ7UJ251","AKQAI78JTXXC9","Approved","Sun Nov 19 08:37:54 PST 2023","Sun Nov 19 08:43:56 PST 2023","Fri Nov 24 08:43:56 PST 2023","Mon Nov 20 09:15:49 PST 2023","","","362","99% (568/573)","99% (568/573)","99% (566/571)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","That would be awesome!","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'That would be awesome!' ?","ER appreciates or praises EE's generosity."
"3QTFNPMJDNE0VKNWQD7QPB4T8QENZM","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","31Q0U3WYD7BHJN8VTXMBQ4TH6UZ17X","A3UB7R90PEEP76","Approved","Sun Nov 19 08:26:24 PST 2023","Sun Nov 19 08:26:42 PST 2023","Fri Nov 24 08:26:42 PST 2023","Mon Nov 20 09:15:51 PST 2023","","","18","100% (339/340)","100% (339/340)","100% (338/339)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.' ?","ER claims that they want to do something good, such as helping children."
"3QTFNPMJDNE0VKNWQD7QPB4T8QENZM","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3RU7GD8VP6P6JDBP22VCMR7BWOISPF","A2XB75IN5BADG5","Approved","Sun Nov 19 08:33:33 PST 2023","Sun Nov 19 08:35:04 PST 2023","Fri Nov 24 08:35:04 PST 2023","Mon Nov 20 09:15:51 PST 2023","","","91","99% (137/138)","99% (137/138)","99% (137/138)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.' ?","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past."
"3QTFNPMJDNE0VKNWQD7QPB4T8QENZM","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","30BUDKLTXVR1GKOOHS2TZ4YF4X95E6","AKQAI78JTXXC9","Approved","Sun Nov 19 08:33:49 PST 2023","Sun Nov 19 08:41:26 PST 2023","Fri Nov 24 08:41:26 PST 2023","Mon Nov 20 09:15:51 PST 2023","","","457","99% (568/573)","99% (568/573)","99% (566/571)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.","['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]","What is the intention of the ER's utterance: 'I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.' ?","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past."
"3NSM4HLQO8QCKPZXJ9GU2CNU8YGQQI","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","3RRCEFRB748LDY84TWHTT4MG140B46","A3UB7R90PEEP76","Approved","Sun Nov 19 08:26:30 PST 2023","Sun Nov 19 08:27:00 PST 2023","Fri Nov 24 08:27:00 PST 2023","Mon Nov 20 09:15:51 PST 2023","","","30","100% (339/340)","100% (339/340)","100% (338/339)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","It&#39;s awesome to see the smiles on their faces!","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'It&#39;s awesome to see the smiles on their faces!' ?","ER empathizes or agrees with EE."
"3NSM4HLQO8QCKPZXJ9GU2CNU8YGQQI","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 08:07:05 PST 2023","3","BatchId:5158548;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 08:07:05 PST 2023","","","33ISQZVXP7I7I7DP0BJ6NM4MB2HCCR","ASJXABMULZJ2M","Approved","Sun Nov 19 08:29:59 PST 2023","Sun Nov 19 08:30:23 PST 2023","Fri Nov 24 08:30:23 PST 2023","Mon Nov 20 09:15:51 PST 2023","","","24","96% (185/192)","96% (185/192)","96% (184/191)","ER:Hey you wanna donate some money today?<%%>EE:what is the donation for?<%%>ER:Save the Children!<%%>ER:It&#39;s an awesome charity!<%%>ER:Promotes childrens rights and supports them in developing countries!<%%>EE:i would love to donate for childrens&#39; cause<%%>ER:You can help out A LOT by donating!<%%>ER:Today you can donate up to .30 cents.<%%>EE:i would love to donate .30 for sure<%%>ER:That would be awesome!<%%>ER:Do you have any kids?<%%>EE:yes, i do.<%%>EE:i have three kids.<%%>EE:do you?<%%>ER:I don&#39;t have any personally therefore I spend my free time helping other kids by taking donations and such.<%%>ER:It&#39;s awesome to see the smiles on their faces!<%%>EE:without a doubt, every kid on this planet deserves the best.<%%>EE:therefore we should do our best to make that happen<%%>ER:This is so true!<%%>ER:If you have any questions about where your donation goes or anything, you can go doURL and follow up on your donation<%%>EE:okey.<%%>EE:thank you so much for offering your help for childrens&#39; donation<%%>ER:You are very welcome and thank you for being so generous!<%%>ER:It helps out so much!<%%>EE:bye now.<%%>ER:Thank you buddy.<%%>ER:You take care also! :D<%%>EE:i really hope this will somehow help to enhance the current situation of kids who are in need of money<%%>ER:I wonder why this chat won&#39;t end<%%>EE:i wish everybody could fight to make lives better of the kids<%%>ER:Yeah.<%%>ER:How much did you say you wanted to donate today?<%%>EE:i am donating .30 cents for your organization.","ER","It&#39;s awesome to see the smiles on their faces!","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'It&#39;s awesome to see the smiles on their faces!' ?","ER appreciates or praises EE's generosity."
