conversation,speaker,utterance,worker_1,worker_2,worker_3,answer_1,answer_2,answer_3,majority_result
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",EE,could you name a couple of examples please?,A3U7Z2NJSSBOYR,AU849EHZNGV2Z,ABA8K2XEYF8R9,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",ER,"Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.",AKQAI78JTXXC9,A365E9HTM3WK5B,A3U7Z2NJSSBOYR,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",ER,"Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.",AV22FQTJNBUZT,A2EI075XZT9Y2S,A3UB7R90PEEP76,"ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.","ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society."
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",EE,"Glad to see it goes to shelter, clothing, and food.",AIEKCWYZTS41V,AKQAI78JTXXC9,AV22FQTJNBUZT,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.,EE acknowledges the efforts of STC.
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",EE,What would benefit me towards donating my $2 to the Save the Children fund?,AV22FQTJNBUZT,A3UB7R90PEEP76,A2CXKGZKTD6XNH,EE asks ER questions about STC.,EE asks ER how ER themselves are involved in STC.,EE asks ER questions about STC.,EE asks ER questions about STC.
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",ER,"I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.",AKQAI78JTXXC9,AV22FQTJNBUZT,A2XB75IN5BADG5,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",ER,Not to mention the satisfaction of helping a charity that actually does good work.,AKQAI78JTXXC9,A3U7Z2NJSSBOYR,AV22FQTJNBUZT,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.","ER compliments EE for their virtues, efforts, likes or desires.","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",EE,I do like the satisfaction of doing good work for and towards others.,AKSJ3C5O3V9RB,AV22FQTJNBUZT,A365E9HTM3WK5B,"EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children.","EE claims that they want to do something good, such as helping children."
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",ER,"That&#39;s fantastic, so do I.",AV22FQTJNBUZT,A2EI075XZT9Y2S,A3UB7R90PEEP76,"ER compliments EE for their virtues, efforts, likes or desires.",ER appreciates or praises EE's generosity.,"ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.",-
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",ER,Small amounts actually do go far.,AKQAI78JTXXC9,A2EI075XZT9Y2S,A3U7Z2NJSSBOYR,ER tries to minimize the financial burden on EE.,ER tries to minimize the financial burden on EE.,"ER makes donating easy and simple, reducing any inconvenience for EE.",ER tries to minimize the financial burden on EE.
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",ER,A couple bucks and it&#39;s a few meals for someone.,AIEKCWYZTS41V,AKQAI78JTXXC9,A2EI075XZT9Y2S,"ER makes donating easy and simple, reducing any inconvenience for EE.",ER tries to minimize the financial burden on EE.,ER tries to minimize the financial burden on EE.,ER tries to minimize the financial burden on EE.
"ER:Hello!<%%>ER:I need you to make a donation for us to work this out.<%%>EE:hello.<%%>EE:What do we need to work out and what would this donation be for?<%%>ER:We have to make sure we get a bonus by donating the $2.<%%>ER:It&#39;s for Save the Children, and actually my family and I have experience with them.<%%>ER:They&#39;re one of the more reputable charities luckily.<%%>ER:But for this to work, I really need you to donate both dollars.<%%>EE:I can not donate until 10 chat turns.<%%>EE:how do you have experience with them?<%%>ER:My family has been involved with charities due to our business.<%%>ER:We make regular donations and Save the Children actually has done the most with what we&#39;ve given them.<%%>EE:What is your families business and what do you enjoy most of the Save the Children charity?<%%>ER:We own furniture stores on the west coast.<%%>ER:We just love that they&#39;re so transparent with their spending and they give us concrete examples of why our past donations have helped them.<%%>EE:could you name a couple of examples please?<%%>ER:Well, the examples they provided were specifically showing us what parts of their charity the money was going towards, and what those parts did.<%%>ER:Essentially a lot of it was relief for the poor, in the form of shelter, clothing and food.<%%>EE:Glad to see it goes to shelter, clothing, and food.<%%>EE:What would benefit me towards donating my $2 to the Save the Children fund?<%%>ER:I can&#39;t give you too many details, but trust me, donating the entire 2 would GREATLY benefit you.<%%>ER:Not to mention the satisfaction of helping a charity that actually does good work.<%%>EE:I do like the satisfaction of doing good work for and towards others.<%%>ER:That&#39;s fantastic, so do I.<%%>ER:Small amounts actually do go far.<%%>ER:A couple bucks and it&#39;s a few meals for someone.<%%>ER:It&#39;s mind blowing.<%%>EE:sound good.<%%>EE:You do make a point.<%%>EE:I am interested to help.<%%>ER:Thanks!<%%>ER:Then definitely donate the full two.<%%>ER:You&#39;ll be really happy you did, trust me.<%%>EE:I trust you.<%%>EE:I will donate the $2 towards the Save the Children fund.<%%>ER:Awesome, you&#39;ll be happy you did :)<%%>EE:I am glad to help.<%%>EE:Thank you for the information you provided.<%%>ER:Thank you too, have a good night!<%%>EE:thank you.<%%>EE:you too.<%%>EE:goodnight!",EE,sound good.,AIEKCWYZTS41V,A2XB75IN5BADG5,A3UB7R90PEEP76,EE shows willingness to donate or to discuss the charity.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.,EE empathizes or agrees with ER.
