HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
3XBXDSS89PFL2PKWDI3QFYKTVVPLXU,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,36ZN444YT9UZ4ZWSIQOJTPWYDOHOI5,A3UB7R90PEEP76,Approved,Sun Nov 19 23:27:44 PST 2023,Sun Nov 19 23:52:47 PST 2023,Fri Nov 24 23:52:47 PST 2023,Mon Nov 20 08:16:23 PST 2023,,,1503,100% (339/340),100% (339/340),100% (338/339),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,Yeah totally agreed.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'Yeah totally agreed.' ?,EE empathizes or agrees with ER.,x,
3XBXDSS89PFL2PKWDI3QFYKTVVPLXU,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3F6KKYWMNTX0E3GUPXNVN3GGV94DND,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:27:43 PST 2023,Mon Nov 20 04:31:06 PST 2023,Sat Nov 25 04:31:06 PST 2023,Mon Nov 20 08:16:23 PST 2023,,,18203,99% (220/223),99% (220/223),99% (220/223),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,Yeah totally agreed.,"['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]",What is the intention of the EE's utterance: 'Yeah totally agreed.' ?,EE empathizes or agrees with ER.,x,
3NKW03WTM33H4MVJVIF0U15GWZ6QWV,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3FFJ6VRILJKE1I49G5M83O0GFL20IS,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:27:50 PST 2023,Mon Nov 20 06:09:06 PST 2023,Sat Nov 25 06:09:06 PST 2023,Mon Nov 20 08:16:23 PST 2023,,,24076,99% (220/223),99% (220/223),99% (220/223),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,"Yes, it is a very noble cause","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'Yes, it is a very noble cause' ?",ER empathizes or agrees with EE.,x,
3NKW03WTM33H4MVJVIF0U15GWZ6QWV,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3KIBXJ1WDNQQAUMGIT9V65BB5S6OKG,AKQAI78JTXXC9,Approved,Sun Nov 19 23:27:47 PST 2023,Mon Nov 20 00:16:41 PST 2023,Sat Nov 25 00:16:41 PST 2023,Mon Nov 20 08:16:23 PST 2023,,,2934,99% (568/573),99% (568/573),99% (566/571),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,"Yes, it is a very noble cause","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'Yes, it is a very noble cause' ?",ER empathizes or agrees with EE.,x,
3NKW03WTM33H4MVJVIF0U15GWZ6QWV,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3WI0P0II6JOLT18MI44CWNLQW6TDR1,A2XB75IN5BADG5,Approved,Sun Nov 19 23:27:45 PST 2023,Mon Nov 20 00:30:10 PST 2023,Sat Nov 25 00:30:10 PST 2023,Mon Nov 20 08:16:23 PST 2023,,,3745,99% (137/138),99% (137/138),99% (137/138),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,"Yes, it is a very noble cause","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'Yes, it is a very noble cause' ?",ER empathizes or agrees with EE.,x,
3RSBJ6YZFTMC8OW8QGDW18OGMVYOFN,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,337RC3OW0NYWKKDV457AGXIYQL8LVI,ASJXABMULZJ2M,Approved,Sun Nov 19 23:27:49 PST 2023,Sun Nov 19 23:49:56 PST 2023,Fri Nov 24 23:49:56 PST 2023,Mon Nov 20 08:16:23 PST 2023,,,1327,96% (185/192),96% (185/192),96% (184/191),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,I would like to ask if you would want to make small donation to this cause,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I would like to ask if you would want to make small donation to this cause' ?,ER asks EE for their time or permission to discuss charities.,x,
3RSBJ6YZFTMC8OW8QGDW18OGMVYOFN,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3B837J3LD6SRVQR4FUZ1RM7QX93SRA,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:27:49 PST 2023,Sun Nov 19 23:55:32 PST 2023,Fri Nov 24 23:55:32 PST 2023,Mon Nov 20 08:16:23 PST 2023,,,1663,100% (236/237),100% (236/237),100% (235/236),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,I would like to ask if you would want to make small donation to this cause,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I would like to ask if you would want to make small donation to this cause' ?,ER asks EE for their time or permission to discuss charities.,x,
3RSBJ6YZFTMC8OW8QGDW18OGMVYOFN,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3II4UPYCO13LH0TM5PFCRXBL0KRDQ0,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:27:45 PST 2023,Mon Nov 20 01:09:01 PST 2023,Sat Nov 25 01:09:01 PST 2023,Mon Nov 20 08:16:23 PST 2023,,,6076,99% (136/137),99% (136/137),99% (135/136),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",ER,I would like to ask if you would want to make small donation to this cause,"['ER asks EE for their time or permission to discuss charities.', 'ER asks EE for donation.', 'ER asks EE to donate more.', 'ER asks or confirms the amount that EE is donating to STC.', ]",What is the intention of the ER's utterance: 'I would like to ask if you would want to make small donation to this cause' ?,ER asks EE for donation.,x,
3IQ9O0AYXNVCV736N55GYF7V1V7ITU,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,39PAAFCOD4WK3XL0DE912OSFKYUVTV,A365E9HTM3WK5B,Approved,Sun Nov 19 23:27:48 PST 2023,Mon Nov 20 00:17:58 PST 2023,Sat Nov 25 00:17:58 PST 2023,Mon Nov 20 08:16:24 PST 2023,,,3010,100% (142/142),100% (142/142),100% (141/141),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,I already did for some websites.,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I already did for some websites.' ?,EE expresses their preference for charities or the targets they want to help.,x,
3IQ9O0AYXNVCV736N55GYF7V1V7ITU,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3DY4FPOOAJK7NI889P4629RXWDXVRI,ASJXABMULZJ2M,Approved,Sun Nov 19 23:27:45 PST 2023,Sun Nov 19 23:49:36 PST 2023,Fri Nov 24 23:49:36 PST 2023,Mon Nov 20 08:16:24 PST 2023,,,1311,96% (185/192),96% (185/192),96% (184/191),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,I already did for some websites.,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I already did for some websites.' ?,EE claims that they have donated to charities other than STC or participated in their activities.,x,
3IQ9O0AYXNVCV736N55GYF7V1V7ITU,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3FK0YFF9PHCZGPPPI99G36G0HJAVVB,A3UB7R90PEEP76,Approved,Sun Nov 19 23:27:51 PST 2023,Sun Nov 19 23:53:26 PST 2023,Fri Nov 24 23:53:26 PST 2023,Mon Nov 20 08:16:24 PST 2023,,,1535,100% (339/340),100% (339/340),100% (338/339),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,I already did for some websites.,"['EE expresses their preference for charities or the targets they want to help.', 'EE claims that they want to do something good, such as helping children.', 'EE claims that they have donated to charities other than STC or participated in their activities.', 'EE presents their knowledge about charities to ER.', 'EE insists that they are proud of themselves.', ]",What is the intention of the EE's utterance: 'I already did for some websites.' ?,"EE claims that they want to do something good, such as helping children.",x,
39I4RL8QH0DSIRDW2MMNQVUOLJBH44,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3DUZQ9U6S4KJOX8LOE4BSJWTIFGVS6,AV22FQTJNBUZT,Approved,Sun Nov 19 23:27:45 PST 2023,Mon Nov 20 02:42:54 PST 2023,Sat Nov 25 02:42:54 PST 2023,Mon Nov 20 08:16:24 PST 2023,,,11709,98% (240/244),98% (240/244),98% (240/244),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,Not interested right now to do so.,"['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'Not interested right now to do so.' ?,EE refuses to donate to STC or increase the donation amount without even giving a reason.,x,
39I4RL8QH0DSIRDW2MMNQVUOLJBH44,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:27:34 PST 2023,3,BatchId:5158723;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:27:34 PST 2023,,,3KGTPGBS6FHQ6J2NP9F05FH66E92UM,A2XB75IN5BADG5,Approved,Sun Nov 19 23:27:47 PST 2023,Mon Nov 20 00:30:20 PST 2023,Sat Nov 25 00:30:20 PST 2023,Mon Nov 20 08:16:24 PST 2023,,,3753,99% (137/138),99% (137/138),99% (137/138),"ER:Hello<%%>EE:hi<%%>ER:how are you today?<%%>EE:Doing Good.<%%>EE:What about You ?<%%>ER:Have you heard of the charity Save the Children<%%>EE:No.<%%>EE:Can you help me with that.<%%>ER:It is a charity that helps ensure children&#39;s basic rights to health, education, safety, etc<%%>EE:Okay.<%%>EE:It&#39;s a very noble cause.<%%>ER:Children in other countries don&#39;t have the advantages that we do such as access to the internet<%%>EE:Yeah totally agreed.<%%>EE:Even they are not able to get good meal and got suffered from many malnutrition diseases.<%%>ER:Yes, it is a very noble cause<%%>EE:But we can&#39;t help them directly.<%%>EE:Most of time we have to depend on someone to help them.<%%>ER:I would like to ask if you would want to make small donation to this cause<%%>EE:I already did for some websites.<%%>EE:Not interested right now to do so.<%%>EE:Give me your details i will send you later on.<%%>ER:It only needs to be a small donation and it will be deducted out of your task pay.<%%>EE:sorry but not now.<%%>ER:ok, thankyou for your time.<%%>EE:Thanks.<%%>EE:Nice Talking you.<%%>ER:have a good day<%%>EE:you too.<%%>EE:Bye",EE,Not interested right now to do so.,"['EE is either hesitant or unwilling to donate to STC.', 'EE refuses to donate to STC or increase the donation amount without even giving a reason.', 'EE cites reason for not donating at all or not donating more.', ]",What is the intention of the EE's utterance: 'Not interested right now to do so.' ?,EE is either hesitant or unwilling to donate to STC.,x,
