"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.conversation","Input.speaker","Input.utterance","Input.categories","Input.question","Answer.intent.label","Approve","Reject"
"38RHULDVAFB4NO70IAARLZEU5PPIWK","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3B2X28YI3EBZSLCICKA8Q26UXY5B6W","AKSJ3C5O3V9RB","Approved","Sun Nov 19 23:39:25 PST 2023","Mon Nov 20 04:50:35 PST 2023","Sat Nov 25 04:50:35 PST 2023","Mon Nov 20 21:40:29 PST 2023","","","18670","99% (220/223)","99% (220/223)","99% (220/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","Ok, I will do 5 cents of my task money.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Ok, I will do 5 cents of my task money.' ?","EE shows willingness to donate or to discuss the charity."
"38RHULDVAFB4NO70IAARLZEU5PPIWK","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3GFK2QRXXRDVXKAF2SWZLA5FB4C5WQ","A2CXKGZKTD6XNH","Approved","Sun Nov 19 23:36:01 PST 2023","Mon Nov 20 08:23:29 PST 2023","Sat Nov 25 08:23:29 PST 2023","Mon Nov 20 21:40:29 PST 2023","","","31648","100% (53/53)","100% (53/53)","100% (53/53)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","EE","Ok, I will do 5 cents of my task money.","['EE shows willingness to donate or to discuss the charity.', 'EE acknowledges the efforts of STC.', 'EE states that they know about STC by name, but they are not so familiar with the organization.', 'EE empathizes or agrees with ER.', 'EE appreciates or praises ER\'s generosity.', 'EE is planning to browse the website recommended by ER.', ]","What is the intention of the EE's utterance: 'Ok, I will do 5 cents of my task money.' ?","EE shows willingness to donate or to discuss the charity."
"3OQQD2WO9Z27WQ5C8QZPG23X7WV3IZ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","34MAJL3QPMJGA34RE32NBLO4DFM43D","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:36:50 PST 2023","Mon Nov 20 00:18:14 PST 2023","Sat Nov 25 00:18:14 PST 2023","Mon Nov 20 21:40:29 PST 2023","","","2484","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","thank you so much for this.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'thank you so much for this.' ?","ER appreciates or praises EE's generosity."
"3OQQD2WO9Z27WQ5C8QZPG23X7WV3IZ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3HVVDCPGTWO17RG5IPWL9NW92FXYT8","A365E9HTM3WK5B","Approved","Sun Nov 19 23:36:10 PST 2023","Mon Nov 20 00:23:27 PST 2023","Sat Nov 25 00:23:27 PST 2023","Mon Nov 20 21:40:29 PST 2023","","","2837","100% (142/142)","100% (142/142)","100% (141/141)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","thank you so much for this.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'thank you so much for this.' ?","ER appreciates or praises EE's generosity."
"3OQQD2WO9Z27WQ5C8QZPG23X7WV3IZ","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3SLE99ER0591GVWTEP7JN0ZP223BZO","A2I6HVUDBTGD1","Approved","Sun Nov 19 23:44:56 PST 2023","Mon Nov 20 01:56:44 PST 2023","Sat Nov 25 01:56:44 PST 2023","Mon Nov 20 21:40:27 PST 2023","","","7908","98% (61/62)","98% (61/62)","98% (61/62)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","thank you so much for this.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'thank you so much for this.' ?","ER appreciates or praises EE's generosity."
"3BKZLF991GVLTRQJAJXOFYQW776QYU","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3VELCLL3G2FUYGN1BGKNEW6Y4LHF1K","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:38:35 PST 2023","Mon Nov 20 00:21:49 PST 2023","Sat Nov 25 00:21:49 PST 2023","Mon Nov 20 21:40:29 PST 2023","","","2594","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.' ?","ER appreciates or praises EE's generosity."
"3BKZLF991GVLTRQJAJXOFYQW776QYU","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3KAKFY4PGCYAIA36ZS4R5MYNIXN3IR","AKQAI78JTXXC9","Approved","Sun Nov 19 23:36:08 PST 2023","Mon Nov 20 00:28:24 PST 2023","Sat Nov 25 00:28:24 PST 2023","Mon Nov 20 21:40:30 PST 2023","","","3136","99% (568/573)","99% (568/573)","99% (566/571)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"3BKZLF991GVLTRQJAJXOFYQW776QYU","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","31N2WW6R99MQ8J1GYKY62PLV25V3F0","A2XB75IN5BADG5","Approved","Sun Nov 19 23:36:04 PST 2023","Mon Nov 20 00:32:28 PST 2023","Sat Nov 25 00:32:28 PST 2023","Mon Nov 20 21:40:29 PST 2023","","","3384","99% (137/138)","99% (137/138)","99% (137/138)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.' ?","ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships."
"3O4VWC1GFD23R1PIQ8KPS3IXKBK3JB","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3ZV9H2YQQV3SJ5NBO9866D7VX8KW3Q","AL42QQ0WUTNJY","Approved","Sun Nov 19 23:35:58 PST 2023","Sun Nov 19 23:41:33 PST 2023","Fri Nov 24 23:41:33 PST 2023","Mon Nov 20 21:40:29 PST 2023","","","335","77% (172/223)","77% (172/223)","77% (172/223)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","thanks again","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'thanks again' ?","ER appreciates or praises EE's generosity."
"3O4VWC1GFD23R1PIQ8KPS3IXKBK3JB","3KOA8FMB243B6JUOX9TUJYKGICNQNM","Select the most relevant intention expressed by the text","Select the most relevant intention expressed by the text","text, classification, intent","$0.40","Sun Nov 19 23:35:52 PST 2023","3","BatchId:5158726;OriginalHitTemplateId:929448123;","86400","432000","Sun Nov 26 23:35:52 PST 2023","","","3WT783CTPTDO82LJMBNBC2Y4TKGBCO","ABA8K2XEYF8R9","Approved","Sun Nov 19 23:36:06 PST 2023","Mon Nov 20 00:01:59 PST 2023","Sat Nov 25 00:01:59 PST 2023","Mon Nov 20 21:40:30 PST 2023","","","1553","99% (101/102)","99% (101/102)","99% (100/101)","ER:have you heard of &quot;save the children&quot;<%%>EE:I think, biut not sure.<%%>EE:Tell me more.<%%>ER:they help make sure children have the right to health care, education and safety.<%%>EE:That is such a great cause<%%>ER:yes it is and if you just donated a portion of what you make from this task it would be a big help<%%>EE:Well, I already donae to other charities so I&#39;m not sure.<%%>ER:I see children everyday even in my community who do not have enough to eat and they are not able to afford to go to the doctor.<%%>ER:The only meal they get are the free meals from school.<%%>ER:It would be worth even 5 or 10 cents to know these children are getting the basic things in life<%%>EE:Ok, I will do 5 cents of my task money.<%%>ER:thank you so much for this.<%%>ER:if you think about it 5 cents will buy pretty much nothing anymore but to this charity it means so much more.<%%>ER:thanks again<%%>EE:No problem.<%%>EE:i know it&#39;s not much, but wanted to do something.<%%>ER:every little bit helps.<%%>ER:I know they appreciate any donation big or small<%%>EE:I hope so, maybe I can do more in the future.<%%>ER:their web address is URL if you want to check out even more of what they are about<%%>EE:I would love to do that.<%%>EE:Then in the future, I can donate more.<%%>ER:they even have something on their site that allows you to sponsor a child.<%%>ER:that might be something that would interest you in the future<%%>EE:That would defintely interest me.<%%>EE:The thought of that is very exciting.<%%>ER:another thing on their site is a section that gives you ideas on different fundraisers you could have.<%%>ER:there are some really good ideas that would be fun and for a good cause<%%>EE:Man, the site sounds good.<%%>EE:I may want to volunteer my time as well instead of just money.<%%>ER:that would be great.<%%>ER:they are always in need of people to help spread the word about their charity<%%>EE:Ok, well thank you for your time and telling me about this wonderful organization.<%%>ER:thank you again for the 5 cents donation.<%%>ER:it means a lot","ER","thanks again","['ER appreciates or praises EE\'s generosity.', 'ER motivates EE to donate to STC, such as by explaining the essential role their donation plays in helping children or highlighting the suffering children endure due to war, poverty, and other hardships.', 'ER encourages EE to do good deeds, other than donating to STC.', 'ER empathizes or agrees with EE.', 'ER compliments EE for their virtues, efforts, likes or desires.', 'ER is interested in the organization mentioned by EE and plans to research it later.', ]","What is the intention of the ER's utterance: 'thanks again' ?","ER appreciates or praises EE's generosity."
