HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.conversation,Input.speaker,Input.utterance,Input.categories,Input.question,Answer.intent.label,Approve,Reject
30EV7DWJUCRSJ97ZVAJQ9T9576UY65,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3LWJHTCVCUIIFK7IWVA2FXE6CX7FQD,AV22FQTJNBUZT,Approved,Sun Nov 19 23:25:35 PST 2023,Mon Nov 20 02:42:14 PST 2023,Sat Nov 25 02:42:14 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,11799,98% (240/244),98% (240/244),98% (240/244),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,do they help kids in africa,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'do they help kids in africa' ?,EE asks ER questions about STC.,x,
30EV7DWJUCRSJ97ZVAJQ9T9576UY65,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3OHYZ19UGU1KYHDU62W6CR8F0GCAON,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:25:37 PST 2023,Sun Nov 19 23:35:27 PST 2023,Fri Nov 24 23:35:27 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,590,100% (236/237),100% (236/237),100% (235/236),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,do they help kids in africa,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'do they help kids in africa' ?,EE asks ER for donation.,x,
39WSF6KUWJHK2AWCV5TQJQ3GAUJOE5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3GNCZX4500J2JHPVL29L1RD5AL8AP4,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:25:38 PST 2023,Sun Nov 19 23:36:00 PST 2023,Fri Nov 24 23:36:00 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,622,100% (236/237),100% (236/237),100% (235/236),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,all developing countries in the world,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'all developing countries in the world' ?,ER expresses their preference for charities or the targets they want to help.,x,
39WSF6KUWJHK2AWCV5TQJQ3GAUJOE5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3OCHAWUVG6GD4308JKWRPI24HWBKXH,A2XB75IN5BADG5,Approved,Sun Nov 19 23:25:39 PST 2023,Mon Nov 20 00:27:57 PST 2023,Sat Nov 25 00:27:57 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,3738,99% (137/138),99% (137/138),99% (137/138),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,all developing countries in the world,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'all developing countries in the world' ?,ER states that STC is a reputable and trustworthy organization.,x,
39WSF6KUWJHK2AWCV5TQJQ3GAUJOE5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3ZSANO2JCX3US0MVOZZ7AXT7ULSFS2,A365E9HTM3WK5B,Approved,Sun Nov 19 23:25:39 PST 2023,Mon Nov 20 00:17:05 PST 2023,Sat Nov 25 00:17:05 PST 2023,Mon Nov 20 05:26:48 PST 2023,,,3086,100% (142/142),100% (142/142),100% (141/141),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,all developing countries in the world,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'all developing countries in the world' ?,ER states that STC is a reputable and trustworthy organization.,x,
3JGHED38FUNBN9L4EKOIF7912HEY74,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,33OOO72IVZHO4OF0MXEWCW4QZRECTD,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:25:36 PST 2023,Mon Nov 20 01:11:34 PST 2023,Sat Nov 25 01:11:34 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,6358,99% (136/137),99% (136/137),99% (135/136),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,"i notice they didnt send money to my child though, he is sick and overseas?","['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]","What is the intention of the EE's utterance: 'i notice they didnt send money to my child though, he is sick and overseas?' ?",EE doubts or criticizes STC or ER.,x,
3JGHED38FUNBN9L4EKOIF7912HEY74,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3FIJLY1B6C0XF863WIVDFSOW71LPFW,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:25:38 PST 2023,Mon Nov 20 04:30:16 PST 2023,Sat Nov 25 04:30:16 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,18278,99% (220/223),99% (220/223),99% (220/223),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,"i notice they didnt send money to my child though, he is sick and overseas?","['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]","What is the intention of the EE's utterance: 'i notice they didnt send money to my child though, he is sick and overseas?' ?",EE doubts or criticizes STC or ER.,x,
3JGHED38FUNBN9L4EKOIF7912HEY74,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:27 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:27 PST 2023,,,3QAVNHZ3E40CSWAXTAGEKA4L5B7AL6,A365E9HTM3WK5B,Approved,Sun Nov 19 23:25:36 PST 2023,Mon Nov 20 00:08:50 PST 2023,Sat Nov 25 00:08:50 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,2594,100% (142/142),100% (142/142),100% (141/141),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,"i notice they didnt send money to my child though, he is sick and overseas?","['EE doubts or criticizes STC or ER.', 'EE either knows nothing about STC or is not interested in STC.', ]","What is the intention of the EE's utterance: 'i notice they didnt send money to my child though, he is sick and overseas?' ?",EE doubts or criticizes STC or ER.,x,
3MVY4USGCNJBG7QRY50QOAB9ZCTIS5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3IKZ72A5BMCXCNUQG3ILB3J17MKFNQ,A365E9HTM3WK5B,Approved,Sun Nov 19 23:25:33 PST 2023,Mon Nov 20 00:08:29 PST 2023,Sat Nov 25 00:08:29 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,2576,100% (142/142),100% (142/142),100% (141/141),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,how much will you donate,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'how much will you donate' ?,EE asks ER questions about STC.,x,
3MVY4USGCNJBG7QRY50QOAB9ZCTIS5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3QIYRE09YLD6M80I9430M1F76C1N1X,A3U7Z2NJSSBOYR,Approved,Sun Nov 19 23:25:36 PST 2023,Sun Nov 19 23:34:42 PST 2023,Fri Nov 24 23:34:42 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,546,100% (236/237),100% (236/237),100% (235/236),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,how much will you donate,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'how much will you donate' ?,EE asks ER for donation.,x,
3MVY4USGCNJBG7QRY50QOAB9ZCTIS5,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3WRFBPLXRSK2WBEXW8HJAUU44WFN3P,A3UKP9P1WXWHOX,Approved,Sun Nov 19 23:25:38 PST 2023,Mon Nov 20 01:06:38 PST 2023,Sat Nov 25 01:06:38 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,6060,99% (136/137),99% (136/137),99% (135/136),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",EE,how much will you donate,"['EE asks ER questions about STC.', 'EE asks ER how ER themselves are involved in STC.', 'EE asks ER for donation.', ]",What is the intention of the EE's utterance: 'how much will you donate' ?,EE asks ER for donation.,x,
301KG0KXATHIFDY9Y83ZXGXQ15FH28,3KOA8FMB243B6JUOX9TUJYKGICNQNM,Select the most relevant intention expressed by the text,Select the most relevant intention expressed by the text,"text, classification, intent",$0.40,Sun Nov 19 23:25:28 PST 2023,3,BatchId:5158722;OriginalHitTemplateId:929448123;,86400,432000,Sun Nov 26 23:25:28 PST 2023,,,3C44YUNSIJL0HOS75C0NRSLBVO5PDL,AKSJ3C5O3V9RB,Approved,Sun Nov 19 23:25:34 PST 2023,Mon Nov 20 04:54:32 PST 2023,Sat Nov 25 04:54:32 PST 2023,Mon Nov 20 05:26:49 PST 2023,,,19738,99% (220/223),99% (220/223),99% (220/223),"ER:Just found out there are tons of sick kids right now over seas that need help<%%>EE:wow that sounds like a problem<%%>ER:It is a huge problem to them but you and I do not have that problem huh?<%%>EE:actually i have a kid that is sick and overseas right now<%%>ER:What are you doing to help?<%%>EE:donating money to them<%%>ER:You know there is an organization I donate money also too.<%%>EE:tell me more?<%%>ER:It is called &#39;Save the Children&#39;.<%%>ER:It is an international organization that promotes children&#39;s rights, provides relief and helps support children in developing countries.<%%>EE:do they help kids in africa<%%>ER:all developing countries in the world<%%>EE:i notice they didnt send money to my child though, he is sick and overseas?<%%>ER:I am sure it will get to your child.<%%>EE:well maybe you could donate to my child.<%%>EE:since you are so into helping out kids<%%>ER:It would be best to donate to a specialized organization to allocate the funds in a proper, efficient way so all children can get the maximum benefit from the money.<%%>EE:how do we do that<%%>ER:The research team here will collect all donations and send it to the Save the Children.<%%>ER:This lump sum will be used to buy mass quantities of supplies at inexpensive prices.<%%>EE:how much will you donate<%%>ER:All of it<%%>EE:how much should i give?<%%>ER:I would give all you have.<%%>ER:It would be easy for you to get it back but for the children, this would be huge",ER,All of it,"['ER praises or promotes the good deeds of STC.', 'ER states that STC is a reputable and trustworthy organization.', 'ER states that STC provides information on donations or other related matters, implying that STC engages in beneficial activities for society.', 'ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.', 'ER expresses their preference for charities or the targets they want to help.', 'ER claims that they want to do something good, such as helping children.', 'ER claims that they have donated to charities other than STC or participated in their activities.', 'ER insists that they are proud of themselves.', ]",What is the intention of the ER's utterance: 'All of it' ?,"ER shows their involvement for STC, such that they are going to donate to STC or have done so in the past.",x,
